,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ASCL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9959183673469387, 0.9959183673469387, 0.9918367346938776, 0.9877551020408163, 0.9877551020408163, 0.9877551020408163, 0.9877551020408163, 0.9836734693877551, 0.9836734693877551, 0.9795918367346939, 0.9755102040816327, 0.9714285714285714, 0.9673469387755103, 0.963265306122449, 0.9510204081632653, 0.9510204081632653, 0.9428571428571428, 0.9387755102040817, 0.9306122448979591, 0.926530612244898, 0.9224489795918367, 0.9142857142857143, 0.9061224489795918, 0.8979591836734694, 0.8734693877551021, 0.8122448979591836, 0.7795918367346939, 0.7428571428571429, 0.6530612244897959, 0.5877551020408164, 0.5306122448979592, 0.46938775510204084, 0.4163265306122449, 0.3551020408163265, 0.2897959183673469, 0.24897959183673468, 0.22448979591836735, 0.1836734693877551, 0.13877551020408163, 0.08979591836734693, 0.012244897959183673, 0.0]
ASCL1,fprs,[1.0, 0.6384180790960452, 0.5875706214689266, 0.5706214689265536, 0.5649717514124294, 0.5423728813559322, 0.5310734463276836, 0.5028248587570622, 0.4745762711864407, 0.4011299435028249, 0.384180790960452, 0.3559322033898305, 0.3446327683615819, 0.3446327683615819, 0.3220338983050847, 0.3107344632768362, 0.2994350282485876, 0.288135593220339, 0.2655367231638418, 0.24858757062146894, 0.24858757062146894, 0.23728813559322035, 0.21468926553672316, 0.2033898305084746, 0.192090395480226, 0.1864406779661017, 0.1751412429378531, 0.15819209039548024, 0.14689265536723164, 0.13559322033898305, 0.10734463276836158, 0.0903954802259887, 0.05649717514124294, 0.05649717514124294, 0.05649717514124294, 0.04519774011299435, 0.03389830508474576, 0.03389830508474576, 0.02824858757062147, 0.01694915254237288, 0.005649717514124294, 0.005649717514124294, 0.005649717514124294, 0.005649717514124294, 0.005649717514124294, 0.005649717514124294, 0.005649717514124294, 0.0, 0.0, 0.0]
BCL3,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9946236559139785, 0.9946236559139785, 0.9838709677419355, 0.967741935483871, 0.9516129032258065, 0.9354838709677419, 0.8817204301075269, 0.8440860215053764, 0.8172043010752689, 0.8010752688172043, 0.7741935483870968, 0.7526881720430108, 0.7311827956989247, 0.6989247311827957, 0.6935483870967742, 0.6666666666666666, 0.6505376344086021, 0.6236559139784946, 0.6129032258064516, 0.6021505376344086, 0.5967741935483871, 0.5967741935483871, 0.5913978494623656, 0.5913978494623656, 0.5913978494623656, 0.5806451612903226, 0.5645161290322581, 0.5645161290322581, 0.5591397849462365, 0.5483870967741935, 0.5376344086021505, 0.5376344086021505, 0.532258064516129, 0.5268817204301075, 0.5268817204301075, 0.521505376344086, 0.521505376344086, 0.521505376344086, 0.521505376344086, 0.521505376344086, 0.510752688172043, 0.5053763440860215]
BCL3,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9830508474576272, 0.9576271186440678, 0.8686440677966102, 0.7627118644067796, 0.6779661016949152, 0.576271186440678, 0.4449152542372881, 0.3728813559322034, 0.2966101694915254, 0.23728813559322035, 0.17372881355932204, 0.13983050847457626, 0.1016949152542373, 0.07203389830508475, 0.05508474576271186, 0.0423728813559322, 0.025423728813559324, 0.012711864406779662, 0.00847457627118644, 0.00847457627118644, 0.00423728813559322, 0.00423728813559322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CEBPD,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9901960784313726, 0.9901960784313726, 0.9852941176470589, 0.9411764705882353, 0.9362745098039216, 0.9362745098039216, 0.9313725490196079, 0.9215686274509803, 0.8872549019607843, 0.8774509803921569, 0.8725490196078431, 0.8480392156862745, 0.8333333333333334, 0.8088235294117647, 0.803921568627451, 0.7794117647058824, 0.7598039215686274, 0.7352941176470589, 0.7156862745098039, 0.696078431372549, 0.6764705882352942, 0.5, 0.47549019607843135, 0.43137254901960786, 0.4068627450980392, 0.3872549019607843, 0.37745098039215685, 0.3480392156862745, 0.29411764705882354, 0.22549019607843138, 0.17647058823529413, 0.14215686274509803, 0.06372549019607843, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
CEBPD,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.926605504587156, 0.8073394495412844, 0.7660550458715596, 0.555045871559633, 0.5321100917431193, 0.5137614678899083, 0.481651376146789, 0.45871559633027525, 0.4036697247706422, 0.3944954128440367, 0.3669724770642202, 0.3532110091743119, 0.3211009174311927, 0.2981651376146789, 0.28440366972477066, 0.25688073394495414, 0.23394495412844038, 0.21559633027522937, 0.20642201834862386, 0.2018348623853211, 0.18807339449541285, 0.10091743119266056, 0.08256880733944955, 0.06880733944954129, 0.05045871559633028, 0.027522935779816515, 0.01834862385321101, 0.009174311926605505, 0.0045871559633027525, 0.0045871559633027525, 0.0045871559633027525, 0.0045871559633027525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
EBF1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.995850622406639, 0.995850622406639, 0.995850622406639, 0.995850622406639, 0.995850622406639, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.991701244813278, 0.983402489626556, 0.983402489626556, 0.983402489626556, 0.970954356846473, 0.9626556016597511, 0.9585062240663901, 0.950207468879668, 0.9377593360995851, 0.91701244813278, 0.9004149377593361, 0.8796680497925311, 0.8506224066390041, 0.8008298755186722, 0.7593360995850622, 0.6846473029045643, 0.5684647302904564, 0.5103734439834025, 0.4149377593360996, 0.3360995850622407, 0.23651452282157676, 0.14522821576763487, 0.07883817427385892, 0.05394190871369295, 0.04149377593360996, 0.03319502074688797, 0.0, 0.0, 0.0, 0.0, 0.0]
EBF1,fprs,[1.0, 0.8011049723756906, 0.6187845303867403, 0.574585635359116, 0.5524861878453039, 0.5303867403314917, 0.5193370165745856, 0.5138121546961326, 0.5082872928176796, 0.4861878453038674, 0.4861878453038674, 0.48066298342541436, 0.48066298342541436, 0.48066298342541436, 0.47513812154696133, 0.4696132596685083, 0.4696132596685083, 0.44751381215469616, 0.4419889502762431, 0.43646408839779005, 0.4088397790055249, 0.40331491712707185, 0.3756906077348066, 0.35359116022099446, 0.3425414364640884, 0.3149171270718232, 0.281767955801105, 0.2430939226519337, 0.1878453038674033, 0.16574585635359115, 0.13259668508287292, 0.11049723756906077, 0.10497237569060773, 0.09944751381215469, 0.08287292817679558, 0.06077348066298342, 0.04419889502762431, 0.03867403314917127, 0.022099447513812154, 0.0055248618784530384, 0.0055248618784530384, 0.0055248618784530384, 0.0055248618784530384, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ELF3,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9953917050691244, 0.9907834101382489, 0.9907834101382489, 0.9907834101382489, 0.9815668202764977, 0.967741935483871, 0.967741935483871, 0.9493087557603687, 0.9493087557603687, 0.9493087557603687, 0.9400921658986175, 0.9216589861751152, 0.9032258064516129, 0.8847926267281107, 0.8709677419354839, 0.8525345622119815, 0.8341013824884793, 0.7926267281105991, 0.7603686635944701, 0.7050691244239631, 0.6497695852534562, 0.5852534562211982, 0.511520737327189, 0.423963133640553, 0.3548387096774194, 0.3087557603686636, 0.2626728110599078, 0.22119815668202766, 0.19815668202764977, 0.1889400921658986, 0.18433179723502305, 0.16129032258064516, 0.14746543778801843, 0.12903225806451613, 0.12903225806451613, 0.12442396313364056, 0.0]
ELF3,fprs,[1.0, 0.8341463414634146, 0.8341463414634146, 0.8341463414634146, 0.7268292682926829, 0.6146341463414634, 0.6, 0.5853658536585366, 0.5707317073170731, 0.5560975609756098, 0.5463414634146342, 0.5414634146341464, 0.5219512195121951, 0.5073170731707317, 0.5073170731707317, 0.47317073170731705, 0.4585365853658537, 0.4146341463414634, 0.40487804878048783, 0.3853658536585366, 0.36097560975609755, 0.3463414634146341, 0.32682926829268294, 0.28292682926829266, 0.2780487804878049, 0.24390243902439024, 0.22439024390243903, 0.2048780487804878, 0.1951219512195122, 0.17073170731707318, 0.14634146341463414, 0.11219512195121951, 0.0975609756097561, 0.06829268292682927, 0.04390243902439024, 0.00975609756097561, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.004878048780487805, 0.0]
FLI1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9952153110047847, 0.9904306220095693, 0.9856459330143541, 0.9856459330143541, 0.9856459330143541, 0.9856459330143541, 0.9808612440191388, 0.9617224880382775, 0.9521531100478469, 0.9473684210526315, 0.9473684210526315, 0.9425837320574163, 0.9282296650717703, 0.9090909090909091, 0.8803827751196173, 0.8660287081339713, 0.8229665071770335, 0.7799043062200957, 0.7416267942583732, 0.69377990430622, 0.6555023923444976, 0.6363636363636364, 0.6124401913875598, 0.583732057416268, 0.5598086124401914, 0.5406698564593302, 0.5311004784688995, 0.507177033492823, 0.48325358851674644, 0.4688995215311005, 0.45454545454545453, 0.42105263157894735, 0.41148325358851673, 0.3923444976076555, 0.3827751196172249, 0.3349282296650718, 0.3349282296650718]
FLI1,fprs,[1.0, 0.9061032863849765, 0.8356807511737089, 0.8075117370892019, 0.7605633802816901, 0.7230046948356808, 0.6666666666666666, 0.6197183098591549, 0.5633802816901409, 0.5023474178403756, 0.4788732394366197, 0.4413145539906103, 0.40375586854460094, 0.3755868544600939, 0.3474178403755869, 0.3286384976525822, 0.2676056338028169, 0.2535211267605634, 0.22065727699530516, 0.2112676056338028, 0.18309859154929578, 0.1596244131455399, 0.15023474178403756, 0.11267605633802817, 0.09389671361502347, 0.07042253521126761, 0.046948356807511735, 0.04225352112676056, 0.03286384976525822, 0.028169014084507043, 0.018779342723004695, 0.014084507042253521, 0.004694835680751174, 0.004694835680751174, 0.004694835680751174, 0.004694835680751174, 0.004694835680751174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOXA1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9958677685950413, 0.9958677685950413, 0.9917355371900827, 0.9834710743801653, 0.9834710743801653, 0.9752066115702479, 0.9752066115702479, 0.9710743801652892, 0.9586776859504132, 0.9421487603305785, 0.9421487603305785, 0.9338842975206612, 0.9214876033057852, 0.8966942148760331, 0.8884297520661157, 0.8471074380165289, 0.8140495867768595, 0.7603305785123967, 0.7272727272727273, 0.6983471074380165, 0.6487603305785123, 0.6198347107438017, 0.6033057851239669, 0.5702479338842975, 0.5289256198347108, 0.4628099173553719, 0.41735537190082644, 0.371900826446281, 0.3181818181818182, 0.23553719008264462, 0.11983471074380166, 0.0743801652892562]
FOXA1,fprs,[1.0, 0.55, 0.5277777777777778, 0.5222222222222223, 0.4888888888888889, 0.4777777777777778, 0.46111111111111114, 0.43333333333333335, 0.42777777777777776, 0.4111111111111111, 0.4, 0.39444444444444443, 0.37777777777777777, 0.36666666666666664, 0.35555555555555557, 0.3333333333333333, 0.32222222222222224, 0.3, 0.28888888888888886, 0.2833333333333333, 0.26666666666666666, 0.2611111111111111, 0.25, 0.2, 0.18333333333333332, 0.17222222222222222, 0.13333333333333333, 0.1111111111111111, 0.08333333333333333, 0.05555555555555555, 0.05, 0.03888888888888889, 0.03888888888888889, 0.03333333333333333, 0.03333333333333333, 0.027777777777777776, 0.011111111111111112, 0.005555555555555556, 0.005555555555555556, 0.005555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOXA2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9956140350877193, 0.9956140350877193, 0.9956140350877193, 0.9912280701754386, 0.9912280701754386, 0.9868421052631579, 0.9736842105263158, 0.9692982456140351, 0.9517543859649122, 0.9035087719298246, 0.868421052631579, 0.8464912280701754, 0.8289473684210527, 0.8026315789473685, 0.7675438596491229, 0.7368421052631579, 0.6929824561403509, 0.6403508771929824, 0.618421052631579, 0.5877192982456141, 0.543859649122807, 0.5263157894736842, 0.49122807017543857, 0.45614035087719296, 0.42543859649122806, 0.3684210526315789, 0.3026315789473684, 0.24561403508771928, 0.16228070175438597, 0.08771929824561403]
FOXA2,fprs,[1.0, 0.5979381443298969, 0.5670103092783505, 0.520618556701031, 0.4742268041237113, 0.4484536082474227, 0.4175257731958763, 0.4072164948453608, 0.3865979381443299, 0.36082474226804123, 0.3402061855670103, 0.30927835051546393, 0.26804123711340205, 0.23195876288659795, 0.22164948453608246, 0.211340206185567, 0.20103092783505155, 0.18041237113402062, 0.16494845360824742, 0.15463917525773196, 0.13402061855670103, 0.12371134020618557, 0.10824742268041238, 0.09278350515463918, 0.07216494845360824, 0.061855670103092786, 0.04639175257731959, 0.030927835051546393, 0.02577319587628866, 0.020618556701030927, 0.020618556701030927, 0.020618556701030927, 0.015463917525773196, 0.005154639175257732, 0.005154639175257732, 0.005154639175257732, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
GATA4,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9949748743718593, 0.9899497487437185, 0.9899497487437185, 0.9899497487437185, 0.9899497487437185, 0.9849246231155779, 0.9849246231155779, 0.9748743718592965, 0.964824120603015, 0.9296482412060302, 0.9095477386934674, 0.8844221105527639, 0.7989949748743719, 0.7587939698492462, 0.6984924623115578, 0.6582914572864321, 0.6130653266331658, 0.5577889447236181, 0.5175879396984925, 0.48743718592964824, 0.457286432160804, 0.39195979899497485, 0.3417085427135678, 0.32160804020100503, 0.2864321608040201, 0.2663316582914573, 0.25125628140703515, 0.23115577889447236, 0.21608040201005024, 0.19095477386934673, 0.18592964824120603, 0.1658291457286432, 0.1457286432160804, 0.1306532663316583, 0.12562814070351758, 0.12060301507537688, 0.12060301507537688, 0.12060301507537688, 0.0]
GATA4,fprs,[1.0, 0.8654708520179372, 0.7623318385650224, 0.7399103139013453, 0.726457399103139, 0.7219730941704036, 0.7130044843049327, 0.695067264573991, 0.6816143497757847, 0.6636771300448431, 0.6502242152466368, 0.6367713004484304, 0.6233183856502242, 0.5964125560538116, 0.5919282511210763, 0.5650224215246636, 0.5605381165919282, 0.515695067264574, 0.5067264573991032, 0.484304932735426, 0.4439461883408072, 0.4080717488789238, 0.35874439461883406, 0.273542600896861, 0.19730941704035873, 0.15246636771300448, 0.1210762331838565, 0.1031390134529148, 0.08968609865470852, 0.08520179372197309, 0.07623318385650224, 0.05829596412556054, 0.053811659192825115, 0.04035874439461883, 0.03587443946188341, 0.03587443946188341, 0.026905829596412557, 0.02242152466367713, 0.02242152466367713, 0.02242152466367713, 0.017937219730941704, 0.013452914798206279, 0.008968609865470852, 0.008968609865470852, 0.004484304932735426, 0.004484304932735426, 0.004484304932735426, 0.004484304932735426, 0.0, 0.0]
GFI1B,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9901477832512315, 0.9802955665024631, 0.9704433497536946, 0.9704433497536946, 0.9655172413793104, 0.9408866995073891, 0.9359605911330049, 0.9064039408866995, 0.8916256157635468, 0.8719211822660099, 0.8522167487684729, 0.8423645320197044, 0.8078817733990148, 0.7980295566502463, 0.7733990147783252, 0.7536945812807881, 0.7389162561576355, 0.7093596059113301, 0.6945812807881774, 0.6699507389162561, 0.625615763546798, 0.5665024630541872, 0.5369458128078818, 0.49261083743842365, 0.42857142857142855, 0.3891625615763547, 0.32019704433497537, 0.26108374384236455, 0.22660098522167488, 0.1921182266009852, 0.15763546798029557, 0.1330049261083744, 0.12807881773399016, 0.10837438423645321, 0.08374384236453201, 0.06896551724137931, 0.059113300492610835, 0.04433497536945813, 0.024630541871921183, 0.0, 0.0]
GFI1B,fprs,[1.0, 1.0, 1.0, 1.0, 0.9452054794520548, 0.9452054794520548, 0.9315068493150684, 0.9269406392694064, 0.9178082191780822, 0.8858447488584474, 0.7488584474885844, 0.6164383561643836, 0.5753424657534246, 0.5570776255707762, 0.5205479452054794, 0.4885844748858447, 0.4429223744292237, 0.4063926940639269, 0.3881278538812785, 0.3561643835616438, 0.3150684931506849, 0.2831050228310502, 0.273972602739726, 0.2557077625570776, 0.2420091324200913, 0.2146118721461187, 0.1872146118721461, 0.1689497716894977, 0.136986301369863, 0.1278538812785388, 0.1050228310502283, 0.0821917808219178, 0.0684931506849315, 0.0502283105022831, 0.0502283105022831, 0.0319634703196347, 0.0182648401826484, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0045662100456621, 0.0, 0.0, 0.0]
HES1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9893048128342246, 0.9893048128342246, 0.983957219251337, 0.9786096256684492, 0.9679144385026738, 0.946524064171123, 0.93048128342246, 0.9144385026737968, 0.8823529411764706, 0.839572192513369, 0.8021390374331551, 0.7433155080213903, 0.732620320855615, 0.7005347593582888, 0.6684491978609626, 0.6524064171122995, 0.6203208556149733, 0.5989304812834224, 0.5935828877005348, 0.5775401069518716, 0.5775401069518716, 0.5775401069518716, 0.5721925133689839, 0.5614973262032086, 0.5614973262032086, 0.5561497326203209, 0.5561497326203209, 0.5508021390374331, 0.5508021390374331, 0.5508021390374331, 0.5454545454545454, 0.5347593582887701, 0.5294117647058824, 0.5294117647058824, 0.5240641711229946, 0.5240641711229946, 0.5240641711229946, 0.5240641711229946, 0.5187165775401069, 0.5080213903743316, 0.49732620320855614, 0.48663101604278075, 0.37967914438502676]
