ARX,PAX4,-1
ARX,PDX1,-1
ARX,NKX6-1,-1
ARX,FOXA2,1
PAX4,ARX,-1
PAX4,GCG,-1
PDX1,ARX,-1
PDX1,PDX1,1
PDX1,MAFA,1
PDX1,NKX6-1,1
PDX1,PAX6,-1
PDX1,NEUROD1,1
PDX1,GCG,-1
PDX1,INS,1
MAFA,PDX1,1
MAFA,MAFA,1
MAFA,GCG,-1
MAFA,INS,1
NKX6-1,ARX,-1
NKX6-1,PDX1,1
NKX6-1,MAFA,1
NKX6-1,NKX6-1,1
NKX6-1,NEUROD1,1
NKX6-1,NEUROG3,-1
NKX6-1,GCG,-1
PAX6,PDX1,1
PAX6,NEUROD1,1
PAX6,MAFB,1
PAX6,GCG,1
PAX6,INS,1
NEUROD1,INS,1
NEUROD1,PDX1,1
NEUROD1,MAFA,1
NEUROD1,PAX6,1
NEUROD1,NEUROD1,1
NEUROD1,NKX2-2,1
NEUROD1,GCG,1
NKX2-2,ARX,-1
NKX2-2,MAFA,1
NKX2-2,NEUROD1,-1
NKX2-2,FOXA2,-1
NKX2-2,INS,1
FOXA2,ARX,1
FOXA2,PDX1,1
FOXA2,MAFA,1
FOXA2,NKX2-2,1
FOXA2,GCG,1
NEUROG3,ARX,1
NEUROG3,PAX4,1
NEUROG3,NEUROD1,1
NEUROG3,NKX2-2,1
NEUROG3,NEUROG3,-1
MAFB,PDX1,1
MAFB,MAFA,1
MAFB,NKX6-1,1
MAFB,MAFB,1
MAFB,GCG,1
MAFB,INS,1
JUN,INS,-1
JUN,MAFA,-1
JUN,ISL1,1
JUN,JUN,1
ISL1,ISL1,1
ISL1,ARX,1
ISL1,PDX1,1
ISL1,GCG,1
ISL1,INS,1
MYC,INS,-1
PDX1,MYC,-1
ISL1,MAFA,1
