,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcAPMF,0.0,1.7993336285464514,0.1715951322393451,0.0015299426767873,0.3603495497921667,0.6093162990247382,0.0079255239096176,0.2271019974704732,0.109545217128467,0.0,0.005856732674601,0.0,0.0,0.0,0.0,1.0302207174042912
x1_S3c_b1.bcGUPB,0.0,1.9198903782220629,0.2432808138881645,0.0031585800899815,0.2549445816027772,0.5092346130839762,0.0078895097321427,0.1661265565802937,0.0600019591766509,8.171107638210143e-05,0.0098747701292129,0.0,0.0,0.0,0.0,0.9286357266419348
x1_S3c_b1.bcALUC,6.925855144525417e-05,1.8611805708656537,0.2334170326515356,0.0025528889289839,0.242303989395752,0.5142876236722906,0.0093803501632132,0.2007828441369547,0.0565190688939468,0.0001695688251281,0.0039773680819937,0.0001760343415737,4.0202101552776834e-05,0.0,2.1712536020143827e-05,0.7465547636086279
x1_S3c_b1.bcDFNU,0.0,1.9156900999681348,0.3339070277397351,0.0023709407789761,0.2650218176541377,0.3453669744577002,0.0010759020016826,0.1763681655599111,0.0651515222757548,0.0012731292919945,0.0020925811601123,0.0,0.0,0.0,0.0,0.9427613141961269
x1_S3c_b1.bcFQIY,0.0,1.944732135653288,0.1833911497501825,0.0052042630754498,0.1802571844448519,0.383405055141943,0.0012731425725497,0.1315472470031701,0.0824665979354961,0.0018963994285163,0.0204920164447862,0.0,0.0,0.0,0.0,0.922542434759276
x1_S3c_b1.bcEUQT,0.0,1.828281713760696,0.3494389095723293,0.0028798254008323,0.252498518016864,0.4124040739388852,0.0001965349352853,0.1778810491367229,0.0586965814899346,0.001007986356358,0.0017541288763828,0.0,0.0,0.0,0.0,0.8761297782581801
x1_S3c_b1.bcGBYT,0.0,1.8931613460622447,0.2449644586501018,0.0020143268216305,0.2822440387155766,0.3951161434649851,0.0008084646904032,0.1781328516991715,0.0577340490040018,0.0004613025948861,0.0028094584793874,0.0,0.0,0.0,0.0,0.9348112883159172
x1_S3c_b1.bcDEGF,0.0,1.7659534584782577,0.396522420261098,0.0386491303434924,0.1492997960353958,0.4323909158959897,0.0002108300167813,0.0813281026484827,0.0471329014003617,0.0013400380044364,0.0014965392596023,0.0,0.0,0.0,0.0,0.9396988843560596
x1_S3c_b1.bcAXZT,0.0,1.6536928509937978,0.1882982969494834,0.0011209616321051,0.2478386269867323,0.3413630819133814,0.0020016638373036,0.1335311697755642,0.0426916513724659,0.002008186305139,0.0019364504041335,0.0,0.0,0.0,0.0,0.8567893888053835
x1_S3c_b1.bcFQKO,0.0,1.7980142822638232,0.3168961319884026,0.0045795396263991,0.1724361745205894,0.7154068793016554,3.2508112557978496e-05,0.1479675211980559,0.0333514576741169,0.0002415336557059,0.0004049723279117,0.0,0.0,0.0,0.0,0.5907156957237641
x1_S3c_b1.bcEOXQ,0.0,1.866184523478592,0.1325074726344575,0.0012606373935688,0.4198400052666936,0.7038058430923351,0.0125467807403979,0.2269465932037194,0.1272725663742784,0.0,0.0065902765036291,0.0,0.0,0.0,0.0,1.1027054266629122
x1_S3c_b1.bcGSAV,0.0,2.0698105262765285,0.1942047291767004,0.0017199933137816,0.3057563083113022,0.3634459429018533,0.0010735636369944,0.1607188308720626,0.0873873541409689,0.0005671695433347,0.0039313178218315,0.0,0.0,0.0,0.0,1.0661377739002376
x1_S3c_b1.bcABWP,9.007980548824491e-05,1.6092614279884905,0.4747828537053944,0.0043330118789142,0.2960011564888753,0.4012115569884187,0.0077619774717836,0.1969305882664518,0.0923376567891916,0.0011507364952854,0.010322613766355,0.0016880953541076,0.0001894395706929,0.0,0.0001650655696841,0.6918462837878875
x1_S3c_b1.bcASMY,0.0,1.7051514714158722,0.2384080290871837,0.0321891300649903,0.1821119427055963,0.4443035482272243,0.0004928623137312,0.2443903151779636,0.0777648003582773,0.0,0.0335700306525075,0.0,0.0,0.0,0.0,1.0423424655865856
x1_S3c_b1.bcGABD,0.0,1.7083559482098818,0.2327277645297028,0.0034934104400439,0.2432524578217697,0.4480476021301669,0.0034100007983415,0.1810147717950256,0.114739404623824,0.0007090640563757,0.0117258571622437,0.0001606542113736,0.0,0.0,0.0,0.8729593652668574
x1_S3c_b1.bcEPOV,0.0,1.867945574901742,0.668446096775856,0.0029392672445857,0.2084773755648535,0.3105803553981443,0.0005903212993013,0.130471666991031,0.0713717774711498,0.0001094903529005,0.0010371268268856,0.0,0.0,0.0,0.0,0.9618678940498656
x1_S3c_b1.bcBQTE,0.0,1.846701249850622,0.2424228900285733,0.0025458642429202,0.2501650155904386,0.279997707590743,0.0012226300706824,0.1573659609949793,0.0562836386964447,0.0016796075268631,0.0046897334428163,0.0,0.0,0.0,0.0,0.9540835738056428
x1_S3c_b1.bcAMIT,0.0,1.8795197437332416,0.1917353988071724,0.0013776112367928,0.3768051404319054,0.6002834766085064,0.0115534388648784,0.2262120422202999,0.1228740940082024,0.0,0.0104159968511763,0.0,0.0,0.0,0.0,1.0508084559555118
x1_S3c_b1.bcDXTM,0.0,1.986778857771564,0.2326968433895486,0.0017728403563408,0.354712011645942,0.5286946764165982,0.0017785762739602,0.2102753593143256,0.069786103735046,0.0004290992118089,0.0045951415517685,0.0,0.0,0.0,0.0,1.0847263868883017
x1_S3c_b1.bcBHGR,0.0,2.015863257902488,0.2213145570800807,0.0020574374672555,0.3158903414695262,0.4344453112281617,0.0013009369985248,0.1809072255669092,0.0864950848831266,0.001133488892133,0.0041592693095914,0.0,0.0,0.0,0.0,1.0251252645473032
x1_S3c_b1.bcAGJX,0.0,1.904119133836896,0.2585897543609932,0.0032205873382189,0.2394752820941417,0.5148860302708684,0.0004285899105415,0.1073110238289998,0.0622347543810796,0.0013157040594379,0.003093006841162,0.0,0.0,0.0,0.0,0.9225491982193008
x1_S3c_b1.bcFCSQ,0.0,1.9880384902722,0.3944830790752973,0.0028450118029838,0.2386757050011666,0.3295898542125547,0.0021080513400807,0.1485773300185842,0.071434621539395,0.0011530836888368,0.00120356239648,0.0,0.0,0.0,0.0,1.015879125258796
x1_S3c_b1.bcFGNO,0.0,1.9302934491391133,0.2488968309835129,0.0015197560863454,0.2837904469235428,0.3628654013875121,0.0005854156629209,0.1369848167394932,0.0706809975009153,0.0073423475810508,0.0182542737334109,0.0,0.0,0.0,0.0,1.0180555993116591
x1_S3c_b1.bcGCCX,0.0,1.956156367255824,0.3404605957375032,0.000692800052399,0.4108954827087749,0.4444074117760625,0.0841461857679684,0.1166078858547555,0.080215960477103,0.0001245600404338,0.0306767500955255,0.0001761544985112,0.0,0.0,0.0,0.7750417993084243
x1_S3c_b1.bcCKQS,0.0,1.8498376075637808,0.2298800157047193,0.0036708432855637,0.2105548955865712,0.3535449315210684,0.0001891423044191,0.1045940896791557,0.0781426410768973,0.0002891049750669,0.0035489399326421,0.0,0.0,0.0,0.0,0.8692829748568421
x1_S3c_b1.bcEWEQ,0.0,1.903909789588978,0.3204385196341605,0.0036740974144814,0.2365579501099924,0.3516506527766994,0.0013805605917194,0.1145057583017925,0.0627837557483318,0.0005306485105654,0.0009875060561278,0.0,0.0,0.0,0.0,0.8782943773542651
x1_S3c_b1.bcGFUB,0.0,1.94084935610592,0.1626634329207465,0.0013760667313114,0.4221403824835859,0.6878818330172117,0.0147588009714686,0.2328514179617567,0.1373662502836362,1.0220310828900288e-05,0.0064039711113616,0.0,0.0,0.0,0.0,1.118269438823608
x1_S3c_b1.bcHCRM,4.748054217167163e-05,1.9009823021590897,0.3669410285454568,0.0083940616196655,0.1241638464357924,0.3731710142189327,0.0003737636626004,0.2806248555830401,0.0663607296014655,1.626087042909507e-05,0.003059926517648,0.0,0.0001120266022081,0.0,0.0,0.8139136002891191
x1_S3c_b1.bcGYKF,0.0,1.7784842985214315,0.2386587164393029,0.0037879511494704,0.1673527729073448,0.478680040739498,0.0019195130074918,0.1007437597418519,0.058979051604719,0.0009590024040449,0.0072637790639251,0.0,0.0,0.0,0.0,0.9869706356435664
x1_S3c_b1.bcFZSK,5.35442945266466e-05,1.9178884350805752,0.2767159715552736,0.0073224069536158,0.1838290351216938,0.3105053090405418,0.0004395350094383,0.2254965887960972,0.0697335412769039,1.8337550408903667e-05,0.0002911582226581,0.0,0.0001263335486305,0.0,0.0,0.7234422167279174
x1_S3c_b1.bcCJGJ,0.0,1.9607778960489093,0.3110156598724972,0.0180139449038031,0.2525990576171754,0.5111278426061949,0.0002536679150248,0.1259777378432407,0.0811013767294939,0.000176326771444,0.0013854613588494,0.0,0.0,0.0,0.0,0.9291012734779428
x1_S3c_b1.bcHWOV,0.0,1.9785954546763,0.3210155153432472,0.0012581380230648,0.3343125587423546,0.4011260256055082,0.0075703379480413,0.1648170772337257,0.0646311119751296,0.0031096437856731,0.0030206439961349,0.0,0.0,0.0,0.0,1.0150896490414525
x1_S3c_b1.bcEYPC,0.0,1.8930865453650247,0.2071808958351569,0.0006498960487538,0.2521919519294617,0.3923604284823428,0.020812610837633,0.154006676573526,0.0492137286500671,0.0062202720427811,0.0014828199562071,0.0,0.0,0.0,0.0,0.975698468362892
x1_S3c_b1.bcEESM,0.0,1.6774076270560871,0.3352262658458551,0.0015011408777877,0.268627867016831,0.6575490694332797,0.0078386481237758,0.1329910791590454,0.047650847329149,0.0002445619725563,0.006441633330172,0.0,0.0,0.0,0.0,0.657652005870306
x1_S3c_b1.bcHTPK,0.0,1.8279484859776192,0.1722198951932598,0.0033028298006356,0.345773435388798,0.6584857612870253,0.007148351523656,0.217249483600068,0.1113965388258287,0.0,0.0109093407284885,0.0,0.0,0.0,0.0,1.0124909302195495
x1_S3c_b1.bcCABH,0.0,1.8282946313900328,0.1832668452765276,0.004859922683154,0.2572486593835438,0.7230230015089394,0.0013443913243746,0.1762270348169382,0.0738607052671586,0.0,0.0090772950652703,0.0,0.0,0.0,0.0,1.0038741727301648
x1_S3c_b1.bcDFTK,0.0,1.8881477953068104,0.3323797363652994,0.0030391497103466,0.3234146217672533,0.380910948996181,0.0012888084552818,0.1225497234829166,0.0703543812359874,0.0020849825174996,0.0005630899244124,0.0,0.0002127968648688,0.0,0.0,0.9758946533289794
x1_S3c_b1.bcGQSO,0.0,1.7346297898643233,0.2731141972355961,0.0130641362846758,0.1766836113815562,0.4333408902151751,0.0006051639885582,0.1196966717185205,0.0607668889977621,0.0001986112962052,0.0052087716444397,0.0,0.0,0.0,0.0,0.9010234119204464
x1_S3c_b1.bcETBN,0.0,1.9299170714929887,0.2991645702370153,0.0058863196664169,0.2588926963955114,0.4361368162891768,0.0007103037223093,0.1281691454300552,0.0676016041962185,0.000400900587765,0.0019149216461774,6.141786397182224e-05,0.0,0.0,0.0,0.901515425660998
x1_S3c_b1.bcEFVP,0.0,1.8204055821721583,0.3641464875552477,0.018945854480807,0.1994411891502236,0.5129761606246408,0.0001338043010005,0.0808610227112003,0.0397351874229052,0.0002718331794007,0.0020404061782233,0.0,0.0,0.0,0.0,0.9889928894949612
x1_S3c_b1.bcCEGC,0.0,1.939635880452074,0.2930180608069289,0.0078170198212078,0.256107360990403,0.5196733681493847,0.0020056539891431,0.2442716653822477,0.0343384215756595,0.0,0.0019495774308305,0.0,0.0,0.0,0.0,1.0815410162167494
x1_S3c_b1.bcCEXY,0.0,1.9821771952952736,0.3029334324687563,0.0043072664830774,0.2219961906650537,0.413659463005466,0.0161148031953354,0.1790058224812776,0.0671715373879598,0.0023718875996212,0.0053716212024848,0.0,0.0,0.0,0.0,1.0229171951917408
x1_S3c_b1.bcBHAQ,0.0,1.5265514347607698,0.2197105018459785,0.0003316882603524,0.2486447676217205,0.6834077401839245,0.0,0.0443214254274753,0.1448297554384334,0.0,0.0,0.0,0.0,0.0,0.0,0.4679655487397508
x1_S3c_b1.bcGYHA,0.0,1.7936038804816234,0.2183543042735576,0.0015049435905929,0.3603307033373933,0.5920408933478472,0.0073860546907037,0.2430783772259381,0.1020018255980784,0.0,0.0055415313931587,0.0,0.0,0.0,0.0,1.017253737578809
x1_S3c_b1.bcAHFF,0.0,2.00781718386053,0.266022072733701,0.0037282888385819,0.2793613154639121,0.4720160490479936,0.0017321325345871,0.1959886195352196,0.0819676454821394,0.0007765150939939,0.0062227626209289,0.0,0.0,0.0,0.0,0.981983903028266
x1_S3c_b1.bcAUAE,0.0,1.866461297598376,0.3003635390761056,0.006193454397177,0.2795466964704053,0.4878782372635299,0.0022136265846934,0.2014525978672696,0.0796740238341607,0.0001001126014803,0.0108996620068166,0.0,0.0,0.0,0.0,1.00960923881228
x1_S3c_b1.bcGXHY,0.0,1.7377623750991118,0.2069586786502425,0.0037862652212579,0.2247508671265606,0.5350255300496284,0.0006828937589383,0.1569529843698122,0.0714076399334298,0.000222759684631,0.0023329718308882,0.0,0.0,0.0,0.0,0.9889778691863138
x1_S3c_b1.bcGHVH,0.0,1.8922982181380528,0.292804551186047,0.0033925777915007,0.2444161649430757,0.3541547523569114,0.0005405865387903,0.1379524612827174,0.0707467063869981,0.0021886579229358,0.0031539531854749,0.0,0.0,0.0,0.0,0.9600315822218856
x1_S3c_b1.bcDKVE,0.0,1.881488559314162,0.1910627216086484,0.004906319557494,0.237819862672431,0.6233310582194925,0.0021547728828475,0.183295859994476,0.0771369012671474,0.0006205667251008,0.0091885085131639,0.0,0.0,0.0,0.0,1.0404413578943748
x1_S3c_b1.bcAZWB,0.0,1.7668218304692045,0.2975870364030749,0.0031092123060728,0.265246393363254,0.3957752428212729,0.0005236113333675,0.1019865431825543,0.0815841286036782,0.000596037200319,0.0010651265217981,0.0,0.0,0.0,0.0,0.8369500865604347
x1_S3c_b1.bcCKQP,0.0,1.886837699539768,0.2431909449825537,0.001827947891315,0.2404495684412595,0.2999702701019601,0.0021167175858299,0.1288361322492662,0.0612107258477461,0.0008812336037645,0.0025512151825742,5.534654338095201e-05,0.0,0.0,0.0,0.7970683260162675
x1_S3c_b1.bcGSRP,0.0,1.7959322824478314,0.2001928317743188,0.0124989361782691,0.1642590718895931,0.3557040603949042,0.0005804020148809,0.1106275896109578,0.0714420006454963,0.0,0.0039177421175193,0.0,0.0,0.0,0.0,0.8197980647790529
x1_S3c_b1.bcBENP,0.0,1.673931697753746,0.284828852378479,0.0020643647677995,0.2823786755459312,0.4482876875411241,0.0006485074180607,0.1251583633854908,0.0438105995623925,0.0007944181211437,0.002013118358107,0.0,0.0,0.0,0.0,0.9417780303946286
x1_S3c_b1.bcGBUA,0.0,2.0153818423099263,0.1652434733874988,0.0069363393594569,0.2395526577278825,0.5538292030125846,0.0098307438770702,0.1765518669056053,0.1138365835199608,5.221286200632026e-05,0.0318729443326067,0.0,0.0,0.0,0.0,1.0388268796037627
x1_S3c_b1.bcEGCK,0.0,1.773336121870617,0.2233913592239124,0.0080302207891284,0.1607597164309629,0.4475929637584109,0.0003262164672726,0.1204741780350155,0.0457592417690781,4.8440850746416576e-05,0.0053368227385638,0.0,0.0,0.0,0.0,0.8577518491661305
x1_S3c_b1.bcDZCV,0.0,1.991899144402612,0.2446608990881747,0.0020346650483811,0.340416193276691,0.4517670935565037,0.0008621944917465,0.1544935762053148,0.0653947594372558,0.0006522269332306,0.0011027376118657,0.0,0.0,0.0,0.0,1.0372022936805474
x1_S3c_b1.bcHPGL,0.0,1.7968932715605732,0.2815840328990424,0.0009490345225079,0.2286143943864248,0.5824899633979636,0.0011081699858505,0.1304283180665706,0.0247263956529684,0.0002864757496918,0.0014982109313377,0.0,0.0008036997873217,0.0002332086898562,0.0,0.5886138300571447
x1_S3c_b1.bcCGST,0.0,1.9574930670972648,0.2422289972433337,0.0030477619803767,0.2819578596821496,0.3661992262541765,0.0007590196601486,0.1707625986526638,0.0759383435407143,0.0011881380767891,0.0062589220969737,0.0,0.0,0.0,0.0,0.9799630016651896
x1_S3c_b1.bcIIHA,0.0,1.824647798169856,0.3269662199585821,0.0269332035499224,0.1871105364367928,0.420615234919291,0.0001345234331077,0.1155086920722611,0.1034643849169461,2.9392418199933192e-05,0.0028789350445835,0.0,0.0,0.0,0.0,0.7649465744506208
x1_S3c_b1.bcEWDZ,0.0,1.7364037394420544,0.2708245891408953,0.0147427531645321,0.2337509326000969,0.3308569077356839,0.0007011936986862,0.1647313770797181,0.0550066312750851,0.0006381191753938,0.0030854163615563,0.0,0.0,0.0,0.0,0.8902471564653421
x1_S3c_b1.bcHYLL,0.0,1.8916946758660147,0.2105222865210669,0.0011979158375464,0.2584579169511804,0.3636050473842827,0.0005547474488943,0.1155678471745133,0.0554603582214563,0.004213405410951,0.0003061222362722,0.0,0.0,0.0,0.0,0.9062145360430324
x1_S3c_b1.bcIDMJ,0.0,1.746037030959603,0.2316242731645377,0.0194450994050267,0.1463495001956612,0.3958691415386417,3.5229898099672977e-05,0.10752101441086,0.0567583958185209,0.0,0.0033831552882133,0.0,0.0,0.0,0.0,0.8697455637422903
x1_S3c_b1.bcDTWN,0.0,1.6843933595282938,0.2945372796619274,0.0026752061914707,0.1439033893573489,0.3948017784971426,0.0005646910316169,0.094350669962165,0.0501567096231193,0.0003711997065561,0.0015769423654433,0.0,0.0,0.0,0.0,0.9432572014808406
x1_S3c_b1.bcDZCO,0.0,1.976352400572992,0.1911339371367588,0.0213210834255012,0.2019067964501451,0.5652192350909478,0.0063445326268883,0.1637990283031932,0.0975307721511776,4.110074916053434e-05,0.0207569893505265,0.0,0.0,0.0,0.0,1.0470384710824436
x1_S3c_b1.bcCNCI,0.0,1.96650358723946,0.2725043919832214,0.0046714028570882,0.2283901021492835,0.4583692608975418,0.0119315227996094,0.201054969898318,0.0954751439997128,0.0002003916206822,0.010783487083626,0.0,0.0,0.0,0.0,0.9506094267822452
x1_S3c_b1.bcESUT,4.515537559061904e-05,1.8624875800117373,0.2896844631873504,0.0142547036720518,0.1561887539851924,0.402361256703682,0.0018428702380916,0.2161417783020686,0.0615611066765279,1.5464560387734243e-05,0.0027420380465093,0.0,0.0001065405546667,0.0,0.0,0.822729224953727
x1_S3c_b1.bcBMJD,0.0,1.881529182781,0.2255770834015682,0.001382213477167,0.2481894347398186,0.3778679830563903,0.0004831016859779,0.1687713099211385,0.071078592365142,0.0018563966519321,0.0074907714496835,0.0,0.0,0.0,0.0,0.9217853789844932
x1_S3c_b1.bcAUNY,0.0,1.8494594714249704,0.3155841331871476,0.0168076691136494,0.2106073114789994,0.4526309961943338,0.0008672815338832,0.1560374100869483,0.0776904073819779,0.0010549733816701,0.0040953845342497,0.0,0.0,0.0,0.0,0.9281700374624896
x1_S3c_b1.bcIJHZ,0.0,1.8856051731321533,0.2381551642991463,0.0025845287360448,0.2216017476670413,0.3135126416701154,0.0008170257704295,0.2295503447595723,0.0808036295482144,0.0147274995243823,0.0040170100413237,0.0,0.0,0.0,0.0,0.9773303724238034
x1_S3c_b1.bcENOS,0.0,1.899368028758316,0.3365189006182495,0.0014185399851518,0.2580863342635293,0.3479531043967502,0.0007276635048185,0.1554031062886006,0.0650925399898505,0.0027243723175094,0.0008412542733647,0.0,0.0,0.0,0.0,0.9989152473699298
x1_S3c_b1.bcBXJF,0.0,1.9301513210876573,0.1727676113592108,0.001204957657375,0.4231092960012741,0.6923670410860221,0.0198367929081581,0.2434659306574591,0.116098330853449,6.069182009917274e-05,0.0081756532682813,0.0,0.0,0.0,0.0,1.1415925701845346
x1_S3c_b1.bcDXBH,0.0,1.941597197320421,0.2323719783961513,0.0038526356787108,0.2564012776362266,0.4293976809261112,0.001941467679108,0.1826529397476722,0.0761623712001627,0.0010107196213401,0.0050790420758689,0.0,0.0,0.0,0.0,0.9576271636175636
x1_S3c_b1.bcDUAP,0.0,1.83903023823906,0.2871498278491058,0.0042963320780603,0.1436890037361152,0.4450925725355888,0.0004666317687617,0.2552494020748629,0.0410191079273142,0.0,0.0234841480601936,0.0,0.0,0.0,0.0,1.0793128708692523
x1_S3c_b1.bcAZOQ,0.0,1.728058482331687,0.3619017324466509,0.0171663129436489,0.1419073554172139,0.459675266931229,0.0007490423225478,0.0950903572711637,0.0508332844904811,0.0001463941366884,0.0035984471090934,0.0,0.0,0.0,0.0,0.8475578335557223
x1_S3c_b1.bcFFZJ,0.0,1.7169731691496806,0.3213774643480598,0.0238298645605433,0.1771900502779156,0.4432189329114372,0.0004012746581632,0.3141844302686122,0.0541533727063534,4.403037822893512e-05,0.0074443954711252,0.0,0.0,0.0,0.0,0.9975760282680648
x1_S3c_b1.bcFRZY,0.0,1.621164525739895,0.29346906316722,0.0024175324974262,0.2363797214516824,0.5604612265579895,0.0090750189454659,0.1207725310708601,0.0504358694977952,0.0001153598320633,0.0077249283475673,0.0001631434390571,0.0,0.0,0.0,0.7877659720081557
x1_S3c_b1.bcCJOD,0.0,1.9429282208462624,0.289860156817663,0.0094924335749922,0.1536404059835859,0.3677154324502501,0.0030317091984861,0.1791804998350608,0.0575252382877739,0.0,0.0028176223138689,0.0,0.0,0.0,0.0,0.8707768089807452
x1_S3c_b1.bcHUGX,0.0,1.8323354188239367,0.1493388086684051,0.0025607907726968,0.3364046057427796,0.5970551689203771,0.0100569982360479,0.2162083830054928,0.1193128434960926,0.0,0.0050219450266137,0.0,0.0,0.0,0.0,1.02734537789178
x1_S3c_b1.bcHUFN,0.0,2.0333022055541634,0.2674412332514237,0.0018974923156221,0.244169222790512,0.3726112997007481,0.0008719356228042,0.1803720536031202,0.0813331555503327,0.0027819401557989,0.0046824410324322,0.0,0.0,0.0,0.0,0.93453481347491
x1_S3c_b1.bcBURG,0.0,1.7500804529580756,0.2131321916923422,0.0028561812706581,0.2014723399223678,0.4325693436853346,1.094064833945354e-05,0.1053480486882934,0.034153193459671,0.0,0.0073210385552368,0.0,0.0,0.0,0.0,0.8493771662617491
x1_S3c_b1.bcABDE,0.0,1.831701671999669,0.2848547230100601,0.0142274663503173,0.1376307726635933,0.3459644869571848,0.0008081038496492,0.2022919897043964,0.0609912710264905,1.2526579545410256e-05,0.0021332841516167,1.771525868326458e-05,0.0,0.0,0.0,0.7976080514024991
x1_S3c_b1.bcFNXG,5.153665490291647e-05,1.5505139748309185,0.2808692538548787,0.0017026517981918,0.2836190029179441,0.5752102585436818,0.0172099674674973,0.1464116662117846,0.0746069391107051,0.0001104579462361,0.0136214684824337,0.0001087569800525,2.991517712776875e-05,0.0,1.6156726535376775e-05,0.8235820430253308
x1_S3c_b1.bcGYFJ,0.0,1.9876906072477467,0.2415772723599826,0.001512750443809,0.2508245844760688,0.3422732851068365,0.0015757162992442,0.1287580171840996,0.058079813609524,0.0023726572909277,0.0010240007854386,0.0,0.0,0.0,0.0,1.019828325737185
