,predicted,actual
x1_S3c_b1.bcAXZT,0.10660936338745347,0.007991372526372774
x1_S3c_b1.bcAMIT,0.18087906242487178,0.07977724432893471
x1_S3c_b1.bcGCCX,0.10660936338745347,0.09875275103233319
x1_S3c_b1.bcHCRM,0.10660936338745347,0.0
x1_S3c_b1.bcCABH,0.2591833819911491,0.013229223509935566
x1_S3c_b1.bcGQSO,0.10660936338745347,0.0
x1_S3c_b1.bcCEGC,0.12945211011936328,0.012593949298437972
x1_S3c_b1.bcBHAQ,0.23390997405664748,0.00844008984633583
x1_S3c_b1.bcGHVH,0.10660936338745347,0.006086347609811662
x1_S3c_b1.bcAZWB,0.10660936338745347,0.017680955132676108
x1_S3c_b1.bcGSRP,0.10660936338745347,0.0
x1_S3c_b1.bcGBUA,0.15124255953124274,0.0033792021955943697
x1_S3c_b1.bcEGCK,0.10660936338745347,0.0
x1_S3c_b1.bcHPGL,0.16952730800203702,0.0
x1_S3c_b1.bcDTWN,0.10660936338745347,0.0
x1_S3c_b1.bcAUNY,0.10660936338745347,0.0
x1_S3c_b1.bcENOS,0.10660936338745347,0.013695493551208167
x1_S3c_b1.bcDUAP,0.10660936338745347,0.0
x1_S3c_b1.bcFRZY,0.15547360158140322,0.0016130693392709282
x1_S3c_b1.bcHUGX,0.17881949410672315,0.057289332339428345
x1_S3c_b1.bcHUFN,0.10660936338745347,0.005948893651935057
x1_S3c_b1.bcBVCU,0.10660936338745347,0.0
x1_S3c_b1.bcDJXJ,0.18096968516906098,0.04906579792262327
x1_S3c_b1.bcFPTU,0.10660936338745347,0.0
x1_S3c_b1.bcCCKS,0.3266370963825664,0.0
x1_S3c_b1.bcHWIG,0.10660936338745347,0.0
x1_S3c_b1.bcAFRX,0.10660936338745347,0.0
x1_S3c_b1.bcERKH,0.10660936338745347,0.05343734208196671
x1_S3c_b1.bcHTYU,0.10660936338745347,0.04465622495580805
x1_S3c_b1.bcBJEF,0.10660936338745347,0.056233265976254776
x1_S3c_b1.bcCPOH,0.10660936338745347,0.0
x1_S3c_b1.bcBVLY,0.12681456396014387,0.002680211249110384
x1_S3c_b1.bcEBRT,0.10660936338745347,0.02427632046545946
x1_S3c_b1.bcDSRT,0.10660936338745347,0.027937468867424105
x1_S3c_b1.bcCZRW,0.10660936338745347,0.012466590703043576
x1_S3c_b1.bcERGO,0.10660936338745347,0.0002569140272466216
x1_S3c_b1.bcFJME,0.10660936338745347,0.07829242395668261
x1_S3c_b1.bcFICB,0.10660936338745347,0.03286586307934323
x1_S3c_b1.bcAMVE,0.2920345186576719,0.0
x1_S3c_b1.bcFCMH,0.10660936338745347,0.00640502253263438
x1_S3c_b1.bcBINJ,0.15686939952722884,0.005336183730859447
x1_S3c_b1.bcDCZS,0.10660936338745347,0.0
x1_S3c_b1.bcBXKE,0.10660936338745347,0.02674014151703792
x1_S3c_b1.bcCWYC,0.10660936338745347,0.02696900760029548
x1_S3c_b1.bcHIGY,0.1263155422052903,0.0
x1_S3c_b1.bcDOLX,0.10660936338745347,0.019117567965334235
x1_S3c_b1.bcDRKE,0.10660936338745347,0.004364898145645417
x1_S3c_b1.bcIBFM,0.30842149132374586,0.0
x1_S3c_b1.bcDWNJ,0.11565374319894935,0.045077758464543406
x1_S3c_b1.bcBSGE,0.10660936338745347,0.0
x1_S3c_b1.bcDDXT,0.10660936338745347,0.0
x1_S3c_b1.bcDZVE,0.10660936338745347,0.0
x1_S3c_b1.bcFTYF,0.10660936338745347,0.023158205933112398
x1_S3c_b1.bcDOWL,0.10660936338745347,0.0
x1_S3c_b1.bcFXVA,0.10660936338745347,0.0
x1_S3c_b1.bcIJGS,0.10660936338745347,0.02597221544017786
x1_S3c_b1.bcBIZW,0.2662804993248524,0.005131782678989484
x1_S3c_b1.bcHMME,0.10660936338745347,0.0
x1_S3c_b1.bcGNTB,0.10660936338745347,0.0
x1_S3c_b1.bcDPOX,0.10660936338745347,0.005316913827207306
x1_S3c_b1.bcEIMM,0.10660936338745347,0.015579858083579865
x1_S3c_b1.bcEYPV,0.10660936338745347,0.0
x1_S3c_b1.bcDOGX,0.10660936338745347,0.01521790328078267
x1_S3c_b1.bcGICT,0.10660936338745347,0.06781051027796027
x1_S3c_b1.bcHTEI,0.22021212004622567,0.03568778940749798
x1_S3c_b1.bcFBZU,0.14833808765935436,0.011531493445007689
x1_S3c_b1.bcBXYM,0.10660936338745347,0.0
x1_S3c_b1.bcIAHU,0.13085729459595818,0.0
x1_S3c_b1.bcDMPN,0.23871773548900432,0.07840847934861678
x1_S3c_b1.bcEVHP,0.10660936338745347,0.031155096820825377
x1_S3c_b1.bcFPMF,0.10660936338745347,0.0
x1_S3c_b1.bcGZIX,0.10660936338745347,0.010044693000463057
x1_S3c_b1.bcEYXT,0.10660936338745347,0.0
x1_S3c_b1.bcAEYJ,0.10660936338745347,0.0
x1_S3c_b1.bcGKEC,0.17732846489122947,0.06841474372110895
x1_S3c_b1.bcBDOI,0.10660936338745347,0.0012984015733727668
x1_S3c_b1.bcDCFY,0.10660936338745347,0.0
x1_S3c_b1.bcEBCY,0.10660936338745347,0.040696044256618796
x1_S3c_b1.bcATAN,0.1098993118791652,0.04185567811726825
x1_S3c_b1.bcEFZV,0.14269230871619615,0.0
x1_S3c_b1.bcDKYR,0.10660936338745347,0.0
x1_S3c_b1.bcHHEB,0.16955415641606836,0.011164750972435597
x1_S3c_b1.bcEYPA,0.10660936338745347,0.06174435847250718
x1_S3c_b1.bcCOXG,0.10660936338745347,0.0
x1_S3c_b1.bcEULG,0.10660936338745347,0.0
x1_S3c_b1.bcHNDL,0.10660936338745347,0.03829429157385061
x1_S3c_b1.bcHYCR,0.10970549792323733,0.0
x1_S3c_b1.bcFHPW,0.10660936338745347,0.12811815963193549
x1_S3c_b1.bcHLZB,0.3000278007195889,0.0
x1_S3c_b1.bcHZQN,0.10660936338745347,0.0
x1_S3c_b1.bcFXWC,0.13193004619301152,0.0
x1_S3c_b1.bcETJR,0.10660936338745347,0.014872872237844338
x1_S3c_b1.bcFLOX,0.10660936338745347,0.0
x1_S3c_b1.bcFSQB,0.10660936338745347,0.01198602962312487
x1_S3c_b1.bcBAGR,0.10660936338745347,0.031803801940558915
x1_S3c_b1.bcCYXC,0.21349521172720537,0.05624873438994849
x1_S3c_b1.bcHFFU,0.2377417489145508,0.0
x1_S3c_b1.bcAPPX,0.10660936338745347,0.00302380961526866
x1_S3c_b1.bcCOIH,0.1961812145971601,0.01594757948536245
x1_S3c_b1.bcHXHX,0.10660936338745347,0.0
x1_S3c_b1.bcFRVF,0.26832138596966015,0.03880053696068585
x1_S3c_b1.bcGWDW,0.11958085062963403,0.0
x1_S3c_b1.bcGNDI,0.10660936338745347,0.08017707172963544
x1_S3c_b1.bcGYRE,0.10660936338745347,0.004364335339179119
x1_S3c_b1.bcDARV,0.10660936338745347,0.03244842503756841
x1_S3c_b1.bcCUHP,0.10660936338745347,0.0378655775221891
x1_S3c_b1.bcGSZY,0.10660936338745347,0.027418641949730354
x1_S3c_b1.bcCVUI,0.10660936338745347,0.08538159776397167
x1_S3c_b1.bcHXHG,0.10660936338745347,0.008456435862267754
x1_S3c_b1.bcDTGY,0.10660936338745347,0.0
x1_S3c_b1.bcDHFH,0.10660936338745347,0.008776677650559353
x1_S3c_b1.bcEETK,0.10660936338745347,0.012640721436694372
x1_S3c_b1.bcHYTM,0.16713442590810879,0.023835082294551835
x1_S3c_b1.bcFBVS,0.10660936338745347,0.0108737752696723
x1_S3c_b1.bcFLOU,0.10660936338745347,0.0
x1_S3c_b1.bcGRER,0.10660936338745347,0.0
x1_S3c_b1.bcGLAY,0.10660936338745347,0.022782871715538788
x1_S3c_b1.bcDNLE,0.13057021138054875,0.02949150936951695
x1_S3c_b1.bcDXJC,0.10660936338745347,0.0
x1_S3c_b1.bcAULL,0.10800012373679693,0.02401647439316789
x1_S3c_b1.bcCNZZ,0.2991705208243693,0.0
x1_S3c_b1.bcHHWZ,0.10731604711714353,0.02148867257003678
x1_S3c_b1.bcGYJC,0.23945210000755954,0.06188983489884085
x1_S3c_b1.bcDUJJ,0.10660936338745347,0.012170265104615108
