,predicted,actual
x1_S3c_b1.bcAXZT,0.10881793775524543,0.0
x1_S3c_b1.bcAMIT,0.20604585798183864,0.12728197576634379
x1_S3c_b1.bcGCCX,0.10881793775524543,0.0
x1_S3c_b1.bcHCRM,0.10881793775524543,0.0
x1_S3c_b1.bcCABH,0.30855557910447207,0.26147840627043856
x1_S3c_b1.bcGQSO,0.10881793775524543,0.0
x1_S3c_b1.bcCEGC,0.13872182569058558,0.03914745816463911
x1_S3c_b1.bcBHAQ,0.2754696648977665,0.21816532788255596
x1_S3c_b1.bcGHVH,0.10881793775524543,0.0
x1_S3c_b1.bcAZWB,0.10881793775524543,0.0
x1_S3c_b1.bcGSRP,0.10881793775524543,0.0
x1_S3c_b1.bcGBUA,0.16724813055756,0.07649150950626674
x1_S3c_b1.bcEGCK,0.10881793775524543,0.0
x1_S3c_b1.bcHPGL,0.19118505353857318,0.10782755828412416
x1_S3c_b1.bcDTWN,0.10881793775524543,0.0
x1_S3c_b1.bcAUNY,0.10881793775524543,0.0
x1_S3c_b1.bcENOS,0.10881793775524543,0.0
x1_S3c_b1.bcDUAP,0.10881793775524543,0.0
x1_S3c_b1.bcFRZY,0.1727870707210459,0.08374258765354167
x1_S3c_b1.bcHUGX,0.20334963668656603,0.12375232736117586
x1_S3c_b1.bcHUFN,0.10881793775524543,0.0
x1_S3c_b1.bcBVCU,0.10881793775524543,0.0
x1_S3c_b1.bcDJXJ,0.20616449399433012,0.12743728327504875
x1_S3c_b1.bcFPTU,0.10881793775524543,0.0
x1_S3c_b1.bcCCKS,0.3968605600972172,0.377079279194303
x1_S3c_b1.bcHWIG,0.10881793775524543,0.0
x1_S3c_b1.bcAFRX,0.10881793775524543,0.0
x1_S3c_b1.bcERKH,0.10881793775524543,0.0
x1_S3c_b1.bcHTYU,0.10881793775524543,0.0
x1_S3c_b1.bcBJEF,0.10881793775524543,0.0
x1_S3c_b1.bcCPOH,0.10881793775524543,0.0
x1_S3c_b1.bcBVLY,0.13526896226329013,0.03462728249850047
x1_S3c_b1.bcEBRT,0.10881793775524543,0.0
x1_S3c_b1.bcDSRT,0.10881793775524543,0.0
x1_S3c_b1.bcCZRW,0.10881793775524543,0.0
x1_S3c_b1.bcERGO,0.10881793775524543,0.0
x1_S3c_b1.bcFJME,0.10881793775524543,0.0
x1_S3c_b1.bcFICB,0.10881793775524543,0.0
x1_S3c_b1.bcAMVE,0.35156164667391754,0.3177780498031068
x1_S3c_b1.bcFCMH,0.10881793775524543,0.0
x1_S3c_b1.bcBINJ,0.17461433719833164,0.08613467921467455
x1_S3c_b1.bcDCZS,0.10881793775524543,0.0
x1_S3c_b1.bcBXKE,0.10881793775524543,0.0
x1_S3c_b1.bcCWYC,0.10881793775524543,0.0
x1_S3c_b1.bcHIGY,0.13461568309290067,0.033772068653131974
x1_S3c_b1.bcDOLX,0.10881793775524543,0.0
x1_S3c_b1.bcDRKE,0.10881793775524543,0.0
x1_S3c_b1.bcIBFM,0.37301415411345473,0.3458617270604513
x1_S3c_b1.bcDWNJ,0.12065811282271259,0.015500083437909718
x1_S3c_b1.bcBSGE,0.10881793775524543,0.0
x1_S3c_b1.bcDDXT,0.10881793775524543,0.0
x1_S3c_b1.bcDZVE,0.10881793775524543,0.0
x1_S3c_b1.bcFTYF,0.10881793775524543,0.0
x1_S3c_b1.bcDOWL,0.10881793775524543,0.0
x1_S3c_b1.bcFXVA,0.10881793775524543,0.0
x1_S3c_b1.bcIJGS,0.10881793775524543,0.0
x1_S3c_b1.bcBIZW,0.3178465546557858,0.2736413088833092
x1_S3c_b1.bcHMME,0.10881793775524543,0.0
x1_S3c_b1.bcGNTB,0.10881793775524543,0.0
x1_S3c_b1.bcDPOX,0.10881793775524543,0.0
x1_S3c_b1.bcEIMM,0.10881793775524543,0.0
x1_S3c_b1.bcEYPV,0.10881793775524543,0.0
x1_S3c_b1.bcDOGX,0.10881793775524543,0.0
x1_S3c_b1.bcGICT,0.10881793775524543,0.0
x1_S3c_b1.bcHTEI,0.25753753545248864,0.194690210239666
x1_S3c_b1.bcFBZU,0.16344582944256464,0.07151388170915574
x1_S3c_b1.bcBXYM,0.10881793775524543,0.0
x1_S3c_b1.bcIAHU,0.14056138025947085,0.04155563618091309
x1_S3c_b1.bcDMPN,0.281763599720071,0.22640477656828845
x1_S3c_b1.bcEVHP,0.10881793775524543,0.0
x1_S3c_b1.bcFPMF,0.10881793775524543,0.0
x1_S3c_b1.bcGZIX,0.10881793775524543,0.0
x1_S3c_b1.bcEYXT,0.10881793775524543,0.0
x1_S3c_b1.bcAEYJ,0.10881793775524543,0.0
x1_S3c_b1.bcGKEC,0.20139770108566235,0.12119703028938132
x1_S3c_b1.bcBDOI,0.10881793775524543,0.0
