,predicted,actual
x1_S3c_b1.bcAXZT,0.041902725186590474,0.0
x1_S3c_b1.bcAMIT,0.07051295235988576,0.0
x1_S3c_b1.bcGCCX,0.2539346327088604,0.0
x1_S3c_b1.bcHCRM,0.041917250724867405,0.0
x1_S3c_b1.bcCABH,0.058393613651413226,0.0
x1_S3c_b1.bcGQSO,0.041902725186590474,0.0
x1_S3c_b1.bcCEGC,0.041902725186590474,0.0
x1_S3c_b1.bcBHAQ,0.041902725186590474,0.0
x1_S3c_b1.bcGHVH,0.041902725186590474,0.0
x1_S3c_b1.bcAZWB,0.041902725186590474,0.0
x1_S3c_b1.bcGSRP,0.041902725186590474,0.0
x1_S3c_b1.bcGBUA,0.2647638429728168,0.0
x1_S3c_b1.bcEGCK,0.041902725186590474,0.0
x1_S3c_b1.bcHPGL,0.041902725186590474,0.0014354779179282372
x1_S3c_b1.bcDTWN,0.041902725186590474,0.0
x1_S3c_b1.bcAUNY,0.041902725186590474,0.0
x1_S3c_b1.bcENOS,0.041902725186590474,0.0
x1_S3c_b1.bcDUAP,0.1888196226452546,0.0
x1_S3c_b1.bcFRZY,0.04615056558614474,0.0
x1_S3c_b1.bcHUGX,0.041902725186590474,0.0
x1_S3c_b1.bcHUFN,0.041902725186590474,0.0
x1_S3c_b1.bcBVCU,0.150193421004369,0.0
x1_S3c_b1.bcDJXJ,0.12255753079658022,0.0
x1_S3c_b1.bcFPTU,0.041902725186590474,0.0
x1_S3c_b1.bcCCKS,0.041902725186590474,0.0
x1_S3c_b1.bcHWIG,0.041902725186590474,0.0
x1_S3c_b1.bcAFRX,0.041902725186590474,0.0
x1_S3c_b1.bcERKH,0.041902725186590474,0.0
x1_S3c_b1.bcHTYU,0.0818127290933241,0.0
x1_S3c_b1.bcBJEF,0.041902725186590474,0.0
x1_S3c_b1.bcCPOH,0.041902725186590474,0.0
x1_S3c_b1.bcBVLY,0.041902725186590474,0.0
x1_S3c_b1.bcEBRT,0.041902725186590474,0.0
x1_S3c_b1.bcDSRT,0.041902725186590474,0.0
x1_S3c_b1.bcCZRW,0.041902725186590474,0.0
x1_S3c_b1.bcERGO,0.041902725186590474,0.0
x1_S3c_b1.bcFJME,0.041902725186590474,0.0
x1_S3c_b1.bcFICB,0.041902725186590474,0.0
x1_S3c_b1.bcAMVE,0.041902725186590474,0.0
x1_S3c_b1.bcFCMH,0.041902725186590474,0.0
