,predicted,actual
x1_S3c_b1.bcAXZT,0.005833905013695008,0.0
x1_S3c_b1.bcAMIT,0.05579504391806948,0.0
x1_S3c_b1.bcGCCX,0.011863534686516424,0.0
x1_S3c_b1.bcHCRM,0.005489755950067978,0.0
x1_S3c_b1.bcCABH,0.056841954413383015,0.0
x1_S3c_b1.bcGQSO,0.0033348583290414018,0.0009899243114145184
x1_S3c_b1.bcCEGC,0.022134541566428422,0.0
x1_S3c_b1.bcBHAQ,0.055453172915727406,0.0
x1_S3c_b1.bcGHVH,0.004490772332192554,0.0
x1_S3c_b1.bcAZWB,0.002617103705422275,0.0
x1_S3c_b1.bcGSRP,0.0015599209042299023,0.0008666211484855075
x1_S3c_b1.bcGBUA,0.02821037820371209,0.0
x1_S3c_b1.bcEGCK,0.0031262171205944773,0.0
x1_S3c_b1.bcHPGL,0.027678792811352094,0.0
x1_S3c_b1.bcDTWN,0.005269001817787934,0.0
x1_S3c_b1.bcAUNY,0.0035777925696681887,0.0018066075234464832
x1_S3c_b1.bcENOS,0.005478993102441074,0.0
x1_S3c_b1.bcDUAP,0.01463847887019847,0.0
x1_S3c_b1.bcFRZY,0.03940148649743441,0.0
x1_S3c_b1.bcHUGX,0.04921351106035639,0.0
x1_S3c_b1.bcHUFN,0.004738334083936242,0.0
x1_S3c_b1.bcBVCU,0.011737296162374566,0.0058199020933495495
x1_S3c_b1.bcDJXJ,0.05613200721267204,0.0
x1_S3c_b1.bcFPTU,0.0031472473557544586,0.0035658433453738146
x1_S3c_b1.bcCCKS,0.09555295463571975,0.0
x1_S3c_b1.bcHWIG,0.005723557894702144,0.0004299904116075665
x1_S3c_b1.bcAFRX,0.0011039715544884229,0.016786776266248395
x1_S3c_b1.bcERKH,0.011955512286330284,0.0
x1_S3c_b1.bcHTYU,0.012855647812232194,0.0
x1_S3c_b1.bcBJEF,0.010155035411089402,0.0
x1_S3c_b1.bcCPOH,0.0038323847143743074,0.0
x1_S3c_b1.bcBVLY,0.018758480368752176,0.0
x1_S3c_b1.bcEBRT,0.004830132652069259,0.0
x1_S3c_b1.bcDSRT,0.006291706601032839,0.0
x1_S3c_b1.bcCZRW,0.0029022755795495778,0.0
x1_S3c_b1.bcERGO,0.007672081466680639,0.0
x1_S3c_b1.bcFJME,0.00672269420976404,0.0
x1_S3c_b1.bcFICB,0.006064029150247907,0.0013184323423062287
x1_S3c_b1.bcAMVE,0.0793188398241102,0.0008084956413119547
x1_S3c_b1.bcFCMH,0.0033162692003802265,0.0
x1_S3c_b1.bcBINJ,0.022573838979889158,0.0
x1_S3c_b1.bcDCZS,0.0011134043722138133,0.0
x1_S3c_b1.bcBXKE,0.004452442215283277,0.0
x1_S3c_b1.bcCWYC,0.0035731361682768297,0.00023556003865485514
x1_S3c_b1.bcHIGY,0.014033092468615543,0.0
x1_S3c_b1.bcDOLX,0.0059796688364811635,0.0
x1_S3c_b1.bcDRKE,0.006149343692945624,0.0
x1_S3c_b1.bcIBFM,0.07994969452417218,0.0
x1_S3c_b1.bcDWNJ,0.010739728716385908,0.0
x1_S3c_b1.bcBSGE,0.0016756335948872976,0.0
x1_S3c_b1.bcDDXT,0.008562846017620897,0.0
x1_S3c_b1.bcDZVE,0.0027120358727656143,0.0003076287916288447
x1_S3c_b1.bcFTYF,0.0066508357782193335,0.0
x1_S3c_b1.bcDOWL,0.004531839190394918,0.0
x1_S3c_b1.bcFXVA,0.0037355312126754613,0.0
x1_S3c_b1.bcIJGS,0.005746823405860374,0.0
x1_S3c_b1.bcBIZW,0.04287832674576309,0.0
x1_S3c_b1.bcHMME,0.003010127036853899,0.00048369513628329007
x1_S3c_b1.bcGNTB,0.001670675783066445,0.0
x1_S3c_b1.bcDPOX,0.008411914125141796,0.0
x1_S3c_b1.bcEIMM,0.005297408747835999,0.0
x1_S3c_b1.bcEYPV,0.0037968504049971327,0.0
x1_S3c_b1.bcDOGX,0.0035163955876449104,0.0
x1_S3c_b1.bcGICT,0.011554361418391692,0.0
x1_S3c_b1.bcHTEI,0.05678891758575586,0.0
x1_S3c_b1.bcFBZU,0.021444162212993615,0.0018503289875155488
x1_S3c_b1.bcBXYM,0.0033103763572836765,0.0003543349247397954
x1_S3c_b1.bcIAHU,0.013258878789913888,0.00049525886972926
x1_S3c_b1.bcDMPN,0.063857406070581,0.0
x1_S3c_b1.bcEVHP,0.006884936651651053,0.0
x1_S3c_b1.bcFPMF,0.010717092636676506,0.004589777155547188
x1_S3c_b1.bcGZIX,0.0064363148845775105,0.0
x1_S3c_b1.bcEYXT,0.006537977032964138,0.0008615414598283717
x1_S3c_b1.bcAEYJ,0.003714224392681136,0.0
x1_S3c_b1.bcGKEC,0.046857288731720924,0.0
x1_S3c_b1.bcBDOI,0.0032548624504825227,6.145894397958899e-05
x1_S3c_b1.bcDCFY,0.004273614373752283,0.0008691376002295454
x1_S3c_b1.bcEBCY,0.008287308207533994,0.0
x1_S3c_b1.bcATAN,0.010172102546612218,0.0
x1_S3c_b1.bcEFZV,0.017999173149868722,0.0
x1_S3c_b1.bcDKYR,0.0025078738247531233,0.0
x1_S3c_b1.bcHHEB,0.04406630577979653,0.0
x1_S3c_b1.bcEYPA,0.010643839831673456,0.0
x1_S3c_b1.bcCOXG,0.0024899494620493306,0.0025182968847251
x1_S3c_b1.bcEULG,0.00440883324416284,0.0
x1_S3c_b1.bcHNDL,0.006858463169527469,0.0
x1_S3c_b1.bcHYCR,0.014847753291788175,0.0
x1_S3c_b1.bcFHPW,0.027207313671531515,0.0
x1_S3c_b1.bcHLZB,0.0825803346950349,0.0
x1_S3c_b1.bcHZQN,0.0037119384616805073,1.0809241565653022e-05
x1_S3c_b1.bcFXWC,0.017031455357870068,0.00597533105608422
x1_S3c_b1.bcETJR,0.006141707428275536,0.0
x1_S3c_b1.bcFLOX,0.0052603177506436284,0.004394171337054443
x1_S3c_b1.bcFSQB,0.009636348274570923,0.0
x1_S3c_b1.bcBAGR,0.004766772135020765,0.0
x1_S3c_b1.bcCYXC,0.060881572684159266,0.0
x1_S3c_b1.bcHFFU,0.05436994456466898,0.00019325596371020024
x1_S3c_b1.bcAPPX,0.00488093338049832,0.0
x1_S3c_b1.bcCOIH,0.04418790771796175,0.0
x1_S3c_b1.bcHXHX,0.0011077465120220087,0.002194939356540292
x1_S3c_b1.bcFRVF,0.06073122927314146,0.0
x1_S3c_b1.bcGWDW,0.0085243933925403,0.0
x1_S3c_b1.bcGNDI,0.0075550480239169535,0.0
x1_S3c_b1.bcGYRE,0.0016804520017356366,0.0
x1_S3c_b1.bcDARV,0.00716614429641034,0.0
x1_S3c_b1.bcCUHP,0.007836559471170047,0.0
x1_S3c_b1.bcGSZY,0.008000852868919925,0.0
x1_S3c_b1.bcCVUI,0.009056072258669726,0.0
x1_S3c_b1.bcHXHG,0.003073318002499951,0.0
x1_S3c_b1.bcDTGY,0.004169596197629918,0.0
x1_S3c_b1.bcDHFH,0.003165757336711388,0.0
x1_S3c_b1.bcEETK,0.0035795597148708174,0.0
x1_S3c_b1.bcHYTM,0.03184582987775132,0.0
x1_S3c_b1.bcFBVS,0.00457707633145848,0.0
x1_S3c_b1.bcFLOU,0.005407994668530655,0.0
x1_S3c_b1.bcGRER,0.0037599746738364993,0.0
x1_S3c_b1.bcGLAY,0.007801738069578286,0.0
x1_S3c_b1.bcDNLE,0.021212757260805876,0.0
x1_S3c_b1.bcDXJC,0.0011039715544884229,0.0
x1_S3c_b1.bcAULL,0.008525337606786977,0.0
x1_S3c_b1.bcCNZZ,0.0821401944106277,0.0
x1_S3c_b1.bcHHWZ,0.005014624752627871,0.0
x1_S3c_b1.bcGYJC,0.09129761375624527,0.0
x1_S3c_b1.bcDUJJ,0.0068535756325379775,0.0
x1_S3c_b1.bcHJYC,0.003351308655456919,0.0
x1_S3c_b1.bcHHWH,0.007931056184983827,0.009347669382877066
x1_S3c_b1.bcDMBV,0.0046782012388718805,0.0
x1_S3c_b1.bcGICQ,0.011866117206767843,0.0
x1_S3c_b1.bcGAUL,0.0036558276996070836,0.0
x1_S3c_b1.bcHJBD,0.017581764286560546,0.0
x1_S3c_b1.bcHVVV,0.004344435002290232,0.0
x1_S3c_b1.bcHWYH,0.0011039715544884229,0.002151137194217011
x1_S3c_b1.bcGFTA,0.0054230835661102875,0.0
x1_S3c_b1.bcFGGJ,0.026766530492190105,0.0
x1_S3c_b1.bcICZN,0.0038664692221924415,0.0
x1_S3c_b1.bcHRJW,0.0318196675121352,0.0
x1_S3c_b1.bcDHMI,0.004276255057743254,0.0
x1_S3c_b1.bcEYVZ,0.006713247485618931,0.0
x1_S3c_b1.bcBHHW,0.007470010298050027,0.0
x1_S3c_b1.bcEUGL,0.004393362016276867,0.0
x1_S3c_b1.bcGHPX,0.003112478309578586,0.0
x1_S3c_b1.bcHEZZ,0.004898507413452359,0.0007312669584689867
x1_S3c_b1.bcHILN,0.0015251845845482164,0.00049283408609234
x1_S3c_b1.bcCPEH,0.015817379700555495,0.0
x1_S3c_b1.bcCKGP,0.010837256928581916,0.0
x1_S3c_b1.bcHMFY,0.011817311222732153,0.0
x1_S3c_b1.bcBMAC,0.0011039715544884229,0.0001131977124193535
x1_S3c_b1.bcHNOS,0.022101071014222783,0.0
x1_S3c_b1.bcHBGK,0.004710375910388436,0.0
x1_S3c_b1.bcECSE,0.004453804303610377,0.0
x1_S3c_b1.bcHXWO,0.019702678449275892,0.0025935930366731514
x1_S3c_b1.bcFKHA,0.0060963902340886444,0.0
x1_S3c_b1.bcEKLO,0.005997722482774135,0.0
x1_S3c_b1.bcCGDJ,0.0055186693757911295,0.0
x1_S3c_b1.bcCVJA,0.01635726882119339,0.0006876795181255563
x1_S3c_b1.bcCMBR,0.0032185227787178633,0.0
x1_S3c_b1.bcHUVQ,0.007509184335844963,0.0
x1_S3c_b1.bcCAGP,0.005500739857106669,0.0
x1_S3c_b1.bcBMIL,0.0077844627350078695,0.0
x1_S3c_b1.bcFLUC,0.006858092438087008,0.0
x1_S3c_b1.bcHLYO,0.003502755208660518,0.0
x1_S3c_b1.bcACIJ,0.10296029360779867,0.0
x1_S3c_b1.bcCAJT,0.004903416279346471,0.0
x1_S3c_b1.bcFRIN,0.03633163042553507,0.0
x1_S3c_b1.bcCJVT,0.00981642934557485,0.002842289731429011
x1_S3c_b1.bcBUKU,0.004176614815300321,0.0011558163431764261
x1_S3c_b1.bcFXRH,0.003694987919371893,0.0
x1_S3c_b1.bcESQU,0.03268616144908945,0.0
x1_S3c_b1.bcFMAZ,0.009128628633258909,0.0
x1_S3c_b1.bcDWMV,0.0061355209961049305,0.0
x1_S3c_b1.bcDOPP,0.004688283139320028,0.0
x1_S3c_b1.bcAYJH,0.02536404072569121,0.0
x1_S3c_b1.bcHRYZ,0.0012998748122186013,0.00048679247515060804
x1_S3c_b1.bcHRJE,0.10184289373046461,0.0
x1_S3c_b1.bcHDXU,0.007181323072347078,0.003615458011816868
x1_S3c_b1.bcBHQG,0.006902226033195982,0.0
x1_S3c_b1.bcGSRC,0.004095533039439744,0.015618161403732666
x1_S3c_b1.bcGNNV,0.009283053979465428,0.0
x1_S3c_b1.bcAJQF,0.0037446811910270116,0.0008886416450697814
x1_S3c_b1.bcACAD,0.0076610162375255865,0.0
x1_S3c_b1.bcFGAP,0.004337552440051279,0.0
x1_S3c_b1.bcGYHX,0.01811379984235064,0.0
x1_S3c_b1.bcBUXJ,0.003917671359902275,0.0
x1_S3c_b1.bcHVAU,0.0037695726394451875,0.0
x1_S3c_b1.bcGLXR,0.00612065286344542,0.0
x1_S3c_b1.bcFJVB,0.002995623183540564,0.0
x1_S3c_b1.bcEBRR,0.06680524906411037,0.0
x1_S3c_b1.bcHEDV,0.006899168536201795,0.0
x1_S3c_b1.bcDKFV,0.005495748686862291,0.0
x1_S3c_b1.bcIJNV,0.0025350990645623085,0.0012451997260253542
x1_S3c_b1.bcEQPY,0.007906713123332094,0.0
x1_S3c_b1.bcEOSS,0.012056606096420437,0.0
x1_S3c_b1.bcBNGF,0.00860700890817264,0.0
x1_S3c_b1.bcIDBR,0.016526600449587186,0.0
x1_S3c_b1.bcGNPA,0.031581507507205196,0.0002504190057945861
x1_S3c_b1.bcGSOO,0.015000991914230571,0.0
x1_S3c_b1.bcDFKP,0.0279639371102141,0.0
x1_S3c_b1.bcEIVL,0.003411622883774064,0.0
x1_S3c_b1.bcEYEZ,0.013439531781147861,0.0
x1_S3c_b1.bcCPID,0.003790046948588009,0.0
x1_S3c_b1.bcAVCF,0.0011085866554018352,0.00025571827074487297
x1_S3c_b1.bcAZCD,0.0066728594902459365,0.0
x1_S3c_b1.bcGOUU,0.007704498549894133,0.0
x1_S3c_b1.bcEJAM,0.002682919576765434,0.007810623779733817
x1_S3c_b1.bcEYTW,0.008655291084165077,0.0
x1_S3c_b1.bcGURB,0.03671911072498722,0.0
x1_S3c_b1.bcGZEB,0.004268190313019204,0.0
x1_S3c_b1.bcBAWR,0.007062205860767676,0.0
x1_S3c_b1.bcFFOB,0.04273780341853939,0.0
x1_S3c_b1.bcGHBU,0.0061405785337080646,0.0
x1_S3c_b1.bcANWK,0.002400203485675759,0.005376860361635844
x1_S3c_b1.bcAKYS,0.007637921337809238,0.0
x1_S3c_b1.bcGDON,0.007092042911547708,0.0
x1_S3c_b1.bcGDIQ,0.004393794585840112,0.0
x1_S3c_b1.bcEHGV,0.006770766058351508,0.0
x1_S3c_b1.bcHBLF,0.010329303388046322,0.0
x1_S3c_b1.bcHZQE,0.0160535820180806,0.0
x1_S3c_b1.bcGVZX,0.005298108817812324,0.0
x1_S3c_b1.bcGHWS,0.005816523868280361,0.0
x1_S3c_b1.bcEZSO,0.005271506146679952,0.0
x1_S3c_b1.bcDYRK,0.045467684825566984,0.0
x1_S3c_b1.bcHNED,0.006537340339378368,0.0
x1_S3c_b1.bcGZPT,0.005217408704158828,0.0005487863507796688
x1_S3c_b1.bcFLFC,0.004404886421962512,0.0023755844246739644
x1_S3c_b1.bcCWUR,0.007925688817094597,0.0008762157787368605
x1_S3c_b1.bcEXKD,0.010535486583010305,0.0
x1_S3c_b1.bcHWEA,0.008149405047500526,0.0
x1_S3c_b1.bcGFZY,0.012382880342010755,0.0
x1_S3c_b1.bcFHOD,0.03141802008669272,0.0
x1_S3c_b1.bcDBHT,0.03259970096770113,0.0
x1_S3c_b1.bcCFZF,0.006115912135258351,0.0014078050054037367
x1_S3c_b1.bcCMAV,0.004524304140450769,0.0006909388501334777
x1_S3c_b1.bcAQVH,0.010325505924773121,0.004719773962608241
x1_S3c_b1.bcASIJ,0.022766069714384343,0.0
x1_S3c_b1.bcGNEV,0.0038240260412910434,0.0
x1_S3c_b1.bcCEUC,0.007606103246850858,0.0
x1_S3c_b1.bcFISA,0.008403997200633744,0.0
x1_S3c_b1.bcFEPN,0.020717194647596998,0.0
x1_S3c_b1.bcFPQY,0.025160490777426988,0.0
x1_S3c_b1.bcFLBY,0.019174602624749276,0.0
x1_S3c_b1.bcFVRW,0.00688550367453298,0.0
x1_S3c_b1.bcHEUT,0.08009024544042702,0.0
x1_S3c_b1.bcELXS,0.006505935740945462,0.0
x1_S3c_b1.bcELBT,0.0405638927482746,0.0006603335873425709
x1_S3c_b1.bcFNFL,0.005217899338563446,0.0
x1_S3c_b1.bcCHTG,0.032885200069625836,0.0
x1_S3c_b1.bcEWZX,0.007814319565856346,0.0
x1_S3c_b1.bcEFSF,0.006708381610574366,0.0
x1_S3c_b1.bcFEML,0.03711103061293985,0.0002385062305473081
x1_S3c_b1.bcBFAM,0.005162734348869659,0.0
x1_S3c_b1.bcDTDY,0.0062121079741809864,0.0
x1_S3c_b1.bcBCWB,0.0020766861963158407,0.0005453036773536318
x1_S3c_b1.bcEQYU,0.003331585184180576,0.0006427170939642988
x1_S3c_b1.bcDLFO,0.0402845719620241,0.0
x1_S3c_b1.bcFNJN,0.0025101324784424558,0.0
x1_S3c_b1.bcGLGM,0.00456027273774914,0.0
x1_S3c_b1.bcFZIN,0.006002810749310746,0.0
x1_S3c_b1.bcDOAT,0.007809375111463894,0.0
x1_S3c_b1.bcACND,0.0030394309786611422,0.0
x1_S3c_b1.bcHAMV,0.0035614152541226596,0.0
x1_S3c_b1.bcDDIU,0.004445685405159716,0.0
x1_S3c_b1.bcETRC,0.008140543600282692,0.0016187370720941478
x1_S3c_b1.bcADAT,0.005125623252632422,0.0
x1_S3c_b1.bcHQNG,0.09670719610139943,0.0
x1_S3c_b1.bcHCVJ,0.006057977011051722,0.0
x1_S3c_b1.bcBYQR,0.01033848274611648,0.0
x1_S3c_b1.bcFORT,0.0032897020957886203,0.0
x1_S3c_b1.bcHMMC,0.009397808290088502,0.0
x1_S3c_b1.bcFWWN,0.00454908018907912,0.0016829422390298048
x1_S3c_b1.bcHOXK,0.013069611681577603,0.0
x1_S3c_b1.bcFSKK,0.0049201460203042915,0.0
x1_S3c_b1.bcEPFY,0.005936209642916169,0.0
x1_S3c_b1.bcHJDX,0.0065966465220683905,0.0
x1_S3c_b1.bcEREF,0.03930140433068259,0.0
x1_S3c_b1.bcAGTR,0.009910176313818075,0.0
x1_S3c_b1.bcEBWL,0.027970555176820806,0.0
x1_S3c_b1.bcIEVF,0.003304177812758829,0.0
x1_S3c_b1.bcDJBL,0.0031037260694086618,0.002443277743904821
x1_S3c_b1.bcCYAE,0.008135022999923448,0.0
x1_S3c_b1.bcDMUX,0.005909841726759675,0.0
x1_S3c_b1.bcGTAQ,0.0063049640497708686,0.0
x1_S3c_b1.bcATVV,0.003715459546852694,0.0
x1_S3c_b1.bcDTPL,0.01456746452430656,0.0
x1_S3c_b1.bcBTIT,0.0033210583023587426,0.0
x1_S3c_b1.bcHSLB,0.003715574265155248,0.0
x1_S3c_b1.bcCUXK,0.001998670730062648,0.0
x1_S3c_b1.bcHLYL,0.005472306361049837,0.0
x1_S3c_b1.bcIKAG,0.005410582122103505,0.0002669950875037263
x1_S3c_b1.bcFNET,0.0031781798736793166,0.0019603627380987225
x1_S3c_b1.bcBJHV,0.004223646952757787,0.0
x1_S3c_b1.bcAWUT,0.008653176464185506,0.0
x1_S3c_b1.bcFUDZ,0.004222891977330016,0.0
x1_S3c_b1.bcAQUM,0.006629807530557859,0.005613018299548066
x1_S3c_b1.bcHKTA,0.003539436822167532,0.0
x1_S3c_b1.bcATGB,0.005070745744456465,0.0
x1_S3c_b1.bcDUME,0.00495600366408709,0.0
x1_S3c_b1.bcFSKL,0.008896914118612986,0.0
x1_S3c_b1.bcHJSS,0.008662923428571083,0.0
x1_S3c_b1.bcCMIC,0.002965748409255261,0.0
