,predicted,actual
x1_S3c_b1.bcAXZT,0.007466020712519901,0.0
x1_S3c_b1.bcAMIT,0.02554139216992001,0.0
x1_S3c_b1.bcGCCX,0.019913684214289476,0.00682005187301
x1_S3c_b1.bcHCRM,0.01290331494337856,0.01231102571830867
x1_S3c_b1.bcCABH,0.006046677258866023,0.0
x1_S3c_b1.bcGQSO,0.006045892928866006,0.0
x1_S3c_b1.bcCEGC,0.007536456295282887,0.0
x1_S3c_b1.bcBHAQ,0.0080271383822182,0.0
x1_S3c_b1.bcGHVH,0.004520681727163998,0.0
x1_S3c_b1.bcAZWB,0.008175612496519482,0.0
x1_S3c_b1.bcGSRP,0.006707864976635741,0.0
x1_S3c_b1.bcGBUA,0.004543664650206708,0.0
x1_S3c_b1.bcEGCK,0.006610796199832933,0.0
x1_S3c_b1.bcHPGL,0.009523380290204058,0.0
x1_S3c_b1.bcDTWN,0.00549453761952683,0.0
x1_S3c_b1.bcAUNY,0.0046988323707170395,0.0016616767732447614
x1_S3c_b1.bcENOS,0.004757100361940964,0.006002703268365496
x1_S3c_b1.bcDUAP,0.007543409323884266,0.0
x1_S3c_b1.bcFRZY,0.006849009020039504,0.0
x1_S3c_b1.bcHUGX,0.021284441896587743,0.0
x1_S3c_b1.bcHUFN,0.0043973518594045725,0.0
x1_S3c_b1.bcBVCU,0.020567203380415344,0.0
x1_S3c_b1.bcDJXJ,0.015754279458068822,0.0
x1_S3c_b1.bcFPTU,0.0032656157760832883,0.011113196983536177
x1_S3c_b1.bcCCKS,0.010271085635008656,0.0
x1_S3c_b1.bcHWIG,0.007250722312600044,0.015160089258654447
x1_S3c_b1.bcAFRX,0.00742595384685303,0.0
x1_S3c_b1.bcERKH,0.011333866088676908,0.0
x1_S3c_b1.bcHTYU,0.011452706360306528,0.0
x1_S3c_b1.bcBJEF,0.01133980626812266,0.0
x1_S3c_b1.bcCPOH,0.003591001724881413,0.0
x1_S3c_b1.bcBVLY,0.007113450279859133,0.0
x1_S3c_b1.bcEBRT,0.00703505197646482,0.0
x1_S3c_b1.bcDSRT,0.007299582093397767,0.0
x1_S3c_b1.bcCZRW,0.004688104603059067,0.0
x1_S3c_b1.bcERGO,0.0042130483345607025,0.0
x1_S3c_b1.bcFJME,0.009537333670485345,0.0
x1_S3c_b1.bcFICB,0.005798976436389503,0.0
x1_S3c_b1.bcAMVE,0.00742595384685303,0.0
x1_S3c_b1.bcFCMH,0.005347732916510261,0.0
x1_S3c_b1.bcBINJ,0.004903026806945531,0.0
x1_S3c_b1.bcDCZS,0.005916914081083607,0.0
x1_S3c_b1.bcBXKE,0.00537534970771578,0.0
x1_S3c_b1.bcCWYC,0.011230903377465646,0.0
x1_S3c_b1.bcHIGY,0.010108358050429813,0.0
x1_S3c_b1.bcDOLX,0.012292084356657365,0.0
x1_S3c_b1.bcDRKE,0.006747155964536638,0.008109096094460958
x1_S3c_b1.bcIBFM,0.006559516146539001,0.0
x1_S3c_b1.bcDWNJ,0.0061714271914759975,0.0
x1_S3c_b1.bcBSGE,0.007267745813892479,0.0
x1_S3c_b1.bcDDXT,0.008240867972350716,0.0
x1_S3c_b1.bcDZVE,0.0038669130457004196,0.0
x1_S3c_b1.bcFTYF,0.0047510116437228704,0.0
x1_S3c_b1.bcDOWL,0.0027091441661609905,0.007544435567568089
x1_S3c_b1.bcFXVA,0.003709271239530511,0.0
x1_S3c_b1.bcIJGS,0.00669361747061097,0.0
x1_S3c_b1.bcBIZW,0.005527089785499349,0.0
x1_S3c_b1.bcHMME,0.009441906837057238,0.001010883724830007
x1_S3c_b1.bcGNTB,0.005462916051816695,0.0
x1_S3c_b1.bcDPOX,0.011742539169189317,0.0
x1_S3c_b1.bcEIMM,0.004695325051507274,0.0
x1_S3c_b1.bcEYPV,0.004477907337780298,0.0
x1_S3c_b1.bcDOGX,0.00515192062085879,0.0
x1_S3c_b1.bcGICT,0.01596965344984029,0.0
x1_S3c_b1.bcHTEI,0.011470787974083088,0.0
x1_S3c_b1.bcFBZU,0.008183029862874988,0.0
x1_S3c_b1.bcBXYM,0.011981830906586766,0.0
x1_S3c_b1.bcIAHU,0.004143020717039453,0.0
x1_S3c_b1.bcDMPN,0.012873687554671043,0.0
