,predicted,actual
x1_S3c_b1.bcAXZT,0.45205700213438077,0.0
x1_S3c_b1.bcAMIT,0.45205700213438077,0.47755844622943355
x1_S3c_b1.bcGCCX,0.4521094838846803,0.8259937301461175
x1_S3c_b1.bcHCRM,0.4520480088071007,0.5751398935186031
x1_S3c_b1.bcCABH,0.45205700213438077,0.24465887755636206
x1_S3c_b1.bcGQSO,0.45205700213438077,0.0
x1_S3c_b1.bcCEGC,0.45205700213438077,0.750881854840047
x1_S3c_b1.bcBHAQ,0.45205700213438077,0.0
x1_S3c_b1.bcGHVH,0.45205700213438077,0.5356569264678075
x1_S3c_b1.bcAZWB,0.45205700213438077,0.0
x1_S3c_b1.bcGSRP,0.45205700213438077,0.09752055486441837
x1_S3c_b1.bcGBUA,0.45205700213438077,1.0
x1_S3c_b1.bcEGCK,0.45205700213438077,0.0
x1_S3c_b1.bcHPGL,0.45205700213438077,0.10188977807582926
x1_S3c_b1.bcDTWN,0.45205700213438077,0.0
x1_S3c_b1.bcAUNY,0.45205700213438077,0.3408867214729409
x1_S3c_b1.bcENOS,0.45205700213438077,0.5678004546855231
x1_S3c_b1.bcDUAP,0.45205700213438077,0.293469277186722
x1_S3c_b1.bcFRZY,0.45210560749674145,0.0
x1_S3c_b1.bcHUGX,0.45205700213438077,0.26303068012363456
x1_S3c_b1.bcHUFN,0.45205700213438077,1.0
x1_S3c_b1.bcBVCU,0.45205700213438077,0.0
x1_S3c_b1.bcDJXJ,0.45205700213438077,0.9275644399947175
x1_S3c_b1.bcFPTU,0.45205700213438077,0.8625631594471095
x1_S3c_b1.bcCCKS,0.45205700213438077,0.0
x1_S3c_b1.bcHWIG,0.45205700213438077,0.9146220875803862
x1_S3c_b1.bcAFRX,0.45205700213438077,0.0
x1_S3c_b1.bcERKH,0.45205700213438077,1.0
x1_S3c_b1.bcHTYU,0.45205700213438077,1.0
x1_S3c_b1.bcBJEF,0.45205700213438077,0.6424317560768781
x1_S3c_b1.bcCPOH,0.45205700213438077,0.6953765314552635
x1_S3c_b1.bcBVLY,0.45205700213438077,0.0
x1_S3c_b1.bcEBRT,0.45205700213438077,0.16656917061517215
x1_S3c_b1.bcDSRT,0.45205700213438077,0.8593016858174256
x1_S3c_b1.bcCZRW,0.45205700213438077,0.7601493569388642
x1_S3c_b1.bcERGO,0.45205700213438077,1.0
x1_S3c_b1.bcFJME,0.45205700213438077,0.628912196030957
x1_S3c_b1.bcFICB,0.45205700213438077,1.0
x1_S3c_b1.bcAMVE,0.45205700213438077,0.0
x1_S3c_b1.bcFCMH,0.45205700213438077,0.4413872275042699
x1_S3c_b1.bcBINJ,0.45205700213438077,0.592067972521707
x1_S3c_b1.bcDCZS,0.45205700213438077,0.34577762975237286
x1_S3c_b1.bcBXKE,0.45205700213438077,0.7673760140546687
x1_S3c_b1.bcCWYC,0.45210948246831606,0.2007246806047298
x1_S3c_b1.bcHIGY,0.45205700213438077,0.1661934265336747
x1_S3c_b1.bcDOLX,0.45224456146141145,0.06035239405148981
x1_S3c_b1.bcDRKE,0.45205700213438077,0.5705840302208481
x1_S3c_b1.bcIBFM,0.45205700213438077,0.0
x1_S3c_b1.bcDWNJ,0.45205700213438077,0.6921265265224373
x1_S3c_b1.bcBSGE,0.45205700213438077,0.0
x1_S3c_b1.bcDDXT,0.45205700213438077,0.8673617311429677
x1_S3c_b1.bcDZVE,0.45205700213438077,0.7119373037499859
x1_S3c_b1.bcFTYF,0.45205700213438077,0.8042767123204722
x1_S3c_b1.bcDOWL,0.45205700213438077,0.9814278120196744
x1_S3c_b1.bcFXVA,0.45205700213438077,1.0
x1_S3c_b1.bcIJGS,0.45205700213438077,0.4513388050056333
x1_S3c_b1.bcBIZW,0.45205700213438077,0.30217094775021935
x1_S3c_b1.bcHMME,0.45205207949603843,0.47735253082474943
x1_S3c_b1.bcGNTB,0.45205700213438077,0.38938184614729165
x1_S3c_b1.bcDPOX,0.4520519614999283,0.3687908919204871
x1_S3c_b1.bcEIMM,0.45205700213438077,0.5955340542726468
x1_S3c_b1.bcEYPV,0.45205700213438077,0.3806627945664586
x1_S3c_b1.bcDOGX,0.45205700213438077,0.6310502845203017
x1_S3c_b1.bcGICT,0.45205700213438077,0.32451219739020143
x1_S3c_b1.bcHTEI,0.45205700213438077,0.6785766433473855
x1_S3c_b1.bcFBZU,0.45205700213438077,0.09681371208447559
x1_S3c_b1.bcBXYM,0.4520495119569219,0.15823688407829503
x1_S3c_b1.bcIAHU,0.45205700213438077,0.4434502291294102
x1_S3c_b1.bcDMPN,0.45205700213438077,0.876173749995306
x1_S3c_b1.bcEVHP,0.45205700213438077,0.6834275713095039
x1_S3c_b1.bcFPMF,0.45205700213438077,0.0
x1_S3c_b1.bcGZIX,0.45205700213438077,0.7234440929784703
x1_S3c_b1.bcEYXT,0.45205700213438077,0.44571700365854483
x1_S3c_b1.bcAEYJ,0.45205700213438077,0.0
x1_S3c_b1.bcGKEC,0.45205700213438077,1.0
x1_S3c_b1.bcBDOI,0.45205700213438077,0.14287646030314893
x1_S3c_b1.bcDCFY,0.45205700213438077,0.5169755703954388
x1_S3c_b1.bcEBCY,0.45205700213438077,0.7267671186254592
x1_S3c_b1.bcATAN,0.4520680070432754,0.1518646738999988
x1_S3c_b1.bcEFZV,0.45205700213438077,0.0
x1_S3c_b1.bcDKYR,0.45205700213438077,0.6270888646195569
x1_S3c_b1.bcHHEB,0.45205700213438077,0.36897491629494644
x1_S3c_b1.bcEYPA,0.45205700213438077,1.0
x1_S3c_b1.bcCOXG,0.45205700213438077,0.12091102041851357
x1_S3c_b1.bcEULG,0.45205700213438077,0.15569888066594909
x1_S3c_b1.bcHNDL,0.4521062070919885,0.6241362747585758
x1_S3c_b1.bcHYCR,0.45205700213438077,1.0
x1_S3c_b1.bcFHPW,0.45212528326568124,0.446237091594331
x1_S3c_b1.bcHLZB,0.4520343242461331,0.0
x1_S3c_b1.bcHZQN,0.45203935945016455,0.7619505704918039
x1_S3c_b1.bcFXWC,0.45205700213438077,0.0
x1_S3c_b1.bcETJR,0.45205700213438077,0.8278713522416485
x1_S3c_b1.bcFLOX,0.45205700213438077,0.3090616939201004
x1_S3c_b1.bcFSQB,0.45205700213438077,0.5082977017931395
x1_S3c_b1.bcBAGR,0.45205700213438077,0.7059321975215496
x1_S3c_b1.bcCYXC,0.45205700213438077,0.9222065378307063
x1_S3c_b1.bcHFFU,0.45205700213438077,0.0
x1_S3c_b1.bcAPPX,0.45205700213438077,0.35659288151340873
x1_S3c_b1.bcCOIH,0.45205700213438077,0.0
x1_S3c_b1.bcHXHX,0.45205700213438077,0.5948255398052767
x1_S3c_b1.bcFRVF,0.45205700213438077,0.2927480026343332
x1_S3c_b1.bcGWDW,0.45205700213438077,0.31509472889662293
x1_S3c_b1.bcGNDI,0.45205700213438077,1.0
x1_S3c_b1.bcGYRE,0.45205700213438077,0.0
x1_S3c_b1.bcDARV,0.45205700213438077,0.45693269680220827
x1_S3c_b1.bcCUHP,0.45205700213438077,0.8075112513044913
x1_S3c_b1.bcGSZY,0.45205700213438077,1.0
x1_S3c_b1.bcCVUI,0.45205700213438077,0.8908322547924923
x1_S3c_b1.bcHXHG,0.45205700213438077,0.6339651841812292
x1_S3c_b1.bcDTGY,0.45205700213438077,0.11456322937677332
x1_S3c_b1.bcDHFH,0.45205700213438077,0.526337105696465
x1_S3c_b1.bcEETK,0.45205700213438077,0.3821776423708446
x1_S3c_b1.bcHYTM,0.45205700213438077,0.8767517815815009
x1_S3c_b1.bcFBVS,0.45205700213438077,0.4370931491510671
x1_S3c_b1.bcFLOU,0.45205700213438077,0.7229798357374955
x1_S3c_b1.bcGRER,0.45205700213438077,0.5089399254093526
x1_S3c_b1.bcGLAY,0.45205700213438077,0.7917206598467764
x1_S3c_b1.bcDNLE,0.45208229222780744,0.49145569496627545
x1_S3c_b1.bcDXJC,0.45205700213438077,0.5063231305108374
x1_S3c_b1.bcAULL,0.45205700213438077,1.0
x1_S3c_b1.bcCNZZ,0.45205700213438077,0.0
x1_S3c_b1.bcHHWZ,0.45205700213438077,0.7466816721164463
x1_S3c_b1.bcGYJC,0.45205700213438077,0.6912320280074107
x1_S3c_b1.bcDUJJ,0.45205700213438077,0.7305663623895556
x1_S3c_b1.bcHJYC,0.45205700213438077,0.29144867940648767
x1_S3c_b1.bcHHWH,0.45205700213438077,0.0
x1_S3c_b1.bcDMBV,0.45205700213438077,0.3222414801703601
x1_S3c_b1.bcGICQ,0.45205700213438077,0.6658197733223307
x1_S3c_b1.bcGAUL,0.45205700213438077,0.4660726849786066
x1_S3c_b1.bcHJBD,0.45205700213438077,0.4311458467901182
x1_S3c_b1.bcHVVV,0.45205700213438077,0.7355667532549978
x1_S3c_b1.bcHWYH,0.45205700213438077,0.27086094846571296
x1_S3c_b1.bcGFTA,0.45205700213438077,0.7337539924316878
x1_S3c_b1.bcFGGJ,0.45205700213438077,0.49041382067493533
x1_S3c_b1.bcICZN,0.45205700213438077,0.6966846373027465
x1_S3c_b1.bcHRJW,0.45205700213438077,1.0
x1_S3c_b1.bcDHMI,0.45205700213438077,0.2138013618953994
x1_S3c_b1.bcEYVZ,0.45205700213438077,0.5454388313132877
x1_S3c_b1.bcBHHW,0.45205700213438077,0.43000977194087153
x1_S3c_b1.bcEUGL,0.45205700213438077,1.0
x1_S3c_b1.bcGHPX,0.45205700213438077,0.010438205497733598
x1_S3c_b1.bcHEZZ,0.45205700213438077,0.34455971672615865
x1_S3c_b1.bcHILN,0.45205700213438077,0.507175348249569
x1_S3c_b1.bcCPEH,0.45205700213438077,0.9656178596404676
x1_S3c_b1.bcCKGP,0.45205700213438077,1.0
x1_S3c_b1.bcHMFY,0.45205700213438077,0.33183967815685683
x1_S3c_b1.bcBMAC,0.45205700213438077,0.6004505093500445
x1_S3c_b1.bcHNOS,0.45205700213438077,0.3153571948282581
x1_S3c_b1.bcHBGK,0.45205700213438077,0.5657897487278356
x1_S3c_b1.bcECSE,0.45205700213438077,0.8934627331141369
x1_S3c_b1.bcHXWO,0.45205700213438077,0.6977308002919117
x1_S3c_b1.bcFKHA,0.45205700213438077,0.22042604837452717
x1_S3c_b1.bcEKLO,0.45205700213438077,0.8750357025812125
x1_S3c_b1.bcCGDJ,0.45205700213438077,0.5926340386883531
x1_S3c_b1.bcCVJA,0.45205700213438077,0.8581271542236542
x1_S3c_b1.bcCMBR,0.45205700213438077,0.31326177555691226
