,predicted,actual
x1_S3c_b1.bcAXZT,0.47895848822329135,0.6338295219155888
x1_S3c_b1.bcAMIT,0.5141381732302229,1.0
x1_S3c_b1.bcGCCX,0.46781114613522834,1.0
x1_S3c_b1.bcHCRM,0.4711842175983385,1.0
x1_S3c_b1.bcCABH,0.5056280132539552,1.0
x1_S3c_b1.bcGQSO,0.48697903498003425,0.9392893965203452
x1_S3c_b1.bcCEGC,0.5197106244605461,0.4926653182037505
x1_S3c_b1.bcBHAQ,0.46781114613522834,1.0
x1_S3c_b1.bcGHVH,0.49767844135556183,1.0
x1_S3c_b1.bcAZWB,0.47536121083202054,1.0
x1_S3c_b1.bcGSRP,0.47225119318084746,1.0
x1_S3c_b1.bcGBUA,0.5119656646817983,1.0
x1_S3c_b1.bcEGCK,0.4791330022688441,0.6856698239527003
x1_S3c_b1.bcHPGL,0.46781114613522834,0.33022827068555627
x1_S3c_b1.bcDTWN,0.49463689786540743,0.7599841985197047
x1_S3c_b1.bcAUNY,0.4919012817962775,1.0
x1_S3c_b1.bcENOS,0.5047288571312687,1.0
x1_S3c_b1.bcDUAP,0.5193066154493391,0.6055646148854288
x1_S3c_b1.bcFRZY,0.46781114613522834,0.7647018206102626
x1_S3c_b1.bcHUGX,0.5098838300478776,1.0
x1_S3c_b1.bcHUFN,0.4930553478298151,1.0
x1_S3c_b1.bcBVCU,0.49548268201720724,0.9724391071304994
x1_S3c_b1.bcDJXJ,0.5202516598929616,1.0
x1_S3c_b1.bcFPTU,0.4877086209094334,1.0
x1_S3c_b1.bcCCKS,0.46781114613522834,0.9627297342067305
x1_S3c_b1.bcHWIG,0.47139125278362576,0.8046342160131942
x1_S3c_b1.bcAFRX,0.46781114613522834,1.0
x1_S3c_b1.bcERKH,0.5096078350031105,1.0
x1_S3c_b1.bcHTYU,0.5106538268029143,1.0
x1_S3c_b1.bcBJEF,0.5079981763869176,1.0
x1_S3c_b1.bcCPOH,0.49438050695710106,1.0
x1_S3c_b1.bcBVLY,0.49210517995557423,0.7696806733617958
x1_S3c_b1.bcEBRT,0.49395327202184847,0.9922989199165664
x1_S3c_b1.bcDSRT,0.4938729995389929,1.0
x1_S3c_b1.bcCZRW,0.4804466127254613,1.0
x1_S3c_b1.bcERGO,0.5202516598929616,1.0
x1_S3c_b1.bcFJME,0.4926162973778839,1.0
x1_S3c_b1.bcFICB,0.49732691931497947,1.0
x1_S3c_b1.bcAMVE,0.46781114613522834,0.9207993192250191
x1_S3c_b1.bcFCMH,0.48569113015188803,1.0
x1_S3c_b1.bcBINJ,0.4776659967681354,0.8355765050788634
x1_S3c_b1.bcDCZS,0.46790300316824585,1.0
x1_S3c_b1.bcBXKE,0.4902142088791096,1.0
x1_S3c_b1.bcCWYC,0.46781114613522834,1.0
x1_S3c_b1.bcHIGY,0.49703450302074736,1.0
x1_S3c_b1.bcDOLX,0.46781114613522834,1.0
x1_S3c_b1.bcDRKE,0.48508713025824224,0.8304908715541744
x1_S3c_b1.bcIBFM,0.4798452392061291,0.8586252180204295
x1_S3c_b1.bcDWNJ,0.5202516598929616,1.0
x1_S3c_b1.bcBSGE,0.4700085230412902,0.6095020627820756
x1_S3c_b1.bcDDXT,0.49625826363227177,1.0
x1_S3c_b1.bcDZVE,0.48347051976868216,1.0
x1_S3c_b1.bcFTYF,0.5050666003498059,0.9418560698677263
x1_S3c_b1.bcDOWL,0.5011918134795498,1.0
x1_S3c_b1.bcFXVA,0.4864943505197269,1.0
x1_S3c_b1.bcIJGS,0.4946373888889328,0.9610508207642686
x1_S3c_b1.bcBIZW,0.5202516598929616,0.599557301141862
x1_S3c_b1.bcHMME,0.46781114613522834,1.0
x1_S3c_b1.bcGNTB,0.47332972717337296,1.0
x1_S3c_b1.bcDPOX,0.49588005349827885,1.0
x1_S3c_b1.bcEIMM,0.503029772045753,1.0
x1_S3c_b1.bcEYPV,0.4940344728955157,1.0
x1_S3c_b1.bcDOGX,0.48558439124232733,1.0
x1_S3c_b1.bcGICT,0.5091340550725275,1.0
x1_S3c_b1.bcHTEI,0.503031987818878,1.0
x1_S3c_b1.bcFBZU,0.5154019496309277,1.0
x1_S3c_b1.bcBXYM,0.46781114613522834,0.9846085971701971
x1_S3c_b1.bcIAHU,0.49755059766074533,0.7450126428598332
x1_S3c_b1.bcDMPN,0.5202516598929616,1.0
x1_S3c_b1.bcEVHP,0.5000260396738657,1.0
x1_S3c_b1.bcFPMF,0.5202516598929616,1.0
x1_S3c_b1.bcGZIX,0.46781114613522834,0.6195415703761623
x1_S3c_b1.bcEYXT,0.49840106422464053,1.0
x1_S3c_b1.bcAEYJ,0.4917660525130251,1.0
x1_S3c_b1.bcGKEC,0.5202516598929616,1.0
x1_S3c_b1.bcBDOI,0.4824385119395253,0.8703879519587633
x1_S3c_b1.bcDCFY,0.4970864443230063,1.0
x1_S3c_b1.bcEBCY,0.4990943805010285,0.9361285223471316
x1_S3c_b1.bcATAN,0.4822619310316278,1.0
x1_S3c_b1.bcEFZV,0.49645693538081115,1.0
x1_S3c_b1.bcDKYR,0.479510394810848,0.9279645096129884
x1_S3c_b1.bcHHEB,0.49306525036131316,0.7770186721878877
x1_S3c_b1.bcEYPA,0.5202516598929616,1.0
x1_S3c_b1.bcCOXG,0.4769026319612189,1.0
x1_S3c_b1.bcEULG,0.49312844382646587,1.0
x1_S3c_b1.bcHNDL,0.46832289826584006,1.0
x1_S3c_b1.bcHYCR,0.49701185743397824,0.7238577398982928
x1_S3c_b1.bcFHPW,0.4774163327239432,0.8854982957234264
x1_S3c_b1.bcHLZB,0.46781114613522834,0.7725319962926998
x1_S3c_b1.bcHZQN,0.4758425623230511,1.0
x1_S3c_b1.bcFXWC,0.5202516598929616,1.0
x1_S3c_b1.bcETJR,0.5119020212032774,1.0
x1_S3c_b1.bcFLOX,0.49996047029799345,0.8770665349741773
x1_S3c_b1.bcFSQB,0.5180839413679637,0.8482823371026563
x1_S3c_b1.bcBAGR,0.492151713528644,1.0
x1_S3c_b1.bcCYXC,0.5202516598929616,1.0
x1_S3c_b1.bcHFFU,0.47722854924219466,1.0
x1_S3c_b1.bcAPPX,0.5022597639825754,1.0
x1_S3c_b1.bcCOIH,0.46781114613522834,0.0
x1_S3c_b1.bcHXHX,0.46781114613522834,0.9914378828451791
x1_S3c_b1.bcFRVF,0.5148273252282803,1.0
x1_S3c_b1.bcGWDW,0.49520543478118406,0.9971384537952023
x1_S3c_b1.bcGNDI,0.4989652899006126,1.0
x1_S3c_b1.bcGYRE,0.46781114613522834,0.7882622901097406
x1_S3c_b1.bcDARV,0.5057039751807627,1.0
x1_S3c_b1.bcCUHP,0.49431351002496604,1.0
x1_S3c_b1.bcGSZY,0.5202516598929616,1.0
x1_S3c_b1.bcCVUI,0.5149028005112678,1.0
x1_S3c_b1.bcHXHG,0.48376471164671553,1.0
x1_S3c_b1.bcDTGY,0.47989111666521594,0.7927806992329736
x1_S3c_b1.bcDHFH,0.484563756836287,1.0
x1_S3c_b1.bcEETK,0.4805810169447846,0.9351533875027573
x1_S3c_b1.bcHYTM,0.5086049769293948,1.0
x1_S3c_b1.bcFBVS,0.48977607550367025,0.9994457525532493
x1_S3c_b1.bcFLOU,0.5097238391188127,1.0
x1_S3c_b1.bcGRER,0.4893070848320409,0.9064675220535497
x1_S3c_b1.bcGLAY,0.5187520930091694,1.0
x1_S3c_b1.bcDNLE,0.46781114613522834,1.0
x1_S3c_b1.bcDXJC,0.46781114613522834,1.0
x1_S3c_b1.bcAULL,0.4921723279416774,1.0
x1_S3c_b1.bcCNZZ,0.46781114613522834,0.6992624529110022
x1_S3c_b1.bcHHWZ,0.49526724719841464,1.0
x1_S3c_b1.bcGYJC,0.5059209605439192,1.0
x1_S3c_b1.bcDUJJ,0.5001279785377217,0.9705169383815977
x1_S3c_b1.bcHJYC,0.47877079548878054,1.0
x1_S3c_b1.bcHHWH,0.4976655835660583,1.0
