,predicted,actual
x1_S3c_b1.bcAXZT,0.07613256865590376,0.0
x1_S3c_b1.bcAMIT,0.07613256865590376,0.022425328877101212
x1_S3c_b1.bcGCCX,0.07613256865590376,0.0
x1_S3c_b1.bcHCRM,0.07613256865590376,0.040998484578143916
x1_S3c_b1.bcCABH,0.07613256865590376,0.005363551184567362
x1_S3c_b1.bcGQSO,0.07613256865590376,0.0
x1_S3c_b1.bcCEGC,0.07613256865590376,0.028589762806531138
x1_S3c_b1.bcBHAQ,0.07613256865590376,0.0
x1_S3c_b1.bcGHVH,0.07613256865590376,0.0
x1_S3c_b1.bcAZWB,0.07613256865590376,0.0
x1_S3c_b1.bcGSRP,0.07613256865590376,0.0
x1_S3c_b1.bcGBUA,0.07613256865590376,0.005474428689086181
x1_S3c_b1.bcEGCK,0.07613256865590376,0.0
x1_S3c_b1.bcHPGL,0.07613256865590376,0.0
x1_S3c_b1.bcDTWN,0.07613256865590376,0.0
x1_S3c_b1.bcAUNY,0.07613256865590376,0.0
x1_S3c_b1.bcENOS,0.07613256865590376,0.0
x1_S3c_b1.bcDUAP,0.07613256865590376,0.032336880447329484
x1_S3c_b1.bcFRZY,0.07613256865590376,0.0
x1_S3c_b1.bcHUGX,0.07613256865590376,0.019010700801574965
x1_S3c_b1.bcHUFN,0.07613256865590376,0.006778403211906615
x1_S3c_b1.bcBVCU,0.07613256865590376,0.07926229564667402
x1_S3c_b1.bcDJXJ,0.07613256865590376,0.0184867592039252
x1_S3c_b1.bcFPTU,0.07613256865590376,0.0
x1_S3c_b1.bcCCKS,0.07613256865590376,0.010998032216946875
x1_S3c_b1.bcHWIG,0.07613256865590376,0.02434639521140445
x1_S3c_b1.bcAFRX,0.07613256865590376,0.0
x1_S3c_b1.bcERKH,0.07613256865590376,0.02757031199718017
x1_S3c_b1.bcHTYU,0.07613256865590376,0.018927135305337663
x1_S3c_b1.bcBJEF,0.07613256865590376,0.022715683231700187
x1_S3c_b1.bcCPOH,0.07613256865590376,0.0
x1_S3c_b1.bcBVLY,0.07613256865590376,0.0
x1_S3c_b1.bcEBRT,0.07613256865590376,0.0
x1_S3c_b1.bcDSRT,0.07613256865590376,0.009932031007232242
x1_S3c_b1.bcCZRW,0.07613256865590376,0.0
x1_S3c_b1.bcERGO,0.07613256865590376,0.014414068048513508
x1_S3c_b1.bcFJME,0.07613256865590376,0.0018624173559100528
x1_S3c_b1.bcFICB,0.07613256865590376,0.00774670958980764
x1_S3c_b1.bcAMVE,0.07613256865590376,0.0
x1_S3c_b1.bcFCMH,0.07613256865590376,0.0
x1_S3c_b1.bcBINJ,0.07613256865590376,0.0
x1_S3c_b1.bcDCZS,0.07613256865590376,0.0
x1_S3c_b1.bcBXKE,0.07613256865590376,0.0
x1_S3c_b1.bcCWYC,0.07613256865590376,0.011071702451470773
x1_S3c_b1.bcHIGY,0.07613256865590376,0.026951524068665196
