,predicted,actual
x1_S3c_b1.bcAXZT,0.3679471175781458,0.2125711837904933
x1_S3c_b1.bcAMIT,0.4106902953539897,0.8834205421597879
x1_S3c_b1.bcGCCX,0.4662017289287464,0.0
x1_S3c_b1.bcHCRM,0.4746869650784974,0.06432186150374548
x1_S3c_b1.bcCABH,0.4158992602253398,0.7211383796397319
x1_S3c_b1.bcGQSO,0.3714072794719119,0.36551680125329183
x1_S3c_b1.bcCEGC,0.5025525454192272,0.9896828731519473
x1_S3c_b1.bcBHAQ,0.3721942264537898,0.0
x1_S3c_b1.bcGHVH,0.4657858928857302,0.5695461977797472
x1_S3c_b1.bcAZWB,0.3730558370739876,0.14397388880803674
x1_S3c_b1.bcGSRP,0.3884711886922112,0.08466825985213282
x1_S3c_b1.bcGBUA,0.5176681300002439,0.8419924860110383
x1_S3c_b1.bcEGCK,0.3714072794719119,0.21589903153735104
x1_S3c_b1.bcHPGL,0.39010387859188644,0.0
x1_S3c_b1.bcDTWN,0.3714072794719119,0.5115463180644981
x1_S3c_b1.bcAUNY,0.4310548079104736,0.4593802374313434
x1_S3c_b1.bcENOS,0.47220815112851305,0.7039921684710082
x1_S3c_b1.bcDUAP,0.4256989617191468,0.9819787340759393
x1_S3c_b1.bcFRZY,0.3234607152104687,0.0
x1_S3c_b1.bcHUGX,0.37502126134916336,0.8022935112157434
x1_S3c_b1.bcHUFN,0.5472107064987397,0.481387383258885
x1_S3c_b1.bcBVCU,0.38102905099534407,0.52767476706687
x1_S3c_b1.bcDJXJ,0.4888962574433569,1.0
x1_S3c_b1.bcFPTU,0.52233648070588,0.37942944011052526
x1_S3c_b1.bcCCKS,0.37274234745518764,0.0
x1_S3c_b1.bcHWIG,0.5320914831146192,0.06826986220876664
x1_S3c_b1.bcAFRX,0.3714072794719119,0.0
x1_S3c_b1.bcERKH,0.5426837767629952,0.7970304993764185
x1_S3c_b1.bcHTYU,0.5263058761694875,0.8169767532334298
x1_S3c_b1.bcBJEF,0.4857470495668293,0.7663355556992983
x1_S3c_b1.bcCPOH,0.49308257165186464,0.506657141930739
x1_S3c_b1.bcBVLY,0.33577272023392246,0.46326841747928715
x1_S3c_b1.bcEBRT,0.40289491228999597,0.49851010246376465
x1_S3c_b1.bcDSRT,0.5251814795047618,0.49697936835947365
x1_S3c_b1.bcCZRW,0.5057260997531509,0.2409485660000733
x1_S3c_b1.bcERGO,0.5466669905810485,1.0
x1_S3c_b1.bcFJME,0.489611170612546,0.473015031035954
x1_S3c_b1.bcFICB,0.5500603025228789,0.5628429446002235
x1_S3c_b1.bcAMVE,0.3714072794719119,0.0
x1_S3c_b1.bcFCMH,0.44930920139691727,0.34095745322523613
x1_S3c_b1.bcBINJ,0.4755555996596404,0.1879243723361466
x1_S3c_b1.bcDCZS,0.43191060713147955,0.0017516425075811196
x1_S3c_b1.bcBXKE,0.5076256727196182,0.4272090629657013
x1_S3c_b1.bcCWYC,0.4102396014197113,0.0
x1_S3c_b1.bcHIGY,0.3995428794571144,0.5572667922462815
x1_S3c_b1.bcDOLX,0.3460378728787934,0.0
x1_S3c_b1.bcDRKE,0.4688494588864797,0.32943964284610516
x1_S3c_b1.bcIBFM,0.3714072794719119,0.22948083854586782
x1_S3c_b1.bcDWNJ,0.49734898112549375,1.0
x1_S3c_b1.bcBSGE,0.3714072794719119,0.041902276476798166
x1_S3c_b1.bcDDXT,0.47540789018136587,0.5424645080417121
x1_S3c_b1.bcDZVE,0.49598033526127067,0.29861213232573625
x1_S3c_b1.bcFTYF,0.51465008495601,0.7104326701811446
x1_S3c_b1.bcDOWL,0.5431351281686696,0.6365434842712396
x1_S3c_b1.bcFXVA,0.5402496126575325,0.35627424381866113
x1_S3c_b1.bcIJGS,0.4498519932407353,0.511555681502996
x1_S3c_b1.bcBIZW,0.42608616946572614,1.0
x1_S3c_b1.bcHMME,0.4563705421511285,0.0
x1_S3c_b1.bcGNTB,0.43954036673672015,0.10523506813147529
x1_S3c_b1.bcDPOX,0.4241241649861826,0.5352523335817101
x1_S3c_b1.bcEIMM,0.4770781542697941,0.6715919312543176
x1_S3c_b1.bcEYPV,0.4380147283226515,0.5000585402621137
x1_S3c_b1.bcDOGX,0.4833951601779283,0.33892202485293155
x1_S3c_b1.bcGICT,0.3905411999293168,0.7879958828817796
x1_S3c_b1.bcHTEI,0.4769431224773265,0.6716341843324469
x1_S3c_b1.bcFBZU,0.392086374543943,0.9075197797558032
x1_S3c_b1.bcBXYM,0.40138872600092357,0.0
x1_S3c_b1.bcIAHU,0.44900112073035714,0.5671083174910996
x1_S3c_b1.bcDMPN,0.5177700953269844,1.0
x1_S3c_b1.bcEVHP,0.4950204428550991,0.614313080292558
x1_S3c_b1.bcFPMF,0.37770582594274854,1.0
x1_S3c_b1.bcGZIX,0.49267694252495325,0.0
x1_S3c_b1.bcEYXT,0.4291070552399765,0.5833260564671938
x1_S3c_b1.bcAEYJ,0.3643434672961737,0.45680151968885185
x1_S3c_b1.bcGKEC,0.5251375999503936,1.0
x1_S3c_b1.bcBDOI,0.3965493731873019,0.27893254196312894
x1_S3c_b1.bcDCFY,0.4553312267509252,0.5582572726694688
x1_S3c_b1.bcEBCY,0.49062637808842674,0.5965470611200269
x1_S3c_b1.bcATAN,0.34728007968490004,0.2755652807514387
x1_S3c_b1.bcEFZV,0.36041657543544814,0.5462530244825928
x1_S3c_b1.bcDKYR,0.48113376199455116,0.2230956151510714
