,predicted,actual
x1_S3c_b1.bcAXZT,0.001769399753839985,0.0003507779350261082
x1_S3c_b1.bcAMIT,0.001127807354792414,0.0
x1_S3c_b1.bcGCCX,0.008094011616043624,0.0
x1_S3c_b1.bcHCRM,0.0020512866864453787,0.0
x1_S3c_b1.bcCABH,0.0012176719938672333,0.0
x1_S3c_b1.bcGQSO,0.0015051483625846533,0.0
x1_S3c_b1.bcCEGC,0.00042674706145738665,0.0
x1_S3c_b1.bcBHAQ,0.0021366690616453797,0.0
x1_S3c_b1.bcGHVH,0.0011526371054234894,0.0004314692194657079
x1_S3c_b1.bcAZWB,0.0018879185511495949,0.0
x1_S3c_b1.bcGSRP,0.00199038369674085,0.0
x1_S3c_b1.bcGBUA,0.004811700272201042,0.0
x1_S3c_b1.bcEGCK,0.0017636500735838186,0.0
x1_S3c_b1.bcHPGL,0.002327304249972109,0.0
x1_S3c_b1.bcDTWN,0.001252846246173301,0.0
x1_S3c_b1.bcAUNY,0.001342976055790121,0.0
x1_S3c_b1.bcENOS,0.0009203484305781264,0.0006709943210780721
x1_S3c_b1.bcDUAP,0.002942120841053006,0.0
x1_S3c_b1.bcFRZY,0.002347784423011257,0.0
x1_S3c_b1.bcHUGX,0.0007505085422996552,0.0
x1_S3c_b1.bcHUFN,0.0013049532670436478,0.0006967336748374048
x1_S3c_b1.bcBVCU,0.003596479592873695,0.0
x1_S3c_b1.bcDJXJ,0.0017669328279959415,0.0
x1_S3c_b1.bcFPTU,0.0014811108371226953,0.0
x1_S3c_b1.bcCCKS,0.0021366690616453797,0.0
x1_S3c_b1.bcHWIG,0.0020187159854556393,0.0
x1_S3c_b1.bcAFRX,0.0021366690616453797,0.0
x1_S3c_b1.bcERKH,0.0007596016972641848,0.00024346398237291156
x1_S3c_b1.bcHTYU,0.001475401460550426,0.0
x1_S3c_b1.bcBJEF,0.0008126348060628463,0.0
x1_S3c_b1.bcCPOH,0.0012612935074735635,0.0
x1_S3c_b1.bcBVLY,0.0013362582628636888,0.0
x1_S3c_b1.bcEBRT,0.0012753695336420396,0.00025772781462145473
x1_S3c_b1.bcDSRT,0.0012780142554942315,0.0018217725948227732
x1_S3c_b1.bcCZRW,0.0017203708058160917,0.0
x1_S3c_b1.bcERGO,0.00040892167248199606,0.0
x1_S3c_b1.bcFJME,0.0013194185767379733,0.0
x1_S3c_b1.bcFICB,0.0011642186336033125,0.0
x1_S3c_b1.bcAMVE,0.0021366690616453797,0.0
x1_S3c_b1.bcFCMH,0.0015475807120196813,0.00038999910906843346
x1_S3c_b1.bcBINJ,0.0018119832179814349,3.9126970862957876e-05
x1_S3c_b1.bcDCZS,0.0021336426658761587,0.0
x1_S3c_b1.bcBXKE,0.0013985597184794538,0.0
x1_S3c_b1.bcCWYC,0.002237963984322483,0.0
x1_S3c_b1.bcHIGY,0.001173852816274413,0.0
x1_S3c_b1.bcDOLX,0.004929936747171406,0.0
x1_S3c_b1.bcDRKE,0.001567480578831104,0.0009660215219691609
x1_S3c_b1.bcIBFM,0.0017401841419847327,0.0
x1_S3c_b1.bcDWNJ,0.00040892167248199606,0.0019600245580283565
x1_S3c_b1.bcBSGE,0.0020642725128625894,0.0
x1_S3c_b1.bcDDXT,0.0033380306538281874,0.0
x1_S3c_b1.bcDZVE,0.001620742729647078,0.0
