,predicted,actual
x1_S3c_b1.bcAXZT,0.24586536163032463,0.0
x1_S3c_b1.bcAMIT,0.24586536163032463,0.04202093431113421
x1_S3c_b1.bcGCCX,0.24586536163032463,0.3114193677628031
x1_S3c_b1.bcHCRM,0.24596731937851685,0.0
x1_S3c_b1.bcCABH,0.24586536163032463,0.024220798273121277
x1_S3c_b1.bcGQSO,0.24586536163032463,0.0
x1_S3c_b1.bcCEGC,0.24586536163032463,0.0
x1_S3c_b1.bcBHAQ,0.24586536163032463,0.0
x1_S3c_b1.bcGHVH,0.24586536163032463,0.0
x1_S3c_b1.bcAZWB,0.24586536163032463,0.0
x1_S3c_b1.bcGSRP,0.24586536163032463,0.0
x1_S3c_b1.bcGBUA,0.24586536163032463,0.32732464283758184
x1_S3c_b1.bcEGCK,0.24586536163032463,0.0
x1_S3c_b1.bcHPGL,0.24659682557659046,0.0
x1_S3c_b1.bcDTWN,0.24586536163032463,0.0
x1_S3c_b1.bcAUNY,0.24586536163032463,0.0
x1_S3c_b1.bcENOS,0.24586536163032463,0.0
x1_S3c_b1.bcDUAP,0.24586536163032463,0.21578246337968868
x1_S3c_b1.bcFRZY,0.24586536163032463,0.006238965573837242
x1_S3c_b1.bcHUGX,0.24586536163032463,0.0
x1_S3c_b1.bcHUFN,0.24586536163032463,0.0
x1_S3c_b1.bcBVCU,0.24586536163032463,0.159050684494854
x1_S3c_b1.bcDJXJ,0.24586536163032463,0.11846079613020825
x1_S3c_b1.bcFPTU,0.24586536163032463,0.0
x1_S3c_b1.bcCCKS,0.24586536163032463,0.0
x1_S3c_b1.bcHWIG,0.24586536163032463,0.0
x1_S3c_b1.bcAFRX,0.24586536163032463,0.0
x1_S3c_b1.bcERKH,0.24586536163032463,0.0
x1_S3c_b1.bcHTYU,0.24586536163032463,0.058617348347632915
x1_S3c_b1.bcBJEF,0.24586536163032463,0.0
x1_S3c_b1.bcCPOH,0.24586536163032463,0.0
x1_S3c_b1.bcBVLY,0.24586536163032463,0.0
x1_S3c_b1.bcEBRT,0.24586536163032463,0.0
x1_S3c_b1.bcDSRT,0.24586536163032463,0.0
x1_S3c_b1.bcCZRW,0.24586536163032463,0.0
x1_S3c_b1.bcERGO,0.24586536163032463,0.0
x1_S3c_b1.bcFJME,0.24586536163032463,0.0
x1_S3c_b1.bcFICB,0.24586536163032463,0.0
x1_S3c_b1.bcAMVE,0.24586536163032463,0.0
x1_S3c_b1.bcFCMH,0.24586536163032463,0.0
x1_S3c_b1.bcBINJ,0.24586536163032463,0.0
x1_S3c_b1.bcDCZS,0.24586536163032463,0.0
x1_S3c_b1.bcBXKE,0.24586536163032463,0.0
x1_S3c_b1.bcCWYC,0.24586536163032463,0.0
x1_S3c_b1.bcHIGY,0.24586536163032463,0.0
x1_S3c_b1.bcDOLX,0.2459600273760339,0.12352734606808381
x1_S3c_b1.bcDRKE,0.24586536163032463,0.0
x1_S3c_b1.bcIBFM,0.24586536163032463,0.0
x1_S3c_b1.bcDWNJ,0.24586536163032463,0.0
x1_S3c_b1.bcBSGE,0.24586536163032463,0.0
x1_S3c_b1.bcDDXT,0.24586536163032463,0.14447662831382996
x1_S3c_b1.bcDZVE,0.24586536163032463,0.0
x1_S3c_b1.bcFTYF,0.24586536163032463,0.0
x1_S3c_b1.bcDOWL,0.24586536163032463,0.0
x1_S3c_b1.bcFXVA,0.24586536163032463,0.0
x1_S3c_b1.bcIJGS,0.24586536163032463,0.0
x1_S3c_b1.bcBIZW,0.24586536163032463,0.017214650910130247
x1_S3c_b1.bcHMME,0.24592116979841666,0.0
x1_S3c_b1.bcGNTB,0.24586536163032463,0.0
x1_S3c_b1.bcDPOX,0.24592250752552322,0.0
x1_S3c_b1.bcEIMM,0.24586536163032463,0.0
x1_S3c_b1.bcEYPV,0.24586536163032463,0.0
x1_S3c_b1.bcDOGX,0.24586536163032463,0.0
x1_S3c_b1.bcGICT,0.24586536163032463,0.08573068575190904
x1_S3c_b1.bcHTEI,0.24586536163032463,0.03399103380988109
x1_S3c_b1.bcFBZU,0.24586536163032463,0.12750710631809456
x1_S3c_b1.bcBXYM,0.24595027810267006,0.0
x1_S3c_b1.bcIAHU,0.24586536163032463,0.2950003261768885
x1_S3c_b1.bcDMPN,0.24586536163032463,0.027716985372902785
x1_S3c_b1.bcEVHP,0.24597703364813522,0.0
x1_S3c_b1.bcFPMF,0.24586536163032463,0.2539185133243008
x1_S3c_b1.bcGZIX,0.24586536163032463,0.0
x1_S3c_b1.bcEYXT,0.24586536163032463,0.30649585573822313
x1_S3c_b1.bcAEYJ,0.24586536163032463,0.0
x1_S3c_b1.bcGKEC,0.24586536163032463,0.06692026246002761
x1_S3c_b1.bcBDOI,0.24586536163032463,0.0
x1_S3c_b1.bcDCFY,0.24586536163032463,0.17329318104471025
x1_S3c_b1.bcEBCY,0.24605461765795622,0.0
x1_S3c_b1.bcATAN,0.24586536163032463,0.09843823913378408
x1_S3c_b1.bcEFZV,0.24586536163032463,0.0
x1_S3c_b1.bcDKYR,0.24586536163032463,0.0
x1_S3c_b1.bcHHEB,0.24586536163032463,0.06160820842000493
x1_S3c_b1.bcEYPA,0.24586536163032463,0.0
x1_S3c_b1.bcCOXG,0.24586536163032463,0.0
x1_S3c_b1.bcEULG,0.24586536163032463,0.0
x1_S3c_b1.bcHNDL,0.24586536163032463,0.0939671716951773
x1_S3c_b1.bcHYCR,0.24586536163032463,0.0
x1_S3c_b1.bcFHPW,0.24586536163032463,0.07297249377690418
x1_S3c_b1.bcHLZB,0.2462000274515127,0.0
x1_S3c_b1.bcHZQN,0.24606537751974394,0.0
x1_S3c_b1.bcFXWC,0.24586536163032463,0.331802176196312
x1_S3c_b1.bcETJR,0.24586536163032463,0.0
x1_S3c_b1.bcFLOX,0.24586536163032463,0.0
x1_S3c_b1.bcFSQB,0.24586536163032463,0.0
x1_S3c_b1.bcBAGR,0.24586536163032463,0.0
x1_S3c_b1.bcCYXC,0.24586536163032463,0.07486030396513725
x1_S3c_b1.bcHFFU,0.24586536163032463,0.0
x1_S3c_b1.bcAPPX,0.24586536163032463,0.0
x1_S3c_b1.bcCOIH,0.24620670827478078,0.0
x1_S3c_b1.bcHXHX,0.24586536163032463,0.0
x1_S3c_b1.bcFRVF,0.24586536163032463,0.03743815324090691
x1_S3c_b1.bcGWDW,0.24586536163032463,0.0
x1_S3c_b1.bcGNDI,0.24586536163032463,0.0
x1_S3c_b1.bcGYRE,0.24586536163032463,0.0
x1_S3c_b1.bcDARV,0.24586536163032463,0.0
x1_S3c_b1.bcCUHP,0.24586536163032463,0.0
x1_S3c_b1.bcGSZY,0.24586536163032463,0.03604275775235749
x1_S3c_b1.bcCVUI,0.24586536163032463,0.0
x1_S3c_b1.bcHXHG,0.24586536163032463,0.0
x1_S3c_b1.bcDTGY,0.24586536163032463,0.0
x1_S3c_b1.bcDHFH,0.24586536163032463,0.0
x1_S3c_b1.bcEETK,0.24586536163032463,0.0
x1_S3c_b1.bcHYTM,0.24586536163032463,0.02321996204291125
x1_S3c_b1.bcFBVS,0.24586536163032463,0.0
x1_S3c_b1.bcFLOU,0.24586536163032463,0.0
x1_S3c_b1.bcGRER,0.24586536163032463,0.0
x1_S3c_b1.bcGLAY,0.24586536163032463,0.0016328926831958013
x1_S3c_b1.bcDNLE,0.24586536163032463,0.11942744799022095
x1_S3c_b1.bcDXJC,0.24586536163032463,0.0
x1_S3c_b1.bcAULL,0.24586536163032463,0.147812605091623
x1_S3c_b1.bcCNZZ,0.24586536163032463,0.0
