,predicted,actual
x1_S3c_b1.bcAXZT,0.015161943585363956,0.0
x1_S3c_b1.bcAMIT,0.011251828833721703,0.0
x1_S3c_b1.bcGCCX,0.04737233422396896,0.0
x1_S3c_b1.bcHCRM,0.005081108663420665,2.923990756018129e-05
x1_S3c_b1.bcCABH,0.006416260360792791,0.0
x1_S3c_b1.bcGQSO,0.007832582833166901,0.0
x1_S3c_b1.bcCEGC,0.00098513815541833,0.0
x1_S3c_b1.bcBHAQ,0.019408018750868245,0.0
x1_S3c_b1.bcGHVH,0.004075849112699997,0.0
x1_S3c_b1.bcAZWB,0.023605906774670702,0.0
x1_S3c_b1.bcGSRP,0.010121045263580089,0.0
x1_S3c_b1.bcGBUA,0.004416947430852819,0.0
x1_S3c_b1.bcEGCK,0.009615184834144624,0.0
x1_S3c_b1.bcHPGL,0.01223319917298306,0.0
x1_S3c_b1.bcDTWN,0.00609273261775675,0.0
x1_S3c_b1.bcAUNY,0.004544671876828214,0.0
x1_S3c_b1.bcENOS,0.004098518105487315,0.0
x1_S3c_b1.bcDUAP,0.0032739187086900244,0.0
x1_S3c_b1.bcFRZY,0.013878585419345993,0.0
x1_S3c_b1.bcHUGX,0.012405503312160782,0.0
x1_S3c_b1.bcHUFN,0.0007891290717735943,0.0
x1_S3c_b1.bcBVCU,0.009418138083436417,0.0
x1_S3c_b1.bcDJXJ,0.005155742256482311,0.0
x1_S3c_b1.bcFPTU,0.0013522977392004187,0.0
x1_S3c_b1.bcCCKS,0.012187486549096797,0.0
x1_S3c_b1.bcHWIG,0.0012750781452516668,0.0
x1_S3c_b1.bcAFRX,0.012187486549096797,0.0
x1_S3c_b1.bcERKH,0.0030938179782816913,0.0
x1_S3c_b1.bcHTYU,0.004158866835252271,0.0
x1_S3c_b1.bcBJEF,0.008392839600936062,0.0
x1_S3c_b1.bcCPOH,0.002118380245962161,0.0
x1_S3c_b1.bcBVLY,0.007989062179871735,0.0
x1_S3c_b1.bcEBRT,0.01497391074382272,0.0
x1_S3c_b1.bcDSRT,0.004759897052556271,0.0
x1_S3c_b1.bcCZRW,0.005349031942367984,0.0
x1_S3c_b1.bcERGO,0.0003831007767874471,0.0
x1_S3c_b1.bcFJME,0.020409428539174053,0.0
x1_S3c_b1.bcFICB,0.002584598274836668,0.0
x1_S3c_b1.bcAMVE,0.012187486549096797,0.0
x1_S3c_b1.bcFCMH,0.0070338365254057735,0.0
x1_S3c_b1.bcBINJ,0.006099637343187867,0.0
x1_S3c_b1.bcDCZS,0.008073573761135617,0.0
x1_S3c_b1.bcBXKE,0.006752046102240144,0.0
x1_S3c_b1.bcCWYC,0.02895446620986514,0.0
x1_S3c_b1.bcHIGY,0.004684803626712343,0.0
x1_S3c_b1.bcDOLX,0.03142148688926034,3.045866425794166e-05
x1_S3c_b1.bcDRKE,0.005075184168711498,0.0
x1_S3c_b1.bcIBFM,0.00945336611170115,0.0
x1_S3c_b1.bcDWNJ,0.00249301861348312,0.0
x1_S3c_b1.bcBSGE,0.011688247173754713,0.0
x1_S3c_b1.bcDDXT,0.0034805611948796524,0.0
x1_S3c_b1.bcDZVE,0.0027297950875565043,0.0
x1_S3c_b1.bcFTYF,0.0034431905757221267,0.0
x1_S3c_b1.bcDOWL,0.00043643940150248046,0.0
x1_S3c_b1.bcFXVA,0.0003451425747085631,0.0
x1_S3c_b1.bcIJGS,0.010825781113747598,0.0
x1_S3c_b1.bcBIZW,0.0008696401097111956,0.0
x1_S3c_b1.bcHMME,0.006547338443735497,1.6004920715163657e-05
x1_S3c_b1.bcGNTB,0.006806354467065795,0.0
x1_S3c_b1.bcDPOX,0.00541518479049009,1.63885601896648e-05
x1_S3c_b1.bcEIMM,0.004542917789771199,0.0
x1_S3c_b1.bcEYPV,0.003992037081659064,0.0
x1_S3c_b1.bcDOGX,0.007343885306636437,0.0
x1_S3c_b1.bcGICT,0.01726369757988265,0.0
x1_S3c_b1.bcHTEI,0.007772529325973172,0.0
x1_S3c_b1.bcFBZU,0.005296500600198578,0.0
x1_S3c_b1.bcBXYM,0.010337580975071625,2.4352732830415525e-05
x1_S3c_b1.bcIAHU,0.008737048236068282,0.0
x1_S3c_b1.bcDMPN,0.004522268226488066,0.0
x1_S3c_b1.bcEVHP,0.006879724143686912,0.0
x1_S3c_b1.bcFPMF,0.004026983394923647,0.0
x1_S3c_b1.bcGZIX,0.006771636133303723,0.0
x1_S3c_b1.bcEYXT,0.008749763539280699,0.0
x1_S3c_b1.bcAEYJ,0.006744982596571609,0.0
x1_S3c_b1.bcGKEC,0.0048677077817071415,0.0
x1_S3c_b1.bcBDOI,0.008372010403288572,0.0
x1_S3c_b1.bcDCFY,0.006070507488476192,0.0
x1_S3c_b1.bcEBCY,0.00796151447178815,0.0
x1_S3c_b1.bcATAN,0.034211002447078795,0.0
x1_S3c_b1.bcEFZV,0.005679223952136999,0.0
x1_S3c_b1.bcDKYR,0.003766362809704897,0.0
x1_S3c_b1.bcHHEB,0.009344322583276108,0.0
x1_S3c_b1.bcEYPA,0.002628634948729894,0.0
x1_S3c_b1.bcCOXG,0.008938818349757007,0.0
x1_S3c_b1.bcEULG,0.0054880704714240095,0.0
x1_S3c_b1.bcHNDL,0.023397585794106966,0.0
x1_S3c_b1.bcHYCR,0.00035404567121532924,0.0
x1_S3c_b1.bcFHPW,0.0662497377521374,0.0
x1_S3c_b1.bcHLZB,0.01228308648093971,7.373237238845211e-05
x1_S3c_b1.bcHZQN,0.0027989090539833603,5.7361468067769245e-05
x1_S3c_b1.bcFXWC,0.005178396791438457,0.0
x1_S3c_b1.bcETJR,0.0017727887449858859,0.0
x1_S3c_b1.bcFLOX,0.0034842028274383098,0.0
x1_S3c_b1.bcFSQB,0.0014259821292423513,0.0
x1_S3c_b1.bcBAGR,0.008490660573576858,0.0
x1_S3c_b1.bcCYXC,0.004567744703301834,0.0
x1_S3c_b1.bcHFFU,0.010047872524986332,0.0
x1_S3c_b1.bcAPPX,0.0036636634304595566,0.0
