,predicted,actual
x1_S3c_b1.bcAXZT,0.09994149264034266,0.0
x1_S3c_b1.bcAMIT,0.04074631147687891,0.0
x1_S3c_b1.bcGCCX,0.11833242098197785,0.0
x1_S3c_b1.bcHCRM,0.11268337531002566,0.0
x1_S3c_b1.bcCABH,0.05499868736257342,0.0
x1_S3c_b1.bcGQSO,0.08623103187610626,0.0
x1_S3c_b1.bcCEGC,0.03141385829612242,0.0
x1_S3c_b1.bcBHAQ,0.11833242098197785,0.0
x1_S3c_b1.bcGHVH,0.06863572232804191,0.0
x1_S3c_b1.bcAZWB,0.1056879630258317,0.0
x1_S3c_b1.bcGSRP,0.11089645977551367,0.0
x1_S3c_b1.bcGBUA,0.04438471645791105,0.0
x1_S3c_b1.bcEGCK,0.09937116175887961,0.0
x1_S3c_b1.bcHPGL,0.11833242098197785,0.0
x1_S3c_b1.bcDTWN,0.07340603908774335,0.0
x1_S3c_b1.bcAUNY,0.07798750742734159,0.0
x1_S3c_b1.bcENOS,0.05699678913808704,0.0
x1_S3c_b1.bcDUAP,0.03209047169763143,0.0
x1_S3c_b1.bcFRZY,0.11833242098197785,0.0
x1_S3c_b1.bcHUGX,0.047871265455490045,0.0
x1_S3c_b1.bcHUFN,0.07658451554017637,0.0
x1_S3c_b1.bcBVCU,0.07198956352403714,0.0
x1_S3c_b1.bcDJXJ,0.030507760129722488,0.0
x1_S3c_b1.bcFPTU,0.08500915908690983,0.0
x1_S3c_b1.bcCCKS,0.11833242098197785,0.0
x1_S3c_b1.bcHWIG,0.11233664348706271,0.0
x1_S3c_b1.bcAFRX,0.11833242098197785,0.0
x1_S3c_b1.bcERKH,0.04850936850835761,0.0
x1_S3c_b1.bcHTYU,0.04658171470507516,0.0
x1_S3c_b1.bcBJEF,0.05102926070366233,0.0
x1_S3c_b1.bcCPOH,0.07383542932353769,0.0
x1_S3c_b1.bcBVLY,0.0776460293332984,0.0
x1_S3c_b1.bcEBRT,0.0747463790784455,0.0
x1_S3c_b1.bcDSRT,0.0760671887529413,0.0
x1_S3c_b1.bcCZRW,0.09717119489018415,0.0
x1_S3c_b1.bcERGO,0.030507760129722488,0.0
x1_S3c_b1.bcFJME,0.07679003630322614,0.0
x1_S3c_b1.bcFICB,0.06890093025937846,0.0
x1_S3c_b1.bcAMVE,0.11833242098197785,0.0
x1_S3c_b1.bcFCMH,0.0886910806843006,0.0
x1_S3c_b1.bcBINJ,0.10185915888918624,0.0
x1_S3c_b1.bcDCZS,0.11817858357281516,0.0
x1_S3c_b1.bcBXKE,0.08081292991400534,0.0
x1_S3c_b1.bcCWYC,0.11833242098197785,0.0
x1_S3c_b1.bcHIGY,0.06939065394872393,0.0
x1_S3c_b1.bcDOLX,0.11833242098197785,5.91899341350582e-05
x1_S3c_b1.bcDRKE,0.09015168838733321,0.0
x1_S3c_b1.bcIBFM,0.09817834416459585,0.0
x1_S3c_b1.bcDWNJ,0.031875853004021584,0.0
x1_S3c_b1.bcBSGE,0.11465236776146563,0.0
x1_S3c_b1.bcDDXT,0.07069065953882893,0.0
x1_S3c_b1.bcDZVE,0.09210691173410127,0.0
x1_S3c_b1.bcFTYF,0.05650234244596297,0.0
x1_S3c_b1.bcDOWL,0.062428205358143286,0.0
x1_S3c_b1.bcFXVA,0.08807214829877315,0.0
x1_S3c_b1.bcIJGS,0.07399254438043681,0.0
x1_S3c_b1.bcBIZW,0.030507760129722488,0.0
x1_S3c_b1.bcHMME,0.11833242098197785,0.0
x1_S3c_b1.bcGNTB,0.10909018681356705,0.0
x1_S3c_b1.bcDPOX,0.07132406631478591,0.0
x1_S3c_b1.bcEIMM,0.05953080169176834,0.0
x1_S3c_b1.bcEYPV,0.07441494927718383,0.0
x1_S3c_b1.bcDOGX,0.08856670909390947,0.0
x1_S3c_b1.bcGICT,0.04912694981491202,0.0
x1_S3c_b1.bcHTEI,0.059346376526199535,0.0
x1_S3c_b1.bcFBZU,0.03862980410821095,0.0
x1_S3c_b1.bcBXYM,0.11833242098197785,0.0
x1_S3c_b1.bcIAHU,0.06852632533182887,0.0
x1_S3c_b1.bcDMPN,0.030507760129722488,0.0
x1_S3c_b1.bcEVHP,0.06444804857148698,0.0
x1_S3c_b1.bcFPMF,0.030507760129722488,0.0
x1_S3c_b1.bcGZIX,0.11833242098197785,0.0
x1_S3c_b1.bcEYXT,0.067102007906463,0.0
x1_S3c_b1.bcAEYJ,0.07821398243850959,0.0
x1_S3c_b1.bcGKEC,0.030546727616662973,0.0
x1_S3c_b1.bcBDOI,0.0940701371100317,0.0
x1_S3c_b1.bcDCFY,0.06930366534147671,0.0
x1_S3c_b1.bcEBCY,0.06606361187495122,0.0
x1_S3c_b1.bcATAN,0.09413099365732622,0.0
x1_S3c_b1.bcEFZV,0.07035793436727539,0.0
x1_S3c_b1.bcDKYR,0.09873912424370972,0.0
x1_S3c_b1.bcHHEB,0.0760381530609979,0.0
x1_S3c_b1.bcEYPA,0.03260638950788704,0.0
x1_S3c_b1.bcCOXG,0.1031064706223104,0.0
x1_S3c_b1.bcEULG,0.07593231991316193,0.0
x1_S3c_b1.bcHNDL,0.11747536497526087,0.0
x1_S3c_b1.bcHYCR,0.06986537855313743,0.0
x1_S3c_b1.bcFHPW,0.10224615114729092,0.0
x1_S3c_b1.bcHLZB,0.11833242098197785,4.2792693676208725e-05
x1_S3c_b1.bcHZQN,0.10488182043833172,0.0
x1_S3c_b1.bcFXWC,0.030507760129722488,0.0
x1_S3c_b1.bcETJR,0.04475306090896013,0.0
x1_S3c_b1.bcFLOX,0.06449039524843533,0.0
x1_S3c_b1.bcFSQB,0.034138143027201764,0.0
x1_S3c_b1.bcBAGR,0.07756809731127477,0.0
x1_S3c_b1.bcCYXC,0.030507760129722488,0.0
x1_S3c_b1.bcHFFU,0.10256064121263256,0.0
x1_S3c_b1.bcAPPX,0.061110926731549546,0.0
x1_S3c_b1.bcCOIH,0.11833242098197785,0.0
x1_S3c_b1.bcHXHX,0.11833242098197785,0.0
x1_S3c_b1.bcFRVF,0.03959215534513947,0.0
x1_S3c_b1.bcGWDW,0.07245388285905449,0.0
x1_S3c_b1.bcGNDI,0.06757781872044548,0.0
x1_S3c_b1.bcGYRE,0.11833242098197785,0.0
x1_S3c_b1.bcDARV,0.05487147025538835,0.0
x1_S3c_b1.bcCUHP,0.07394763232120631,0.0
x1_S3c_b1.bcGSZY,0.03051381342321946,0.0
x1_S3c_b1.bcCVUI,0.03952329684075663,0.0
x1_S3c_b1.bcHXHG,0.0916142143888173,0.0
x1_S3c_b1.bcDTGY,0.09810151096834455,0.0
x1_S3c_b1.bcDHFH,0.09027601482227707,0.0
x1_S3c_b1.bcEETK,0.09741360686777475,0.0
x1_S3c_b1.bcHYTM,0.050013022531507495,0.0
x1_S3c_b1.bcFBVS,0.08154669303623141,0.0
x1_S3c_b1.bcFLOU,0.048139209990692,0.0
x1_S3c_b1.bcGRER,0.08233213436255035,0.0
x1_S3c_b1.bcGLAY,0.034082242077442586,0.0
x1_S3c_b1.bcDNLE,0.11833242098197785,0.0
x1_S3c_b1.bcDXJC,0.11833242098197785,0.0
x1_S3c_b1.bcAULL,0.07753357335825471,0.0
x1_S3c_b1.bcCNZZ,0.11833242098197785,0.0
x1_S3c_b1.bcHHWZ,0.07255091438713915,0.0
x1_S3c_b1.bcGYJC,0.05450807438903295,0.0
x1_S3c_b1.bcDUJJ,0.06420986111003898,0.0
x1_S3c_b1.bcHJYC,0.09997776694517563,0.0
x1_S3c_b1.bcHHWH,0.06833375288329127,0.0
x1_S3c_b1.bcDMBV,0.11833242098197785,0.0
x1_S3c_b1.bcGICQ,0.05899553044797173,0.0
x1_S3c_b1.bcGAUL,0.07686073133260385,0.0
x1_S3c_b1.bcHJBD,0.04587170775975881,0.0
x1_S3c_b1.bcHVVV,0.08037557533957496,0.0
x1_S3c_b1.bcHWYH,0.11833242098197785,0.0
x1_S3c_b1.bcGFTA,0.0549166591539644,0.0
x1_S3c_b1.bcFGGJ,0.06343497792538225,0.0
x1_S3c_b1.bcICZN,0.07506822473819433,0.0
x1_S3c_b1.bcHRJW,0.0530454110751981,0.0
x1_S3c_b1.bcDHMI,0.08199292886704636,0.0
x1_S3c_b1.bcEYVZ,0.07163725922416905,0.0
x1_S3c_b1.bcBHHW,0.03998707873817718,0.0
x1_S3c_b1.bcEUGL,0.06670607328562958,0.0
x1_S3c_b1.bcGHPX,0.08582691867886606,0.0
x1_S3c_b1.bcHEZZ,0.08269007289653343,0.0
x1_S3c_b1.bcHILN,0.11294601853152343,0.0
x1_S3c_b1.bcCPEH,0.0385771265038643,0.0
x1_S3c_b1.bcCKGP,0.0385831027862018,0.0
x1_S3c_b1.bcHMFY,0.11833242098197785,0.0
x1_S3c_b1.bcBMAC,0.11833242098197785,0.0
x1_S3c_b1.bcHNOS,0.06369580269607142,0.0
x1_S3c_b1.bcHBGK,0.06526047995942376,0.0
x1_S3c_b1.bcECSE,0.09882717454765885,0.0
x1_S3c_b1.bcHXWO,0.09094308435451362,0.0
x1_S3c_b1.bcFKHA,0.10238754828683652,0.0
x1_S3c_b1.bcEKLO,0.05732668805054268,0.0
x1_S3c_b1.bcCGDJ,0.0762843584697541,0.0
x1_S3c_b1.bcCVJA,0.08197630097983052,0.0
x1_S3c_b1.bcCMBR,0.09270476606641061,0.0
x1_S3c_b1.bcHUVQ,0.06156041697444825,0.0
x1_S3c_b1.bcCAGP,0.06909193038668687,0.0
x1_S3c_b1.bcBMIL,0.11139640958198097,0.0
x1_S3c_b1.bcFLUC,0.03185348122134875,0.0
x1_S3c_b1.bcHLYO,0.0792112725359109,0.0
x1_S3c_b1.bcACIJ,0.11833242098197785,0.0
x1_S3c_b1.bcCAJT,0.08618368185142924,0.0
x1_S3c_b1.bcFRIN,0.08161978483881135,0.0
x1_S3c_b1.bcCJVT,0.04998001145407262,0.0
x1_S3c_b1.bcBUKU,0.07760854961909054,0.0
x1_S3c_b1.bcFXRH,0.07607619847500101,0.0
x1_S3c_b1.bcESQU,0.0648360560272631,2.377998689244379e-05
x1_S3c_b1.bcFMAZ,0.08843311093355383,0.0
x1_S3c_b1.bcDWMV,0.08455349401446949,0.0
x1_S3c_b1.bcDOPP,0.06828803379782356,0.0
x1_S3c_b1.bcAYJH,0.07376560061985321,0.0
x1_S3c_b1.bcHRYZ,0.11833242098197785,0.0
x1_S3c_b1.bcHRJE,0.11833242098197785,0.0
x1_S3c_b1.bcHDXU,0.08310528358504728,0.0
x1_S3c_b1.bcBHQG,0.05665182189636245,0.0
x1_S3c_b1.bcGSRC,0.07100945196126297,0.0
x1_S3c_b1.bcGNNV,0.1113352155242395,0.0
x1_S3c_b1.bcAJQF,0.0906824307090364,0.0
x1_S3c_b1.bcACAD,0.032349074247624586,0.0
x1_S3c_b1.bcFGAP,0.09698715224184508,0.0
x1_S3c_b1.bcGYHX,0.06938835317907208,0.0
x1_S3c_b1.bcBUXJ,0.09522140988999193,0.0
x1_S3c_b1.bcHVAU,0.07922454770892186,0.0
x1_S3c_b1.bcGLXR,0.05663998569956144,0.0
x1_S3c_b1.bcFJVB,0.09364918504328765,0.0
x1_S3c_b1.bcEBRR,0.030507760129722488,0.0
x1_S3c_b1.bcHEDV,0.066618783014213,0.0
x1_S3c_b1.bcDKFV,0.05989363569551649,0.0
x1_S3c_b1.bcIJNV,0.09499252883727592,0.0
x1_S3c_b1.bcEQPY,0.11833242098197785,1.2475137854435004e-05
x1_S3c_b1.bcEOSS,0.06590964023998896,0.0
x1_S3c_b1.bcBNGF,0.11833242098197785,0.0
x1_S3c_b1.bcIDBR,0.08593801778961867,0.0
x1_S3c_b1.bcGNPA,0.11833242098197785,0.0
x1_S3c_b1.bcGSOO,0.05862860600233604,0.0
x1_S3c_b1.bcDFKP,0.05383671787970775,0.0
x1_S3c_b1.bcEIVL,0.08947474879586247,0.0
