,predicted,actual
x1_S3c_b1.bcAXZT,0.11927402743032765,0.05264350601572421
x1_S3c_b1.bcAMIT,0.13775498721454957,0.7942768921361784
x1_S3c_b1.bcGCCX,0.1562631257008752,1.0
x1_S3c_b1.bcHCRM,0.13566293645734168,0.0
x1_S3c_b1.bcCABH,0.1380765969395857,0.0016105579029168187
x1_S3c_b1.bcGQSO,0.11186995106156321,0.0
x1_S3c_b1.bcCEGC,0.12156117083600847,0.05295331542929605
x1_S3c_b1.bcBHAQ,0.12839052319892283,0.0
x1_S3c_b1.bcGHVH,0.11682003135909802,0.0
x1_S3c_b1.bcAZWB,0.12376101979065751,0.0
x1_S3c_b1.bcGSRP,0.12375726623265164,0.0
x1_S3c_b1.bcGBUA,0.13394705489099937,0.6605207982821426
x1_S3c_b1.bcEGCK,0.11745154179995845,0.0
x1_S3c_b1.bcHPGL,0.12888608703276846,0.0
x1_S3c_b1.bcDTWN,0.10642222249220121,0.0
x1_S3c_b1.bcAUNY,0.11515271596060561,0.0
x1_S3c_b1.bcENOS,0.11460546262527033,0.0
x1_S3c_b1.bcDUAP,0.10084364868918651,0.0
x1_S3c_b1.bcFRZY,0.12619050571094156,0.6018436583386938
x1_S3c_b1.bcHUGX,0.1290345991009612,0.678087981961483
x1_S3c_b1.bcHUFN,0.12976827267074612,0.0
x1_S3c_b1.bcBVCU,0.11354240001724603,0.0
x1_S3c_b1.bcDJXJ,0.14511461157113884,1.0
x1_S3c_b1.bcFPTU,0.12751611814341596,0.0
x1_S3c_b1.bcCCKS,0.1280773241679439,0.0
x1_S3c_b1.bcHWIG,0.13879235693777536,0.0
x1_S3c_b1.bcAFRX,0.1255057992397349,0.0
x1_S3c_b1.bcERKH,0.13068819695178696,0.2057048958439337
x1_S3c_b1.bcHTYU,0.12777685863278287,0.5294263736129445
x1_S3c_b1.bcBJEF,0.12264347281123265,0.08304403188509699
x1_S3c_b1.bcCPOH,0.12092169280013491,0.0
x1_S3c_b1.bcBVLY,0.1110186011086089,0.4486733250066047
x1_S3c_b1.bcEBRT,0.1144396309444109,0.0
x1_S3c_b1.bcDSRT,0.13051671210164226,0.0
x1_S3c_b1.bcCZRW,0.13142832137205732,0.0
x1_S3c_b1.bcERGO,0.11822472280070608,0.0
x1_S3c_b1.bcFJME,0.1328801597161078,0.0
x1_S3c_b1.bcFICB,0.13142293947640898,0.0
x1_S3c_b1.bcAMVE,0.12646225576457001,0.0
x1_S3c_b1.bcFCMH,0.12205448758485227,0.0
x1_S3c_b1.bcBINJ,0.13603291925851438,0.0
x1_S3c_b1.bcDCZS,0.1300236697222847,0.0
x1_S3c_b1.bcBXKE,0.12865234511270585,0.015751093212548934
x1_S3c_b1.bcCWYC,0.13500899503061362,0.0
x1_S3c_b1.bcHIGY,0.11426890851800603,0.051724166174804444
x1_S3c_b1.bcDOLX,0.1317050453482686,0.4992322080820027
x1_S3c_b1.bcDRKE,0.1255197373809635,0.058045505424148505
x1_S3c_b1.bcIBFM,0.1289071591896911,0.0
x1_S3c_b1.bcDWNJ,0.1151908239693207,0.0
x1_S3c_b1.bcBSGE,0.1239426068546017,0.0
x1_S3c_b1.bcDDXT,0.125106021758862,1.0
x1_S3c_b1.bcDZVE,0.12687243393012732,0.0
x1_S3c_b1.bcFTYF,0.12107657163531389,0.0
x1_S3c_b1.bcDOWL,0.12381735329113727,0.0
x1_S3c_b1.bcFXVA,0.13105591689588814,0.1422358694588082
x1_S3c_b1.bcIJGS,0.12006555143653891,0.04848376714237294
x1_S3c_b1.bcBIZW,0.14169523032288978,0.0
x1_S3c_b1.bcHMME,0.13379515937409203,0.0
x1_S3c_b1.bcGNTB,0.12732642703897284,0.0
x1_S3c_b1.bcDPOX,0.11743860175998148,0.22672561488650497
x1_S3c_b1.bcEIMM,0.1163307028567059,0.002499375879074247
x1_S3c_b1.bcEYPV,0.11465174451074746,0.0
x1_S3c_b1.bcDOGX,0.12689084460737046,0.0
x1_S3c_b1.bcGICT,0.11309897990540112,0.6042105104338638
x1_S3c_b1.bcHTEI,0.15123723561212926,0.3102720025726721
x1_S3c_b1.bcFBZU,0.10814020886572137,0.0
x1_S3c_b1.bcBXYM,0.12958695943492632,0.0
x1_S3c_b1.bcIAHU,0.11850010626595625,0.0
x1_S3c_b1.bcDMPN,0.16548110441308195,0.2868038573029756
x1_S3c_b1.bcEVHP,0.12393316746916422,0.0
x1_S3c_b1.bcFPMF,0.09373787088683658,0.0
x1_S3c_b1.bcGZIX,0.13711123896715005,0.11573201765233933
x1_S3c_b1.bcEYXT,0.11485845420972624,0.335588391744211
x1_S3c_b1.bcAEYJ,0.1084645137265175,0.08849584741200914
x1_S3c_b1.bcGKEC,0.148414369200368,0.5780509180032001
x1_S3c_b1.bcBDOI,0.11791078244231015,0.0
x1_S3c_b1.bcDCFY,0.11571111585459919,0.10641152750996492
x1_S3c_b1.bcEBCY,0.12494149985357036,0.21493758306659067
x1_S3c_b1.bcATAN,0.1265488447239873,0.7175962536433019
x1_S3c_b1.bcEFZV,0.10996170414236742,0.13769217572093795
x1_S3c_b1.bcDKYR,0.12751122410352708,0.0
x1_S3c_b1.bcHHEB,0.12735092632322173,0.734568703590889
x1_S3c_b1.bcEYPA,0.1245064947502973,0.07104301002083713
x1_S3c_b1.bcCOXG,0.12138444058138836,0.0
x1_S3c_b1.bcEULG,0.11124817513471469,0.06492565415341128
x1_S3c_b1.bcHNDL,0.14134339139225455,1.0
x1_S3c_b1.bcHYCR,0.13094964549181382,0.2283465659284786
x1_S3c_b1.bcFHPW,0.15019100319138035,1.0
x1_S3c_b1.bcHLZB,0.12676983636587244,0.0
x1_S3c_b1.bcHZQN,0.13380912364919229,0.0
x1_S3c_b1.bcFXWC,0.09838805183694446,0.0
x1_S3c_b1.bcETJR,0.11695323776544868,0.0
x1_S3c_b1.bcFLOX,0.10947603581991182,0.0
x1_S3c_b1.bcFSQB,0.10611817671411716,0.0
x1_S3c_b1.bcBAGR,0.12718008702253905,0.0
x1_S3c_b1.bcCYXC,0.15670044142606587,0.5539761799905136
x1_S3c_b1.bcHFFU,0.12503610909851398,0.0
x1_S3c_b1.bcAPPX,0.10977286421339391,0.0
x1_S3c_b1.bcCOIH,0.13024998173360566,0.0
x1_S3c_b1.bcHXHX,0.1333749638405016,0.0
x1_S3c_b1.bcFRVF,0.1451409683263179,0.05274313378687012
x1_S3c_b1.bcGWDW,0.11473939918638336,0.0
x1_S3c_b1.bcGNDI,0.1363001543528618,0.0
x1_S3c_b1.bcGYRE,0.12646099935456842,0.0
