,predicted,actual
x1_S3c_b1.bcAXZT,0.034649032613111946,0.0
x1_S3c_b1.bcAMIT,0.04130724138911514,0.0
x1_S3c_b1.bcGCCX,0.14369915446597878,0.00015527122405097383
x1_S3c_b1.bcHCRM,0.02404650131853658,0.0
x1_S3c_b1.bcCABH,0.03846881758005908,0.0
x1_S3c_b1.bcGQSO,0.03444705421979928,0.0
x1_S3c_b1.bcCEGC,0.020868468310752848,0.0
x1_S3c_b1.bcBHAQ,0.03444705421979928,0.0
x1_S3c_b1.bcGHVH,0.025078285937734132,0.0
x1_S3c_b1.bcAZWB,0.03444705421979928,0.0
x1_S3c_b1.bcGSRP,0.03268353946233259,0.0
x1_S3c_b1.bcGBUA,0.15180117874232857,0.0
x1_S3c_b1.bcEGCK,0.03444705421979928,0.0
x1_S3c_b1.bcHPGL,0.032604528533583255,0.0
x1_S3c_b1.bcDTWN,0.03444705421979928,0.0
x1_S3c_b1.bcAUNY,0.02828262288757654,0.0
x1_S3c_b1.bcENOS,0.024679909338262362,0.0
x1_S3c_b1.bcDUAP,0.10529299921603064,0.0
x1_S3c_b1.bcFRZY,0.036491172808624815,0.00014380263741417188
x1_S3c_b1.bcHUGX,0.029690534051210967,0.0
x1_S3c_b1.bcHUFN,0.01697378805411405,0.0
x1_S3c_b1.bcBVCU,0.08655801025788402,0.0
x1_S3c_b1.bcDJXJ,0.06595004134615007,0.0
x1_S3c_b1.bcFPTU,0.018848877373421676,0.0
x1_S3c_b1.bcCCKS,0.03444705421979928,0.0
x1_S3c_b1.bcHWIG,0.01790746878372929,0.0
x1_S3c_b1.bcAFRX,0.03444705421979928,0.0
x1_S3c_b1.bcERKH,0.016576779993051342,0.0
x1_S3c_b1.bcHTYU,0.04061773006684866,0.0
x1_S3c_b1.bcBJEF,0.022829627677447034,0.0
x1_S3c_b1.bcCPOH,0.02187219985271458,0.0
x1_S3c_b1.bcBVLY,0.03444705421979928,0.0
x1_S3c_b1.bcEBRT,0.031596179615357156,0.0
x1_S3c_b1.bcDSRT,0.02042658799500588,0.0
x1_S3c_b1.bcCZRW,0.020700879265152773,0.0
x1_S3c_b1.bcERGO,0.016363535725483096,0.0
x1_S3c_b1.bcFJME,0.023074108891572465,0.0
x1_S3c_b1.bcFICB,0.016363535725483096,0.0
x1_S3c_b1.bcAMVE,0.03444705421979928,0.0
x1_S3c_b1.bcFCMH,0.026741437176097616,0.0
x1_S3c_b1.bcBINJ,0.02376986292879698,0.0
x1_S3c_b1.bcDCZS,0.02819417805725143,0.0
x1_S3c_b1.bcBXKE,0.02057019587754704,0.0
x1_S3c_b1.bcCWYC,0.030817245745817942,0.00015526703363023247
x1_S3c_b1.bcHIGY,0.0314416923174438,0.0
x1_S3c_b1.bcDOLX,0.07446999672748357,0.0005826201548963674
x1_S3c_b1.bcDRKE,0.024850523937355283,0.0
x1_S3c_b1.bcIBFM,0.03444705421979928,0.0
x1_S3c_b1.bcDWNJ,0.023466632950824837,0.0
x1_S3c_b1.bcBSGE,0.03444705421979928,0.0
