,predicted,actual
x1_S3c_b1.bcAXZT,0.14417341897288827,0.0
x1_S3c_b1.bcAMIT,0.40094215861272414,0.0
x1_S3c_b1.bcGCCX,0.06673093275087265,0.0
x1_S3c_b1.bcHCRM,0.12251597910955463,0.00023894912045592474
x1_S3c_b1.bcCABH,0.3326617157907934,0.0
x1_S3c_b1.bcGQSO,0.1998935248775258,0.0
x1_S3c_b1.bcCEGC,0.44217520181235054,0.0
x1_S3c_b1.bcBHAQ,0.06673093275087265,0.0
x1_S3c_b1.bcGHVH,0.27422412532692136,0.0
x1_S3c_b1.bcAZWB,0.11918251956301251,0.0
x1_S3c_b1.bcGSRP,0.09757669665038232,0.0
x1_S3c_b1.bcGBUA,0.3765652023605406,0.0
x1_S3c_b1.bcEGCK,0.1453857978037791,0.0
x1_S3c_b1.bcHPGL,0.06673093275087265,0.0017142656610649968
x1_S3c_b1.bcDTWN,0.2530940040864354,0.0
x1_S3c_b1.bcAUNY,0.23408921280357142,0.0
x1_S3c_b1.bcENOS,0.3232045658890119,0.0
x1_S3c_b1.bcDUAP,0.4413921643955748,0.0
x1_S3c_b1.bcFRZY,0.06673093275087265,0.0
x1_S3c_b1.bcHUGX,0.36994976223300047,0.0
x1_S3c_b1.bcHUFN,0.24663488302430067,0.0
x1_S3c_b1.bcBVCU,0.310856754836224,0.0
x1_S3c_b1.bcDJXJ,0.4406169106510164,0.0
x1_S3c_b1.bcFPTU,0.2049620827309509,0.0
x1_S3c_b1.bcCCKS,0.07561139816512659,0.0
x1_S3c_b1.bcHWIG,0.11077985236646339,0.0
x1_S3c_b1.bcAFRX,0.06673093275087265,0.0
x1_S3c_b1.bcERKH,0.3729968875605163,0.0
x1_S3c_b1.bcHTYU,0.37517050933008944,0.0
x1_S3c_b1.bcBJEF,0.35921705658340564,0.0
x1_S3c_b1.bcCPOH,0.25131281272914957,0.0
x1_S3c_b1.bcBVLY,0.23550572808293485,0.0
x1_S3c_b1.bcEBRT,0.2483447387860077,0.0
x1_S3c_b1.bcDSRT,0.25437711303059973,0.0
x1_S3c_b1.bcCZRW,0.15451167362996449,0.0
x1_S3c_b1.bcERGO,0.4385079955487085,0.0
x1_S3c_b1.bcFJME,0.2403052149518988,0.0
x1_S3c_b1.bcFICB,0.2767743091284507,0.0
x1_S3c_b1.bcAMVE,0.06673093275087265,0.0
x1_S3c_b1.bcFCMH,0.19094623043540185,0.0
x1_S3c_b1.bcBINJ,0.13519426045086086,0.0
x1_S3c_b1.bcDCZS,0.06736907922181173,0.0
x1_S3c_b1.bcBXKE,0.22236882958475734,0.0
x1_S3c_b1.bcCWYC,0.07567088389465022,0.0
x1_S3c_b1.bcHIGY,0.2871626678655085,0.0
x1_S3c_b1.bcDOLX,0.07551313046141027,0.00022185951608000512
x1_S3c_b1.bcDRKE,0.19274285891534043,0.0
x1_S3c_b1.bcIBFM,0.15033382925080618,0.0
x1_S3c_b1.bcDWNJ,0.43104412347168874,0.0
x1_S3c_b1.bcBSGE,0.08199648479260079,0.0
x1_S3c_b1.bcDDXT,0.2718678078756686,0.0
x1_S3c_b1.bcDZVE,0.17551927146640817,0.0
x1_S3c_b1.bcFTYF,0.32555092561687465,0.0
x1_S3c_b1.bcDOWL,0.2986321205382736,0.0
x1_S3c_b1.bcFXVA,0.1965263392880951,0.0
x1_S3c_b1.bcIJGS,0.2530974153105907,0.0
x1_S3c_b1.bcBIZW,0.4385483506565529,0.0
x1_S3c_b1.bcHMME,0.08217547721040076,0.00013079253824536878
x1_S3c_b1.bcGNTB,0.10506945619757288,0.0
x1_S3c_b1.bcDPOX,0.28085236415720266,0.00013392764784910357
x1_S3c_b1.bcEIMM,0.31140073208848806,0.0
x1_S3c_b1.bcEYPV,0.24890885510095698,0.0
x1_S3c_b1.bcDOGX,0.19020469703060386,0.0
x1_S3c_b1.bcGICT,0.35380822711840026,0.0
x1_S3c_b1.bcHTEI,0.32360241335690165,0.0
x1_S3c_b1.bcFBZU,0.4102814737833415,0.0
x1_S3c_b1.bcBXYM,0.08361765898725289,0.00019901102896958657
x1_S3c_b1.bcIAHU,0.27333597338036875,0.0
x1_S3c_b1.bcDMPN,0.4415860112778579,0.0
x1_S3c_b1.bcEVHP,0.29934571666869547,0.0002617155724651266
x1_S3c_b1.bcFPMF,0.4579117661503727,0.0
x1_S3c_b1.bcGZIX,0.06673093275087265,0.0
x1_S3c_b1.bcEYXT,0.2871293049661654,0.0
x1_S3c_b1.bcAEYJ,0.23314975191483595,0.0
x1_S3c_b1.bcGKEC,0.44131765751396723,0.0
x1_S3c_b1.bcBDOI,0.16834973710932807,0.0
x1_S3c_b1.bcDCFY,0.2701114210001875,0.0
x1_S3c_b1.bcEBCY,0.28406089600263534,0.00044354217453187344
x1_S3c_b1.bcATAN,0.17055452971139812,0.0
x1_S3c_b1.bcEFZV,0.2657381150410221,0.0
x1_S3c_b1.bcDKYR,0.1480076081423827,0.0
x1_S3c_b1.bcHHEB,0.2421755008934614,0.0
x1_S3c_b1.bcEYPA,0.43827456863899983,0.0
x1_S3c_b1.bcCOXG,0.13343937400463052,0.0
x1_S3c_b1.bcEULG,0.24652786606497606,0.0
x1_S3c_b1.bcHNDL,0.07028616206122289,0.0
x1_S3c_b1.bcHYCR,0.2878870287976239,0.0
x1_S3c_b1.bcFHPW,0.1334598017655751,0.0
x1_S3c_b1.bcHLZB,0.06676145554129792,0.0007843259098737592
x1_S3c_b1.bcHZQN,0.1365909664385086,0.00046875908600739133
x1_S3c_b1.bcFXWC,0.4497999694860143,0.0
x1_S3c_b1.bcETJR,0.37303775979535536,0.0
x1_S3c_b1.bcFLOX,0.29007776949935105,0.0
x1_S3c_b1.bcFSQB,0.42108016613902766,0.0
x1_S3c_b1.bcBAGR,0.2358290047495025,0.0
x1_S3c_b1.bcCYXC,0.4423596282236667,0.0
x1_S3c_b1.bcHFFU,0.13215523789885714,0.0
x1_S3c_b1.bcAPPX,0.3060513547793154,0.0
x1_S3c_b1.bcCOIH,0.06673093275087265,0.000799983148996196
x1_S3c_b1.bcHXHX,0.06673093275087265,0.0
x1_S3c_b1.bcFRVF,0.39403010001969846,0.0
x1_S3c_b1.bcGWDW,0.2570437269817152,0.0
x1_S3c_b1.bcGNDI,0.2831640815902741,0.0
x1_S3c_b1.bcGYRE,0.06673093275087265,0.0
x1_S3c_b1.bcDARV,0.33624485180425834,0.0
x1_S3c_b1.bcCUHP,0.26607680896568686,0.0
x1_S3c_b1.bcGSZY,0.43377562383584156,0.0
x1_S3c_b1.bcCVUI,0.3938846853116368,0.0
x1_S3c_b1.bcHXHG,0.17756307260584028,0.0
x1_S3c_b1.bcDTGY,0.15481503778264438,0.0
x1_S3c_b1.bcDHFH,0.18311417578319994,0.0
x1_S3c_b1.bcEETK,0.15544540265890283,0.0
x1_S3c_b1.bcHYTM,0.3623433454837502,0.0
x1_S3c_b1.bcFBVS,0.21932504231934274,0.0
x1_S3c_b1.bcFLOU,0.35790555745217717,0.0
x1_S3c_b1.bcGRER,0.21606688415581032,0.0
x1_S3c_b1.bcGLAY,0.4238574696641551,0.0
x1_S3c_b1.bcDNLE,0.07541242773897662,0.0
x1_S3c_b1.bcDXJC,0.06673093275087265,0.0
x1_S3c_b1.bcAULL,0.23597221659181408,0.0
x1_S3c_b1.bcCNZZ,0.06673093275087265,0.0
x1_S3c_b1.bcHHWZ,0.25747314838386726,0.0
x1_S3c_b1.bcGYJC,0.34563027440971217,0.0
x1_S3c_b1.bcDUJJ,0.29774447205741644,0.0
x1_S3c_b1.bcHJYC,0.14286948554270398,0.0
x1_S3c_b1.bcHHWH,0.3011908682679641,0.0
