,RBPJ,NR0B1,REST,TCF4,MITF,GATA4,EBF1,MYC,ZNF217,MYCN,NR0B2,ISL1,HES1,STAT6,FOXA1,TEAD4,KLF2,OLIG2,CEBPD,ASCL1,RCOR2,SIX5,POU2F3,GFI1B,NEUROD2,FLI1,TCF3,SOX11,SMAD4,YAP1,BCL3,RARG,ELF3,NEUROD1,FOXA2
RBPJ,2.6634066792459326,,,,-3.062978037770415,,-5.304736885496018,,,,,22.953331011135642,,,,,,,,-3.3630574501377715,,,,-23.23024961485566,,,4.900186311277039,,-25.454088678977772,,,,,,9.827108455104431
NR0B1,,-1.3999839129797897,-0.805019375141613,,,,,-0.12154925543259032,,,,,,,,,,,,,,,,,,,0.03211619224882123,,,,,,,,
REST,,9.058252154880643,-27.86671111973181,-6.095472140504481,,1.7213071132735562,,-4.071269141109544,,,,,,,21.960364737042426,,,,,,,,,,,,32.216219529274476,,,1.3032261649460568,,,,,
TCF4,,,,-40.358040799837376,-2.373009501397976,,,19.109415661732307,,,,,,,-5.9202013734147325,,,,,,,,,-5.378556483218587,-13.961316184077305,,-3.902121229071014,,-0.02262456730653073,,,,-0.9357963334789378,,
MITF,,,,2.352368067540335,-5.293921112239573,,,-14.719808162979195,-6.700823886047045,,,,,,,,,-2.7531703441440336,,,,-15.267785514074095,,,,,,,-7.546124659732825,-10.293074882941635,,,,,
GATA4,,,,-0.5847601991265508,,10.684931930342062,,14.389987062147105,,,,,,,,-14.593461487883795,,,,,,,,,,8.407373196430486,,,0.2194604450254221,11.117655894084058,,,,,22.540423513660926
EBF1,,,10.688014317265216,-6.647482999849264,12.680579638610638,,,14.668851435200853,,,,,,,,19.810125653846843,,,-21.09990880508171,,,,,,,,,,3.143323411107669,-0.8312154606728216,,,,,
MYC,,,,,,,,-12.96317110004686,,,,5.829486123476048,,,2.1295985391651673,,,,-5.335525638966616,,,,,,,3.990495239492362,-3.2196276272991238,,-6.760063539983131,,,,,-14.341816631433304,
ZNF217,,,,-3.9233319364163095,,,,,,,,,,,0.35423199783465337,,,,,,,,,,,,,1.0342733119312386,-2.0870357926491403,,,,,,1.0117319798197137
MYCN,,,-3.6642968719956275,,,,,5.449994034362085,,-42.23318905838953,,,,,,,,-5.609243306003066,,,-1.5223655599765924,,,,2.358497062986437,13.761189740469634,,,,-0.5338624610267961,,,,,
NR0B2,-3.0353002980359607,,,,,-4.961987362005323,,11.142682459087705,,,,,-2.029626272433795,,-8.043035368757348,,,,,-18.972010166824305,,,,,,-0.32605714342584524,,,,,,,,,-9.298704175064506
ISL1,,-12.945107603946191,,3.31638204384697,,5.259589768043245,,10.500586721948608,,,,-47.16436308316088,,,,,,,,,,,,,,-9.461644240921869,,-14.878806191505785,-13.399275399855911,,,,,,
HES1,,,,,-11.143020939162525,,,-1.6101675825772312,,,,8.047389386968092,,-4.5003165673485706,,,,,,1.538322483396863,,,,-11.913009131088259,,5.6826851677140855,,,,,,,,,7.2415528521516315
STAT6,,,,13.026809599642778,-11.206764272950936,,,-7.462059921454109,,,,,,,13.032761283818052,,,,5.16141722415812,,,,,,,-4.903591957961482,,,,,-11.23948363793604,,,,16.60065338300643
FOXA1,,,,,,,,5.980510071125175,,,,-28.158657009672584,,,-36.386671557159254,,,,,-16.960254321739086,,,,,,-3.963185757907813,-33.07287179654883,,,-16.326732956270583,,,-22.85892070897641,,-18.209703315910886
TEAD4,,,,,11.574650342718733,12.624039486661337,,32.80457452453762,,-3.5045849222335757,,,,,-23.756505995019563,-34.99142801819844,,,17.873917054105206,,,,,,,,,,-12.80531318099075,,,,4.641464956489309,,
KLF2,,-13.167574548746732,,-10.28881693885073,,,,-16.780205269322728,,,,,,,,,-41.87967464372072,,10.138172887552752,,,,,,,7.139846597865113,29.447020922316295,,30.784756269061205,-30.388578513881853,,,,,
OLIG2,,12.668330340687854,,-22.512290079981913,,,,,,,,,,,-4.155552557720148,,,-46.82796118682127,,-30.49142152654836,,,,,8.069123897770002,22.546422683911377,8.322782430082611,,2.1629866796862625,,,,,,
