CEBPD|FOXA1,GFI1B,FLI1,TCF4|0.213930,0.198157,0.249341,0.347933,0.500000,0.500000,0.500000,0.500000,0.602219,0.618395,0.840261,0.774262,0.500000,0.500000,0.500000,0.500000
GATA4|FOXA2,MYC,TEAD4,SMAD4,FLI1,GATA4,YAP1,TCF4|0.845894,0.816517,0.854920,0.597123,0.697837,0.674556,0.758837,0.590865,0.688918,0.704076,0.454832,0.543547,0.598413,0.605680,0.243465,0.523110,0.776483,0.744939,0.584320,0.604475,0.679677,0.471394,0.602485,0.379074,0.850245,0.842371,0.597516,0.675655,0.627934,0.649349,0.573122,0.574537,0.940494,0.906479,0.827328,0.763442,0.845893,0.809583,0.806375,0.826693,0.907769,0.824438,0.786058,0.799790,0.737087,0.640173,0.665786,0.585242,0.921892,0.878895,0.763636,0.759269,0.925919,0.494677,0.837511,0.616278,0.914098,0.870947,0.774261,0.800041,0.827423,0.801868,0.790980,0.768099,0.818859,0.740790,0.546678,0.198855,0.568725,0.683535,0.415371,0.267455,0.237767,0.023952,0.016768,0.245108,0.059188,0.036790,0.010573,0.070634,0.745166,0.644524,0.543790,0.574631,0.554180,0.624932,0.510975,0.509641,0.790677,0.685850,0.551877,0.602215,0.524843,0.591484,0.532154,0.641358,0.846335,0.804608,0.694894,0.800349,0.585947,0.665278,0.587964,0.974640,0.549964,0.724760,0.043790,0.809297,0.551872,0.538830,0.531504,0.516000,0.613407,0.798051,0.556942,0.612655,0.481897,0.458690,0.270214,0.970986,0.718068,0.798110,0.616201,0.707394,0.445600,0.755776,0.232073,0.673297,0.687750,0.526516,0.654117,0.373585,0.559779,0.514885,0.305885,0.220800,0.434370,0.492061,0.403723,0.471539,0.428584,0.513706,0.336796,0.401537,0.576306,0.368398,0.550972,0.409670,0.472348,0.431439,0.347078,0.285114,0.330912,0.307627,0.321522,0.406926,0.329445,0.498839,0.273513,0.395194,0.671289,0.444259,0.640512,0.433336,0.698764,0.529072,0.588217,0.498478,0.569833,0.450463,0.606759,0.549447,0.465311,0.540069,0.469781,0.571506,0.632546,0.394855,0.667678,0.347789,0.707716,0.422507,0.575525,0.357344,0.468850,0.432656,0.580733,0.498449,0.483820,0.512980,0.489286,0.498752,0.659340,0.543134,0.491411,0.294412,0.486192,0.555919,0.342259,0.418711,0.445260,0.483858,0.441400,0.363276,0.331844,0.501595,0.333303,0.437813,0.560215,0.508743,0.500940,0.455156,0.412038,0.393014,0.103330,0.150554,0.347935,0.480999,0.287102,0.494545,0.284727,0.523394,0.152823,0.370701,0.615020,0.609679,0.521589,0.468991,0.533521,0.559846,0.438970,0.432199,0.498516,0.528494,0.563796,0.440032,0.417556,0.493303,0.397980,0.454601,0.596777,0.563066,0.423772,0.437852,0.405061,0.362646,0.094152,0.181044,0.451896,0.535696,0.361139,0.465096,0.357524,0.508815,0.143962,0.366857
FOXA2|FOXA2,ISL1,FOXA1,ASCL1,FLI1,REST,OLIG2,TEAD4,EBF1|0.099230,0.190962,0.302220,0.372017,0.221101,0.278396,0.245904,0.227451,0.042413,0.058744,0.171064,0.378110,0.093440,0.263452,0.074251,0.203370,0.252060,0.021209,0.433593,0.484644,0.271472,0.484680,0.499217,0.503427,0.004657,0.001239,0.211463,0.155363,0.057260,0.000854,0.101626,0.000573,0.387397,0.310460,0.437531,0.479946,0.119529,0.104192,0.136566,0.120279,0.379159,0.406222,0.391035,0.427948,0.169013,0.184988,0.123341,0.081102,0.410755,0.346920,0.533949,0.513427,0.497129,0.498905,0.570668,0.523230,0.453535,0.516756,0.476509,0.527402,0.507877,0.506148,0.520757,0.515143,0.489592,0.494503,0.414876,0.421663,0.433308,0.488976,0.476842,0.477252,0.413505,0.419984,0.422644,0.016756,0.403683,0.437851,0.434368,0.008526,0.500193,0.502540,0.500081,0.450661,0.494039,0.501426,0.520772,0.501007,0.487291,0.506852,0.498179,0.481039,0.521884,0.513629,0.513702,0.524639,0.525255,0.502969,0.475209,0.533324,0.494575,0.485654,0.517024,0.478356,0.485813,0.492600,0.446522,0.374991,0.488673,0.451689,0.475285,0.106880,0.532279,0.511250,0.586343,0.555146,0.528648,0.506250,0.586166,0.531747,0.539939,0.521107,0.522513,0.515543,0.566420,0.515748,0.551284,0.515704,0.474958,0.498496,0.463687,0.399757,0.474540,0.491345,0.443249,0.414078,0.460468,0.496316,0.429271,0.347100,0.358516,0.458847,0.365822,0.377682,0.524174,0.537689,0.566981,0.482669,0.494117,0.531711,0.505610,0.527581,0.462030,0.509622,0.507079,0.519578,0.511954,0.519888,0.510731,0.505076,0.502864,0.517838,0.496988,0.528826,0.375484,0.305216,0.365694,0.267711,0.504653,0.495101,0.467917,0.467790,0.368837,0.331903,0.325431,0.201831,0.534131,0.533563,0.582156,0.599802,0.547025,0.521365,0.559399,0.554492,0.509737,0.511089,0.519416,0.527329,0.540212,0.526120,0.532866,0.518705,0.538832,0.544506,0.502464,0.451012,0.522148,0.574401,0.496403,0.521647,0.501123,0.511462,0.485936,0.322184,0.524752,0.551707,0.473997,0.043907,0.602761,0.617029,0.604193,0.487373,0.547017,0.552045,0.566886,0.549663,0.544044,0.523236,0.535939,0.497034,0.550299,0.542855,0.532773,0.562114,0.577838,0.578173,0.564872,0.590056,0.570475,0.576422,0.569101,0.556067,0.559313,0.529676,0.536474,0.474846,0.594672,0.567973,0.556260,0.305346,0.634961,0.651767,0.679071,0.688473,0.607879,0.571823,0.669959,0.643201,0.609575,0.539848,0.599762,0.543308,0.623299,0.560135,0.599755,0.549098,0.456144,0.442669,0.577565,0.645395,0.484747,0.465883,0.496465,0.482143,0.339936,0.351091,0.543361,0.648194,0.385677,0.407888,0.418120,0.451744,0.557013,0.514257,0.667625,0.698526,0.531835,0.507324,0.550600,0.510242,0.424957,0.523776,0.638592,0.625580,0.535509,0.507922,0.519338,0.502785,0.512342,0.524598,0.590162,0.682367,0.504988,0.395565,0.424012,0.335726,0.484576,0.488362,0.511102,0.584670,0.431676,0.325709,0.312111,0.194789,0.545456,0.518798,0.655344,0.696701,0.590301,0.538541,0.618033,0.541967,0.504075,0.523367,0.557144,0.567684,0.573803,0.532627,0.551286,0.522258,0.550369,0.536727,0.635313,0.670764,0.547658,0.539167,0.561483,0.567481,0.476446,0.515600,0.542248,0.708333,0.558703,0.532173,0.530543,0.547309,0.580792,0.533418,0.621831,0.628603,0.579279,0.533056,0.561905,0.513250,0.523265,0.530388,0.543751,0.570063,0.613755,0.523938,0.532606,0.525979,0.618649,0.641168,0.690621,0.787456,0.673723,0.721045,0.644783,0.632854,0.521351,0.552114,0.556790,0.751672,0.656631,0.603518,0.596323,0.513422,0.670548,0.605941,0.713914,0.744331,0.744570,0.686874,0.745334,0.616594,0.586872,0.541862,0.617511,0.618974,0.695112,0.582578,0.617843,0.534193,0.663679,0.733795,0.675016,0.710054,0.641529,0.763415,0.597956,0.663336,0.526315,0.643397,0.571945,0.669940,0.679677,0.871025,0.508156,0.558622,0.768711,0.721241,0.779001,0.796422,0.721825,0.746516,0.696114,0.778880,0.532764,0.569487,0.588085,0.669916,0.645466,0.653814,0.573706,0.545969,0.661760,0.730340,0.695580,0.824010,0.727383,0.670370,0.661538,0.584393,0.577825,0.567918,0.622836,0.659616,0.606270,0.629389,0.524677,0.398718,0.810435,0.783543,0.820543,0.871498,0.840183,0.789666,0.828053,0.808321,0.583434,0.550289,0.644976,0.658287,0.692509,0.689848,0.658629,0.580803,0.691928,0.744117,0.723256,0.769803,0.759262,0.823763,0.738629,0.826002,0.575302,0.607790,0.622952,0.690306,0.722256,0.812680,0.662885,0.704261,0.819860,0.812402,0.815807,0.816575,0.870616,0.846751,0.808476,0.838147,0.625556,0.618283,0.658633,0.690149,0.759952,0.680533,0.649244,0.608665,0.886282,0.972221,0.876944,0.927816,0.935530,0.938799,0.919264,0.921703,0.750225,0.821183,0.733378,0.834559,0.851523,0.858633,0.796955,0.780355,0.972627,0.973040,0.949557,0.972710,0.991117,0.995963,0.984506,0.989179,0.885966,0.771493,0.841923,0.877696,0.925153,0.957921,0.832229,0.852354
KLF2|KLF2,SMAD4,MYC,TCF3,YAP1,FLI1,CEBPD,NR0B1,TCF4|0.305534,0.167820,0.311641,0.258913,0.251105,0.313761,0.256028,0.178376,0.279435,0.285750,0.376525,0.360418,0.171553,0.351922,0.184457,0.340807,0.496262,0.326558,0.275936,0.432122,0.473195,0.463269,0.422014,0.586898,0.381823,0.354753,0.315609,0.428608,0.312783,0.443388,0.275999,0.431059,0.213782,0.168353,0.502710,0.187676,0.235691,0.217043,0.192864,0.081561,0.182798,0.197582,0.189748,0.300434,0.150817,0.211415,0.123548,0.116854,0.335821,0.388583,0.674387,0.505471,0.309388,0.393359,0.346899,0.337892,0.314365,0.349832,0.315406,0.370898,0.225637,0.247004,0.156654,0.193216,0.307302,0.309466,0.460263,0.487721,0.321863,0.456257,0.397161,0.475594,0.274869,0.420154,0.460513,0.493798,0.116054,0.440425,0.255576,0.460268,0.450235,0.422745,0.467444,0.723595,0.365151,0.479569,0.440977,0.676719,0.378645,0.465524,0.461873,0.494824,0.232964,0.454944,0.352475,0.476998,0.273652,0.304151,0.400230,0.377804,0.288287,0.373938,0.354818,0.388682,0.227711,0.311859,0.360563,0.420620,0.153901,0.317865,0.188068,0.314295,0.413962,0.428019,0.458275,0.536882,0.335260,0.345396,0.408753,0.401570,0.371504,0.389624,0.445169,0.455288,0.188087,0.207869,0.280467,0.357628,0.186553,0.103791,0.204644,0.115520,0.217944,0.169337,0.173983,0.126877,0.175681,0.277675,0.303660,0.358259,0.103752,0.249975,0.103979,0.182639,0.322907,0.192431,0.258379,0.224618,0.372949,0.260557,0.275241,0.166506,0.314899,0.366648,0.299392,0.390903,0.264824,0.358449,0.151827,0.263901,0.160372,0.070545,0.125596,0.125518,0.187600,0.097967,0.088947,0.056268,0.105887,0.124672,0.163373,0.282994,0.061999,0.065126,0.063871,0.064742,0.296821,0.123140,0.248974,0.219343,0.280520,0.157303,0.135664,0.078539,0.255135,0.221317,0.261010,0.256716,0.140358,0.100435,0.110937,0.063793,0.329017,0.327630,0.478259,0.468271,0.332474,0.397878,0.397800,0.444824,0.281422,0.415440,0.458084,0.492206,0.146488,0.349312,0.192095,0.408574,0.448086,0.443481,0.449935,0.634775,0.589131,0.617482,0.388199,0.969566,0.410276,0.457110,0.428673,0.473809,0.277747,0.379635,0.217996,0.386984,0.223716,0.187423,0.321175,0.341649,0.233039,0.177938,0.246858,0.196843,0.129916,0.172163,0.296931,0.293811,0.085172,0.152408,0.075898,0.134183,0.398050,0.332998,0.431890,0.422390,0.521838,0.503699,0.276869,0.699444,0.317683,0.303638,0.390961,0.392353,0.205811,0.178762,0.154657,0.182356,0.743592,0.518273,0.473640,0.473495,0.392356,0.477933,0.403704,0.496811,0.551549,0.446455,0.499473,0.488123,0.343860,0.443994,0.338027,0.490477,0.932488,0.780726,0.669706,0.646758,0.611887,0.572909,0.860822,0.897492,0.815032,0.519463,0.485570,0.504240,0.515359,0.504672,0.648035,0.614242,0.420977,0.379299,0.876703,0.544038,0.283769,0.391285,0.586095,0.470721,0.329608,0.366328,0.404756,0.479502,0.338796,0.397094,0.362185,0.478518,0.626666,0.685941,0.985669,0.745879,0.476915,0.547298,0.904493,0.631064,0.466836,0.472417,0.471548,0.507389,0.427635,0.445803,0.413628,0.461467,0.487118,0.476113,0.487828,0.498858,0.326300,0.470334,0.392935,0.495256,0.534432,0.986788,0.995626,0.999147,0.523178,0.620456,0.795999,0.995244,0.876439,0.728585,0.491946,0.515069,0.438193,0.837785,0.561249,0.994737,0.989871,0.970810,0.999405,0.999694,0.826307,0.969757,0.977949,0.996070,0.196833,0.320067,0.459745,0.474826,0.252995,0.411463,0.432667,0.446327,0.264290,0.388685,0.443664,0.486986,0.236427,0.392349,0.343102,0.402890,0.422049,0.568488,0.463068,0.618652,0.387217,0.424631,0.461420,0.613779,0.433585,0.463167,0.468556,0.496025,0.352364,0.328196,0.368011,0.518093,0.304751,0.193597,0.446192,0.160128,0.388655,0.386227,0.432413,0.383206,0.333322,0.394714,0.468301,0.462991,0.405796,0.430279,0.481146,0.432718,0.478191,0.403281,0.470619,0.409346,0.512408,0.457147,0.469349,0.454735,0.458963,0.481931,0.481128,0.500134,0.470536,0.488758,0.455336,0.490866,0.314482,0.164646,0.347452,0.222824,0.357213,0.223259,0.352640,0.300538,0.201553,0.256796,0.404352,0.409156,0.227862,0.216036,0.354815,0.381098,0.441703,0.423572,0.435175,0.496317,0.477925,0.427957,0.397495,0.368851,0.409451,0.369911,0.469443,0.481427,0.346485,0.349144,0.423362,0.405485,0.204538,0.358768,0.498560,0.363737,0.348449,0.442089,0.379569,0.334303,0.315181,0.435187,0.471772,0.498165,0.249665,0.427319,0.370228,0.485614,0.483039,0.502985,0.472995,0.470303,0.638828,0.653632,0.140808,0.971119,0.454069,0.501441,0.478016,0.622206,0.339899,0.418310,0.322798,0.597835,0.072217,0.258938,0.431981,0.219635,0.215516,0.280129,0.210021,0.176121,0.060070,0.259673,0.406476,0.439369,0.142259,0.269844,0.195201,0.329663,0.289925,0.437553,0.441468,0.446779,0.492411,0.638859,0.085608,0.827104,0.188195,0.377927,0.451827,0.504626,0.244401,0.287166,0.245998,0.437649
HES1|GFI1B,MITF,ISL1,FOXA2,MYC,FLI1,STAT6,ASCL1|0.403047,0.312866,0.599300,0.531820,0.428367,0.409746,0.335573,0.442644,0.374617,0.525034,0.253311,0.463610,0.249725,0.371528,0.206736,0.435804,0.278725,0.290099,0.433601,0.457944,0.394311,0.337666,0.377483,0.357578,0.399127,0.421406,0.263229,0.315313,0.296393,0.294114,0.233100,0.308256,0.439333,0.254660,0.479156,0.438368,0.252416,0.312944,0.323539,0.326827,0.364985,0.402912,0.369630,0.434358,0.174372,0.302955,0.288204,0.399629,0.304087,0.121923,0.313543,0.213190,0.236574,0.119673,0.261696,0.147148,0.299741,0.148697,0.149298,0.235145,0.160173,0.121319,0.146961,0.126454,0.380573,0.296042,0.521722,0.550324,0.475847,0.478863,0.737593,0.535639,0.641953,0.706423,0.972515,0.933196,0.428567,0.525483,0.988971,0.728050,0.414679,0.304929,0.559767,0.457697,0.490658,0.461241,0.474793,0.451538,0.739755,0.829348,0.591469,0.665041,0.452601,0.495641,0.442127,0.532071,0.458954,0.291365,0.564900,0.502748,0.299888,0.380110,0.461241,0.446578,0.502875,0.460176,0.905624,0.763018,0.337465,0.449339,0.509276,0.520939,0.576313,0.335032,0.831070,0.440559,0.365058,0.179918,0.380200,0.196721,0.438968,0.401577,0.252325,0.301825,0.257938,0.132220,0.266616,0.139053,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
STAT6|FOXA2,TCF4,FOXA1,MYC,BCL3,MITF,FLI1,CEBPD|0.656944,0.666633,0.430145,0.468433,0.749507,0.635552,0.447570,0.471382,0.810340,0.462322,0.496544,0.461782,0.760415,0.851985,0.733323,0.480090,0.760986,0.688889,0.735979,0.724610,0.639754,0.545836,0.754188,0.706312,0.767000,0.496811,0.776212,0.517913,0.822388,0.445718,0.999073,0.996254,0.319837,0.440181,0.285756,0.342511,0.509784,0.477911,0.492237,0.452546,0.352365,0.458906,0.383453,0.483733,0.507544,0.472951,0.520018,0.497460,0.386038,0.450395,0.419570,0.453919,0.481684,0.361095,0.530384,0.489576,0.438653,0.460395,0.440078,0.450414,0.497562,0.247777,0.512334,0.498541,0.074234,0.145027,0.214903,0.334200,0.123397,0.265330,0.355736,0.453255,0.143920,0.210658,0.415556,0.431349,0.099275,0.234504,0.472065,0.516971,0.213567,0.299958,0.295155,0.336761,0.238259,0.205291,0.450294,0.473300,0.428074,0.436586,0.463285,0.439195,0.500386,0.942516,0.998483,0.997354,0.188313,0.195071,0.228088,0.267178,0.381485,0.320180,0.372688,0.452857,0.190188,0.285836,0.397490,0.431875,0.277409,0.354323,0.545408,0.455669,0.256177,0.303787,0.252661,0.297245,0.336423,0.286064,0.482902,0.434904,0.431424,0.433842,0.464425,0.435116,0.561085,0.983636,0.540411,0.503728,0.468213,0.510450,0.293374,0.291488,0.441535,0.439979,0.392043,0.333513,0.521615,0.382706,0.393244,0.402612,0.531622,0.750192,0.418003,0.497725,0.404876,0.394625,0.488915,0.463146,0.401441,0.265313,0.463944,0.371682,0.473062,0.359991,0.450241,0.415510,0.469889,0.354727,0.492618,0.523841,0.286293,0.307598,0.218716,0.141300,0.370875,0.262027,0.342544,0.146181,0.361373,0.224768,0.350396,0.162662,0.402372,0.307876,0.439586,0.223248,0.299891,0.174776,0.323015,0.180805,0.435597,0.087491,0.410420,0.127717,0.397729,0.093279,0.409616,0.170801,0.468244,0.110014,0.460328,0.210133,0.085736,0.134103,0.209777,0.240840,0.158060,0.336702,0.390632,0.343524,0.172463,0.226081,0.359190,0.388059,0.246006,0.621833,0.438591,0.440876,0.266898,0.274054,0.301097,0.241320,0.339404,0.277213,0.452068,0.321878,0.425619,0.334652,0.454057,0.363325,0.451335,0.458318,0.499522,0.564189,0.235327,0.242008,0.269455,0.169655,0.314886,0.303539,0.423661,0.245906,0.248486,0.258758,0.378362,0.209485,0.299613,0.336987,0.505165,0.337383,0.256258,0.164496,0.248063,0.161440,0.345794,0.213960,0.445384,0.249407,0.411164,0.071181,0.423631,0.258504,0.467865,0.171484,0.497580,0.280463
SOX11|ISL1,TCF4,TCF3,FOXA1,FLI1,MYC,RBPJ,OLIG2|0.475041,0.709022,0.779694,0.779027,0.163309,0.536749,0.718831,0.679003,0.227067,0.543990,0.233976,0.715562,0.097911,0.315766,0.034540,0.005055,0.414535,0.503524,0.496467,0.597620,0.369272,0.390421,0.271803,0.475416,0.305142,0.388319,0.436463,0.633549,0.335656,0.400438,0.448914,0.488122,0.065700,0.112092,0.191495,0.496953,0.133102,0.515502,0.447167,0.621090,0.270342,0.482145,0.470484,0.587666,0.107038,0.464518,0.484501,0.528295,0.509986,0.302494,0.524769,0.371774,0.408861,0.488459,0.228846,0.468336,0.462705,0.508461,0.513598,0.656156,0.419454,0.529957,0.524079,0.611576,0.555688,0.787641,0.640645,0.791529,0.495308,0.668639,0.054193,0.686551,0.408826,0.571173,0.421641,0.554488,0.437213,0.514571,0.003367,0.003416,0.571539,0.733017,0.638707,0.708747,0.553987,0.590741,0.008165,0.031357,0.432468,0.517930,0.492704,0.547232,0.499499,0.504860,0.476483,0.516866,0.685814,0.741667,0.724070,0.825625,0.652755,0.734820,0.541538,0.884361,0.588913,0.641663,0.498835,0.566069,0.580712,0.563396,0.546464,0.524411,0.828385,0.787647,0.742763,0.831669,0.710438,0.677174,0.199486,0.186473,0.691164,0.640309,0.552308,0.602735,0.740987,0.594417,0.568704,0.687097,0.443185,0.572406,0.554751,0.851498,0.413933,0.500035,0.477561,0.558265,0.382774,0.523215,0.504576,0.733234,0.410909,0.500359,0.432607,0.489316,0.558976,0.653382,0.542579,0.708708,0.509937,0.639633,0.604955,0.728008,0.516723,0.587554,0.575224,0.681845,0.560656,0.525492,0.582676,0.527197,0.539713,0.544927,0.508959,0.668172,0.470473,0.535598,0.573805,0.660634,0.496623,0.598272,0.562985,0.696252,0.486465,0.580318,0.629624,0.565858,0.710617,0.698057,0.670949,0.640528,0.692073,0.724226,0.699204,0.813774,0.699078,0.754858,0.753745,0.752609,0.716430,0.652461,0.751963,0.680829,0.646068,0.840103,0.755591,0.852485,0.601179,0.677226,0.523980,0.559126,0.507640,0.614165,0.519939,0.665269,0.533968,0.563450,0.507043,0.532571,0.813019,0.851560,0.746818,0.869372,0.648081,0.744524,0.561959,0.334650,0.600714,0.775931,0.634184,0.825307,0.667875,0.712989,0.585960,0.654556,0.881665,0.860889,0.769357,0.909073,0.881484,0.804641,0.705960,0.921804,0.815115,0.779392,0.648259,0.789347,0.864493,0.768259,0.658342,0.679790,0.952231,0.947356,0.926912,0.939746,0.923285,0.895142,0.880087,0.370383,0.903396,0.927628,0.911193,0.943317,0.921069,0.886788,0.859186,0.911345
BCL3|BCL3,MYC,ELF3,SOX11,REST,NR0B1|0.236147,0.158032,0.363589,0.296367,0.138065,0.115166,0.162338,0.179020,0.427922,0.314320,0.502710,0.100009,0.281766,0.214826,0.351029,0.251807,0.155878,0.161146,0.164354,0.387148,0.189542,0.102335,0.378885,0.327559,0.287628,0.436746,0.188288,0.418081,0.184603,0.156134,0.262722,0.161068,0.302609,0.231692,0.735992,0.373940,0.154846,0.164257,0.492374,0.283320,0.537296,0.503170,0.613370,0.599853,0.326406,0.355372,0.544951,0.674354,0.786147,0.952644,0.994388,0.999083,0.454862,0.338620,0.818376,0.641382,0.485355,0.609479,0.481387,0.994380,0.136278,0.242790,0.219540,0.721402
MYC|NEUROD1,MYC,SMAD4,ISL1,TCF3,FLI1,CEBPD,FOXA1|0.117201,0.150727,0.255643,0.244126,0.200058,0.098101,0.270749,0.259936,0.102946,0.229483,0.137357,0.179531,0.212270,0.250959,0.401439,0.338475,0.221708,0.150997,0.548660,0.182432,0.144328,0.134971,0.272950,0.128246,0.355452,0.225636,0.371791,0.207250,0.263233,0.237628,0.348022,0.197945,0.302490,0.371234,0.445362,0.441137,0.175226,0.252073,0.377595,0.327202,0.432438,0.543954,0.514482,0.574980,0.368531,0.394677,0.472312,0.466091,0.322042,0.238631,0.345365,0.163300,0.252571,0.169212,0.315995,0.121725,0.324503,0.335862,0.339167,0.269337,0.337960,0.345306,0.322778,0.243718,0.283167,0.387401,0.803428,0.802942,0.968069,0.290829,0.954701,0.383991,0.406714,0.449383,0.513463,0.431117,0.352373,0.412083,0.466300,0.463326,0.284110,0.302195,0.399210,0.159824,0.279767,0.277877,0.374420,0.166161,0.468052,0.436865,0.498228,0.385583,0.378282,0.378592,0.508757,0.341601,0.503261,0.588932,0.763658,0.995241,0.343103,0.394623,0.616008,0.518176,0.552086,0.708673,0.697088,0.961959,0.340872,0.511754,0.337934,0.632396,0.390492,0.389183,0.497613,0.603473,0.348143,0.331881,0.436440,0.378963,0.621106,0.605289,0.636677,0.652703,0.448399,0.465364,0.549348,0.481030,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000,0.500000
ASCL1|SMAD4,OLIG2,MYC,KLF2,FLI1,TEAD4,HES1,MITF|0.401597,0.427992,0.508452,0.531386,0.713303,0.700695,0.597260,0.612745,0.571857,0.595985,0.636115,0.624218,0.671461,0.632084,0.626662,0.740361,0.060817,0.072005,0.184466,0.160524,0.448061,0.488216,0.482665,0.543909,0.379062,0.449242,0.499165,0.268515,0.481089,0.631707,0.557942,0.589880,0.393778,0.428296,0.502034,0.492628,0.367539,0.533593,0.400929,0.441450,0.485141,0.512894,0.628179,0.529140,0.446502,0.590880,0.446092,0.594554,0.111295,0.204899,0.293711,0.022036,0.083528,0.369986,0.363487,0.181649,0.206467,0.083987,0.304332,0.001460,0.230685,0.503553,0.510068,0.069379,0.732246,0.732062,0.771659,0.784615,0.831621,0.811042,0.850878,0.786674,0.825013,0.804986,0.817194,0.852000,0.844231,0.778233,0.788195,0.936342,0.305068,0.285922,0.456621,0.419762,0.645859,0.678323,0.678191,0.694726,0.502178,0.579682,0.764634,0.696296,0.704986,0.745110,0.763951,0.849745,0.566034,0.555853,0.561185,0.552632,0.565144,0.582607,0.531984,0.498596,0.792078,0.673224,0.747526,0.706109,0.685084,0.624207,0.668514,0.661921,0.276614,0.369052,0.444709,0.487947,0.458553,0.547406,0.535238,0.696290,0.446981,0.558688,0.710843,0.015333,0.646376,0.666733,0.684401,0.084238,0.804724,0.636388,0.646787,0.677492,0.793155,0.669918,0.697231,0.651761,0.787898,0.738994,0.750060,0.686194,0.760464,0.704090,0.745451,0.704524,0.540428,0.515382,0.527411,0.493179,0.692760,0.664131,0.591523,0.574574,0.583987,0.571877,0.642940,0.565743,0.662011,0.685852,0.684595,0.713362,0.703299,0.625465,0.696673,0.672575,0.627640,0.636597,0.676400,0.132708,0.791116,0.679765,0.728131,0.609834,0.631738,0.653446,0.657783,0.619973,0.558928,0.584632,0.736250,0.661423,0.345153,0.283909,0.672609,0.168199,0.591643,0.600795,0.681441,0.484855,0.449067,0.292655,0.655147,0.591970,0.947221,0.949335,0.921224,0.944225,0.961188,0.959176,0.911597,0.935992,0.951210,0.926875,0.960580,0.888592,0.967240,0.911206,0.917733,0.866625,0.882661,0.941584,0.766034,0.660444,0.934953,0.971145,0.772658,0.861835,0.827174,0.830738,0.836981,0.729733,0.842604,0.759485,0.850672,0.809098,0.800911,0.608273,0.759507,0.566715,0.794513,0.632390,0.799570,0.022511,0.847212,0.816954,0.876206,0.749198,0.868379,0.695358,0.838794,0.710729,0.627981,0.571653,0.872192,0.774036,0.699686,0.775704,0.889683,0.158448,0.700927,0.716346,0.835166,0.619773,0.810340,0.670684,0.852249,0.751447
