ASCL1,0.9571313271071141 
BCL3,0.9170311645708036 
CEBPD,0.8403602266594712 
EBF1,0.9271681071043762 
ELF3,0.921737664381252 
FLI1,0.9790080194083159 
FOXA1,0.9807047750229569 
FOXA2,0.9939184300958582 
GATA4,0.8642540054532752 
GFI1B,0.8488539487594754 
HES1,0.9139606326089431 
ISL1,0.9872151383613672 
KLF2,0.9727398205659075 
MITF,0.906735692342701 
MYC,0.9034474911821595 
MYCN,0.9184846732215153 
NEUROD1,0.0 
NEUROD2,0.8563129270046745 
NR0B1,0.6984909909909911 
NR0B2,0.8986747529200358 
OLIG2,0.9390637337845458 
POU2F3,0.8182537529390487 
RARG,0.9461777931511588 
RBPJ,0.9145290468133107 
RCOR2,0.9336955531255696 
REST,0.9689853076216712 
SIX5,0.0 
SMAD4,0.9749616702741704 
SOX11,0.9349977043158861 
STAT6,0.9221670460031727 
TCF3,0.9750918273645547 
TCF4,0.9622796366252924 
TEAD4,0.9305468188353703 
YAP1,0.782971374390464 
ZNF217,0.8821253840027307 
