BCL3,BCL3
REST,REST
TCF4,TCF4
RBPJ,RBPJ
FOXA2,FOXA2
FOXA1,FOXA1
GATA4,GATA4
MYC,MYC
MYCN,MYCN
NR0B1,NR0B1
SMAD4,SMAD4
OLIG2,OLIG2
TCF3,TCF3
ISL1,ISL1
FLI1,FLI1
KLF2,KLF2
MITF,MITF
TEAD4,TEAD4
HES1,ASCL1
TEAD4,ASCL1
KLF2,ASCL1
MITF,ASCL1
FLI1,ASCL1
OLIG2,ASCL1
SMAD4,ASCL1
MYC,ASCL1
REST,BCL3
ELF3,BCL3
NR0B1,BCL3
SOX11,BCL3
MYC,BCL3
FOXA1,CEBPD
FLI1,CEBPD
TCF4,CEBPD
GFI1B,CEBPD
REST,EBF1
TEAD4,EBF1
MITF,EBF1
CEBPD,EBF1
SMAD4,EBF1
TCF4,EBF1
MYC,EBF1
YAP1,EBF1
ZNF217,ELF3
MITF,ELF3
FOXA1,ELF3
RBPJ,ELF3
GATA4,ELF3
EBF1,ELF3
MYC,ELF3
STAT6,FLI1
FOXA2,FLI1
FOXA1,FLI1
SOX11,FLI1
SMAD4,FLI1
TCF3,FLI1
MYC,FLI1
ASCL1,FOXA1
ELF3,FOXA1
FOXA2,FOXA1
FLI1,FOXA1
ISL1,FOXA1
TCF3,FOXA1
MYC,FOXA1
YAP1,FOXA1
TEAD4,FOXA2
ASCL1,FOXA2
FOXA1,FOXA2
FLI1,FOXA2
ISL1,FOXA2
EBF1,FOXA2
OLIG2,FOXA2
REST,FOXA2
TEAD4,GATA4
FOXA2,GATA4
FLI1,GATA4
SMAD4,GATA4
TCF4,GATA4
MYC,GATA4
YAP1,GATA4
REST,GFI1B
FLI1,GFI1B
TCF4,GFI1B
EBF1,GFI1B
POU2F3,GFI1B
STAT6,HES1
MITF,HES1
ASCL1,HES1
FOXA2,HES1
FLI1,HES1
ISL1,HES1
MYC,HES1
GFI1B,HES1
FLI1,ISL1
GATA4,ISL1
NR0B1,ISL1
SOX11,ISL1
SMAD4,ISL1
TCF4,ISL1
MYC,ISL1
CEBPD,KLF2
FLI1,KLF2
NR0B1,KLF2
SMAD4,KLF2
TCF3,KLF2
TCF4,KLF2
MYC,KLF2
YAP1,KLF2
SIX5,MITF
ZNF217,MITF
OLIG2,MITF
SMAD4,MITF
TCF4,MITF
MYC,MITF
YAP1,MITF
FOXA1,MYC
CEBPD,MYC
FLI1,MYC
NEUROD1,MYC
ISL1,MYC
SMAD4,MYC
TCF3,MYC
REST,MYCN
FLI1,MYCN
OLIG2,MYCN
RCOR2,MYCN
NEUROD2,MYCN
MYC,MYCN
YAP1,MYCN
REST,NEUROD1
ZNF217,NEUROD1
NR0B2,NEUROD1
FLI1,NEUROD1
OLIG2,NEUROD1
SOX11,NEUROD1
SMAD4,NEUROD1
EBF1,NEUROD1
REST,NEUROD2
NR0B2,NEUROD2
FLI1,NEUROD2
RCOR2,NEUROD2
MYC,NEUROD2
REST,NR0B1
TCF3,NR0B1
MYC,NR0B1
HES1,NR0B2
ASCL1,NR0B2
FOXA2,NR0B2
FOXA1,NR0B2
RBPJ,NR0B2
FLI1,NR0B2
GATA4,NR0B2
MYC,NR0B2
ASCL1,OLIG2
FLI1,OLIG2
NR0B1,OLIG2
SMAD4,OLIG2
TCF4,OLIG2
NEUROD2,OLIG2
TCF3,OLIG2
FOXA1,OLIG2
NR0B1,POU2F3
SMAD4,POU2F3
TCF3,POU2F3
FOXA1,RARG
FLI1,RARG
NR0B1,RARG
SOX11,RARG
TCF3,RARG
NEUROD2,RARG
MYC,RARG
MYCN,RARG
MITF,RBPJ
ASCL1,RBPJ
FOXA2,RBPJ
ISL1,RBPJ
SMAD4,RBPJ
TCF3,RBPJ
EBF1,RBPJ
GFI1B,RBPJ
FLI1,RCOR2
NR0B1,RCOR2
OLIG2,RCOR2
TCF3,RCOR2
TCF4,RCOR2
NEUROD2,RCOR2
MYCN,RCOR2
GFI1B,RCOR2
FOXA1,REST
GATA4,REST
NR0B1,REST
TCF3,REST
TCF4,REST
MYC,REST
YAP1,REST
BCL3,SIX5
MITF,SIX5
ELF3,SIX5
FOXA1,SIX5
MYC,SIX5
FOXA2,SMAD4
FOXA1,SMAD4
NEUROD2,SMAD4
MYC,SMAD4
FOXA1,SOX11
RBPJ,SOX11
FLI1,SOX11
OLIG2,SOX11
ISL1,SOX11
TCF3,SOX11
TCF4,SOX11
MYC,SOX11
BCL3,STAT6
MITF,STAT6
FOXA2,STAT6
FOXA1,STAT6
CEBPD,STAT6
FLI1,STAT6
TCF4,STAT6
MYC,STAT6
STAT6,TCF3
FLI1,TCF3
NR0B1,TCF3
ISL1,TCF3
TCF4,TCF3
MYC,TCF3
YAP1,TCF3
MYCN,TCF3
MITF,TCF4
ELF3,TCF4
FOXA1,TCF4
SMAD4,TCF4
TCF3,TCF4
NEUROD2,TCF4
MYC,TCF4
GFI1B,TCF4
MITF,TEAD4
ELF3,TEAD4
FOXA1,TEAD4
CEBPD,TEAD4
SMAD4,TEAD4
MYC,TEAD4
GATA4,TEAD4
MYCN,TEAD4
REST,YAP1
RARG,YAP1
MITF,YAP1
ELF3,YAP1
FOXA2,YAP1
FOXA1,YAP1
GATA4,YAP1
SMAD4,YAP1
FOXA2,ZNF217
FOXA1,ZNF217
SOX11,ZNF217
SMAD4,ZNF217
TCF4,ZNF217
