,,0.0,0.02040816326530612,0.04081632653061224,0.061224489795918366,0.08163265306122448,0.1020408163265306,0.12244897959183673,0.14285714285714285,0.16326530612244897,0.18367346938775508,0.2040816326530612,0.22448979591836732,0.24489795918367346,0.26530612244897955,0.2857142857142857,0.3061224489795918,0.32653061224489793,0.3469387755102041,0.36734693877551017,0.3877551020408163,0.4081632653061224,0.42857142857142855,0.44897959183673464,0.4693877551020408,0.4897959183673469,0.5102040816326531,0.5306122448979591,0.5510204081632653,0.5714285714285714,0.5918367346938775,0.6122448979591836,0.6326530612244897,0.6530612244897959,0.673469387755102,0.6938775510204082,0.7142857142857142,0.7346938775510203,0.7551020408163265,0.7755102040816326,0.7959183673469387,0.8163265306122448,0.836734693877551,0.8571428571428571,0.8775510204081632,0.8979591836734693,0.9183673469387754,0.9387755102040816,0.9591836734693877,0.9795918367346939,1.0,
ARX,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9956427015250545, 0.9934640522875817, 0.9847494553376906, 0.9629629629629629, 0.934640522875817, 0.9237472766884531, 0.9106753812636166, 0.8976034858387799, 0.8888888888888888, 0.8540305010893247, 0.8453159041394336, 0.8300653594771242, 0.8191721132897604, 0.8082788671023965, 0.7930283224400871, 0.7777777777777778, 0.7559912854030502, 0.7298474945533769, 0.6993464052287581, 0.690631808278867, 0.6666666666666666, 0.644880174291939, 0.6318082788671024, 0.616557734204793, 0.5904139433551199, 0.5272331154684096, 0.32461873638344224]
ARX,fprs,[1.0, 0.4693396226415094, 0.419811320754717, 0.4091981132075472, 0.4009433962264151, 0.2606132075471698, 0.22169811320754718, 0.2099056603773585, 0.19339622641509435, 0.18514150943396226, 0.17099056603773585, 0.16627358490566038, 0.1615566037735849, 0.16037735849056603, 0.1580188679245283, 0.15566037735849056, 0.1544811320754717, 0.1509433962264151, 0.1474056603773585, 0.14386792452830188, 0.1403301886792453, 0.1403301886792453, 0.13797169811320756, 0.1332547169811321, 0.125, 0.09551886792452831, 0.08490566037735849, 0.014150943396226415, 0.014150943396226415, 0.01179245283018868, 0.008254716981132075, 0.00589622641509434, 0.003537735849056604, 0.0023584905660377358, 0.0023584905660377358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOXA2,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9954337899543378, 0.9832572298325722, 0.5372907153729072, 0.5007610350076104, 0.4931506849315068, 0.4885844748858447, 0.4855403348554033, 0.4809741248097412, 0.2207001522070015, 0.2009132420091324, 0.1856925418569254, 0.1719939117199391, 0.167427701674277, 0.1613394216133942, 0.15220700152207, 0.1400304414003044, 0.1171993911719939, 0.030441400304414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
FOXA2,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9984615384615385, 0.9984615384615385, 0.9969230769230769, 0.9876923076923076, 0.9784615384615385, 0.96, 0.943076923076923, 0.9107692307692308, 0.8846153846153846, 0.8323076923076923, 0.3169230769230769, 0.27692307692307694, 0.24615384615384617, 0.22, 0.18923076923076923, 0.1676923076923077, 0.043076923076923075, 0.036923076923076927, 0.033846153846153845, 0.03076923076923077, 0.026153846153846153, 0.021538461538461538, 0.02, 0.013846153846153847, 0.010769230769230769, 0.006153846153846154, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
GCG,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9980732177263969, 0.9980732177263969, 0.9980732177263969, 0.9980732177263969, 0.9980732177263969, 0.9922928709055877, 0.9807321772639692, 0.9710982658959537, 0.9653179190751445, 0.9595375722543352, 0.9576107899807321, 0.953757225433526, 0.9479768786127167, 0.9460500963391136, 0.9421965317919075, 0.9402697495183044, 0.9383429672447013, 0.9325626204238922, 0.9248554913294798, 0.9152215799614644, 0.8940269749518305, 0.8863198458574181, 0.882466281310212, 0.8728323699421965, 0.861271676300578, 0.8554913294797688, 0.8420038535645472, 0.8265895953757225, 0.8073217726396917, 0.7707129094412332, 0.7379576107899807, 0.5684007707129094, 0.5375722543352601, 0.49903660886319845, 0.44508670520231214, 0.3930635838150289, 0.35645472061657035, 0.28901734104046245]
GCG,fprs,[1.0, 0.36421319796954316, 0.35279187817258884, 0.31725888324873097, 0.30076142131979694, 0.2893401015228426, 0.27918781725888325, 0.2715736040609137, 0.26015228426395937, 0.24746192893401014, 0.23730964467005075, 0.2233502538071066, 0.2131979695431472, 0.20050761421319796, 0.19035532994923857, 0.16370558375634517, 0.14213197969543148, 0.12690355329949238, 0.12055837563451777, 0.11548223350253807, 0.10786802030456853, 0.10406091370558376, 0.09644670050761421, 0.0901015228426396, 0.08121827411167512, 0.07106598984771574, 0.07106598984771574, 0.06091370558375635, 0.05456852791878172, 0.03807106598984772, 0.027918781725888325, 0.017766497461928935, 0.011421319796954314, 0.0038071065989847717, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
INS,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9979959919839679, 0.9959919839679359, 0.9959919839679359, 0.9959919839679359, 0.9959919839679359, 0.9939879759519038, 0.9939879759519038, 0.9939879759519038, 0.9899799599198397, 0.9859719438877755, 0.9819639278557114, 0.9799599198396793, 0.9779559118236473, 0.9719438877755511, 0.9719438877755511, 0.9659318637274549, 0.9639278557114228, 0.9579158316633266, 0.9458917835671342, 0.9398797595190381, 0.9298597194388778, 0.9198396793587175, 0.8997995991983968, 0.8837675350701403, 0.8557114228456913, 0.843687374749499, 0.7715430861723447, 0.7194388777555111, 0.6633266533066132, 0.4849699398797595, 0.4028056112224449, 0.14829659318637275, 0.0]
INS,fprs,[1.0, 0.474009900990099, 0.37995049504950495, 0.2660891089108911, 0.2202970297029703, 0.2042079207920792, 0.19801980198019803, 0.19183168316831684, 0.18811881188118812, 0.1745049504950495, 0.16584158415841585, 0.15594059405940594, 0.13985148514851486, 0.12128712871287128, 0.11138613861386139, 0.10643564356435643, 0.09900990099009901, 0.08663366336633663, 0.07178217821782178, 0.06311881188118812, 0.05816831683168317, 0.05693069306930693, 0.04950495049504951, 0.04826732673267327, 0.04579207920792079, 0.04455445544554455, 0.04207920792079208, 0.03712871287128713, 0.03589108910891089, 0.03589108910891089, 0.034653465346534656, 0.034653465346534656, 0.03094059405940594, 0.0297029702970297, 0.02599009900990099, 0.023514851485148515, 0.022277227722772276, 0.02103960396039604, 0.01608910891089109, 0.01485148514851485, 0.013613861386138614, 0.012376237623762377, 0.0049504950495049506, 0.0012376237623762376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ISL1,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9747899159663865, 0.9663865546218487, 0.9558823529411765, 0.9516806722689075, 0.9474789915966386, 0.9348739495798319, 0.9243697478991597, 0.9201680672268907, 0.907563025210084, 0.9054621848739496, 0.9012605042016807, 0.8886554621848739, 0.8865546218487395, 0.8739495798319328, 0.8634453781512605, 0.8508403361344538, 0.8466386554621849, 0.8382352941176471, 0.8235294117647058, 0.8151260504201681, 0.7899159663865546, 0.7773109243697479, 0.7668067226890757, 0.7542016806722689, 0.7373949579831933, 0.726890756302521, 0.707983193277311, 0.6785714285714286, 0.6638655462184874, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ISL1,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.5114320096269555, 0.4645006016847172, 0.42719614921780985, 0.4019253910950662, 0.37545126353790614, 0.3561973525872443, 0.33212996389891697, 0.30806257521058966, 0.27918170878459686, 0.24428399518652227, 0.20938628158844766, 0.19374247894103488, 0.18170878459687123, 0.17569193742478942, 0.16967509025270758, 0.16606498194945848, 0.16004813477737664, 0.1588447653429603, 0.1552346570397112, 0.15162454873646208, 0.15162454873646208, 0.148014440433213, 0.1444043321299639, 0.14199759326113118, 0.13838748495788206, 0.13237063778580024, 0.12755716004813478, 0.12154031287605295, 0.11311672683513839, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
JUN,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9873646209386282, 0.98014440433213, 0.9675090252707581, 0.9602888086642599, 0.9494584837545126, 0.9386281588447654, 0.9296028880866426, 0.9133574007220217, 0.8971119133574007, 0.8880866425992779, 0.8754512635379061, 0.8646209386281588, 0.851985559566787, 0.8375451263537906, 0.8267148014440433, 0.8086642599277978, 0.779783393501805, 0.7635379061371841, 0.740072202166065, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
JUN,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.46082337317397076, 0.41301460823373176, 0.3784860557768924, 0.3399734395750332, 0.3147410358565737, 0.2921646746347942, 0.2682602921646746, 0.24302788844621515, 0.22177954847277556, 0.19654714475431606, 0.17131474103585656, 0.1407702523240372, 0.1102257636122178, 0.07304116865869854, 0.055776892430278883, 0.035856573705179286, 0.025232403718459494, 0.01593625498007968, 0.005312084993359893, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
MAFA,tprs,[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 0.9849906191369606, 0.9362101313320825, 0.8893058161350844, 0.8855534709193246, 0.8855534709193246, 0.8818011257035647, 0.8780487804878049, 0.8761726078799249, 0.8724202626641651, 0.8705440900562852, 0.8686679174484052, 0.8649155722326454, 0.8649155722326454, 0.8649155722326454, 0.8611632270168855, 0.8480300187617261, 0.8442776735459663, 0.8386491557223265, 0.8330206378986866, 0.8273921200750469, 0.8180112570356473, 0.8123827392120075, 0.8105065666041276, 0.801125703564728, 0.7936210131332082, 0.7898686679174484, 0.776735459662289, 0.7654784240150094, 0.7542213883677298, 0.7298311444652908, 0.699812382739212, 0.6529080675422139, 0.6022514071294559, 0.549718574108818, 0.5028142589118199, 0.46716697936210133, 0.44090056285178236, 0.4090056285178236, 0.3621013133208255, 0.2851782363977486, 0.17636022514071295, 0.1294559099437148, 0.0, 0.0]
MAFA,fprs,[1.0, 1.0, 1.0, 1.0, 1.0, 0.9935400516795866, 0.7312661498708011, 0.330749354005168, 0.25064599483204136, 0.24031007751937986, 0.2351421188630491, 0.21188630490956073, 0.2041343669250646, 0.20284237726098192, 0.20284237726098192, 0.20155038759689922, 0.20155038759689922, 0.19896640826873385, 0.18733850129198967, 0.17829457364341086, 0.17183462532299743, 0.15374677002583978, 0.1511627906976744, 0.14987080103359174, 0.1330749354005168, 0.12403100775193798, 0.12015503875968993, 0.11498708010335917, 0.10852713178294573, 0.10335917312661498, 0.09560723514211886, 0.082687338501292, 0.06459948320413436, 0.05426356589147287, 0.04780361757105943, 0.04263565891472868, 0.040051679586563305, 0.03229974160206718, 0.029715762273901807, 0.025839793281653745, 0.023255813953488372, 0.01937984496124031, 0.014211886304909561, 0.014211886304909561, 0.007751937984496124, 0.006459948320413436, 0.002583979328165375, 0.0, 0.0, 0.0]
