,gene,accuracy,balanced_accuracy_score,f1,roc_auc_score,precision,recall,explained_variance,max_error,r2,log-loss
0,ARX,0.9326702371843917,0.9446152937065811,0.9112903225806451,0.9944300571381592,0.8480300187617261,0.9847494553376906,0.9009915261112686,0.5224925595074378,0.900989488333564,0.1496602101794552
1,FOXA2,0.6228003060443764,0.6234984193888303,0.567922874671341,0.6917035475939586,0.6694214876033058,0.4931506849315068,0.14089091825781064,0.7667694720388645,0.1404290661780092,0.6422144434156873
2,GCG,0.9357306809487376,0.937492053245699,0.9212007504690432,0.9922757548194008,0.8976234003656307,0.9460500963391136,0.892168271008949,0.6465596517448927,0.8921398330860276,0.15668716799754268
3,INS,0.9686304514154552,0.9727127522371475,0.9601554907677357,0.996051508958511,0.9320754716981132,0.9899799599198397,0.9416077349986358,0.5188969221324514,0.9416074743034534,0.12519752961922784
4,ISL1,0.836266258607498,0.8317507508418529,0.7838383838383838,0.8822391772593515,0.754863813229572,0.8151260504201681,0.5010128106082834,0.8933906366125466,0.5009252991643465,0.4176590978406737
5,JUN,0.9946442234123948,0.9936823104693141,0.9936421435059037,1.0,1.0,0.9873646209386282,0.9442464721375455,0.12730391185307544,0.9442385238633255,0.20691990443310532
6,MAFA,0.856159143075746,0.8516805561615545,0.8242990654205608,0.9224854681462737,0.8212290502793296,0.8273921200750469,0.6372558140397251,0.879355742767646,0.6367318536376289,0.3650684975005422
7,MAFB,0.9739862280030605,0.9722410537019999,0.9680451127819548,0.9937581715171178,0.9735349716446124,0.9626168224299065,0.9000151262952405,0.6154190120697967,0.9000063983119121,0.16266304995610611
8,MYC,0.4613618974751339,0.4613042134397347,0.41721854304635764,0.5051971376521442,0.4540540540540541,0.38591117917304746,0.001694174739873322,0.5321888538647717,0.0014625542537607394,0.6942589678050276
9,NEUROD1,0.9716908951798011,0.9756898817345598,0.9672276350752879,0.9915211814029159,0.9365351629502573,1.0,0.9302217371780612,0.710817255088602,0.9302111557561764,0.12569497053387213
10,NEUROG3,0.6786534047436878,0.6516234167057604,0.5615866388308977,0.8074751240710105,0.5938189845474614,0.5326732673267327,0.2721597248264257,0.7173105676449538,0.27213793752460225,0.5635833648452233
11,NKX2-2,0.9755164498852333,0.9765693727290112,0.9717813051146383,0.9966484987569324,0.9599303135888502,0.9839285714285714,0.9374128146660862,0.5286771698113737,0.9373425329079282,0.14168388046332817
12,NKX6-1,0.7551644988523336,0.6913507349729274,0.5767195767195767,0.8691321529068763,0.7649122807017544,0.46284501061571126,0.4215972804404723,0.8600192429197627,0.42152956708495204,0.4836611260785764
13,PAX4,0.882938026013772,0.9048704847606701,0.8579387186629527,0.9483489666742927,0.7611202635914333,0.9829787234042553,0.7692847704703026,0.7664416498102326,0.7691497111567372,0.2966935593579579
14,PAX6,0.9380260137719969,0.9362828512006051,0.9242282507015903,0.9796626767698804,0.9216417910447762,0.926829268292683,0.8428883776723489,0.7535108284721181,0.8428330768321188,0.20658786355130035
15,PDX1,0.7819433817903596,0.7801671212589864,0.7611064543168483,0.8884327343962358,0.8150807899461401,0.7138364779874213,0.5663294471529828,0.892381133206875,0.5663206453317182,0.4415849541630827
