CellID,CellStage,class,CellProtocol
x1_S3c_b1.bcAXZT,3.0,pdx1,x1
x1_S3c_b1.bcAMIT,3.0,repl,x1
x1_S3c_b1.bcGCCX,3.0,repl,x1
x1_S3c_b1.bcHCRM,3.0,repl,x1
x1_S3c_b1.bcCABH,3.0,pdx1,x1
x1_S3c_b1.bcGQSO,3.0,pdx1,x1
x1_S3c_b1.bcCEGC,3.0,repl,x1
x1_S3c_b1.bcBHAQ,3.0,pdx1,x1
x1_S3c_b1.bcGHVH,3.0,pdx1,x1
x1_S3c_b1.bcAZWB,3.0,pdx1,x1
x1_S3c_b1.bcGSRP,3.0,pdx1,x1
x1_S3c_b1.bcGBUA,3.0,pdx1,x1
x1_S3c_b1.bcEGCK,3.0,repl,x1
x1_S3c_b1.bcHPGL,3.0,pdx1,x1
x1_S3c_b1.bcDTWN,3.0,pdx1,x1
x1_S3c_b1.bcAUNY,3.0,pdx1,x1
x1_S3c_b1.bcENOS,3.0,pdx1,x1
x1_S3c_b1.bcDUAP,3.0,repl,x1
x1_S3c_b1.bcFRZY,3.0,repl,x1
x1_S3c_b1.bcHUGX,3.0,repl,x1
x1_S3c_b1.bcHUFN,3.0,pdx1,x1
x1_S3c_b1.bcBVCU,3.0,pdx1,x1
x1_S3c_b1.bcDJXJ,3.0,pdx1,x1
x1_S3c_b1.bcFPTU,3.0,repl,x1
x1_S3c_b1.bcCCKS,3.0,pdx1,x1
x1_S3c_b1.bcHWIG,3.0,repl,x1
x1_S3c_b1.bcAFRX,3.0,repl,x1
x1_S3c_b1.bcERKH,3.0,pdx1,x1
x1_S3c_b1.bcHTYU,3.0,pdx1,x1
x1_S3c_b1.bcBJEF,3.0,pdx1,x1
x1_S3c_b1.bcCPOH,3.0,pdx1,x1
x1_S3c_b1.bcBVLY,3.0,repl,x1
x1_S3c_b1.bcEBRT,3.0,pdx1,x1
x1_S3c_b1.bcDSRT,3.0,pdx1,x1
x1_S3c_b1.bcCZRW,3.0,pdx1,x1
x1_S3c_b1.bcERGO,3.0,pdx1,x1
x1_S3c_b1.bcFJME,3.0,pdx1,x1
x1_S3c_b1.bcFICB,3.0,pdx1,x1
x1_S3c_b1.bcAMVE,3.0,pdx1,x1
x1_S3c_b1.bcFCMH,3.0,pdx1,x1
x1_S3c_b1.bcBINJ,3.0,pdx1,x1
x1_S3c_b1.bcDCZS,3.0,pdx1,x1
x1_S3c_b1.bcBXKE,3.0,pdx1,x1
x1_S3c_b1.bcCWYC,3.0,repl,x1
x1_S3c_b1.bcHIGY,3.0,repl,x1
x1_S3c_b1.bcDOLX,3.0,repl,x1
x1_S3c_b1.bcDRKE,3.0,pdx1,x1
x1_S3c_b1.bcIBFM,3.0,pdx1,x1
x1_S3c_b1.bcDWNJ,3.0,pdx1,x1
x1_S3c_b1.bcBSGE,3.0,pdx1,x1
x1_S3c_b1.bcDDXT,3.0,repl,x1
x1_S3c_b1.bcDZVE,3.0,pdx1,x1
x1_S3c_b1.bcFTYF,3.0,pdx1,x1
x1_S3c_b1.bcDOWL,3.0,pdx1,x1
x1_S3c_b1.bcFXVA,3.0,repl,x1
x1_S3c_b1.bcIJGS,3.0,pdx1,x1
x1_S3c_b1.bcBIZW,3.0,pdx1,x1
x1_S3c_b1.bcHMME,3.0,repl,x1
x1_S3c_b1.bcGNTB,3.0,pdx1,x1
x1_S3c_b1.bcDPOX,3.0,repl,x1
x1_S3c_b1.bcEIMM,3.0,pdx1,x1
x1_S3c_b1.bcEYPV,3.0,pdx1,x1
x1_S3c_b1.bcDOGX,3.0,pdx1,x1
x1_S3c_b1.bcGICT,3.0,repl,x1
x1_S3c_b1.bcHTEI,3.0,pdx1,x1
x1_S3c_b1.bcFBZU,3.0,pdx1,x1
x1_S3c_b1.bcBXYM,3.0,repl,x1
x1_S3c_b1.bcIAHU,3.0,pdx1,x1
x1_S3c_b1.bcDMPN,3.0,pdx1,x1
x1_S3c_b1.bcEVHP,3.0,pdx1,x1
x1_S3c_b1.bcFPMF,3.0,repl,x1
x1_S3c_b1.bcGZIX,3.0,pdx1,x1
x1_S3c_b1.bcEYXT,3.0,repl,x1
x1_S3c_b1.bcAEYJ,3.0,pdx1,x1
x1_S3c_b1.bcGKEC,3.0,repl,x1
x1_S3c_b1.bcBDOI,3.0,pdx1,x1
x1_S3c_b1.bcDCFY,3.0,pdx1,x1
x1_S3c_b1.bcEBCY,3.0,pdx1,x1
x1_S3c_b1.bcATAN,3.0,repl,x1
x1_S3c_b1.bcEFZV,3.0,pdx1,x1
x1_S3c_b1.bcDKYR,3.0,repl,x1
x1_S3c_b1.bcHHEB,3.0,repl,x1
x1_S3c_b1.bcEYPA,3.0,pdx1,x1
x1_S3c_b1.bcCOXG,3.0,repl,x1
x1_S3c_b1.bcEULG,3.0,repl,x1
x1_S3c_b1.bcHNDL,3.0,repl,x1
x1_S3c_b1.bcHYCR,3.0,pdx1,x1
x1_S3c_b1.bcFHPW,3.0,repl,x1
x1_S3c_b1.bcHLZB,3.0,pdx1,x1
x1_S3c_b1.bcHZQN,3.0,repl,x1
x1_S3c_b1.bcFXWC,3.0,repl,x1
x1_S3c_b1.bcETJR,3.0,pdx1,x1
x1_S3c_b1.bcFLOX,3.0,pdx1,x1
x1_S3c_b1.bcFSQB,3.0,repl,x1
x1_S3c_b1.bcBAGR,3.0,pdx1,x1
x1_S3c_b1.bcCYXC,3.0,pdx1,x1
x1_S3c_b1.bcHFFU,3.0,pdx1,x1
x1_S3c_b1.bcAPPX,3.0,pdx1,x1
x1_S3c_b1.bcCOIH,3.0,pdx1,x1
x1_S3c_b1.bcHXHX,3.0,pdx1,x1
x1_S3c_b1.bcFRVF,3.0,pdx1,x1
x1_S3c_b1.bcGWDW,3.0,pdx1,x1
x1_S3c_b1.bcGNDI,3.0,pdx1,x1
x1_S3c_b1.bcGYRE,3.0,pdx1,x1
x1_S3c_b1.bcDARV,3.0,pdx1,x1
x1_S3c_b1.bcCUHP,3.0,pdx1,x1
x1_S3c_b1.bcGSZY,3.0,pdx1,x1
x1_S3c_b1.bcCVUI,3.0,pdx1,x1
x1_S3c_b1.bcHXHG,3.0,pdx1,x1
x1_S3c_b1.bcDTGY,3.0,repl,x1
x1_S3c_b1.bcDHFH,3.0,pdx1,x1
x1_S3c_b1.bcEETK,3.0,pdx1,x1
x1_S3c_b1.bcHYTM,3.0,pdx1,x1
x1_S3c_b1.bcFBVS,3.0,pdx1,x1
x1_S3c_b1.bcFLOU,3.0,pdx1,x1
x1_S3c_b1.bcGRER,3.0,pdx1,x1
x1_S3c_b1.bcGLAY,3.0,pdx1,x1
x1_S3c_b1.bcDNLE,3.0,repl,x1
x1_S3c_b1.bcDXJC,3.0,pdx1,x1
x1_S3c_b1.bcAULL,3.0,repl,x1
x1_S3c_b1.bcCNZZ,3.0,pdx1,x1
x1_S3c_b1.bcHHWZ,3.0,pdx1,x1
x1_S3c_b1.bcGYJC,3.0,pdx1,x1
x1_S3c_b1.bcDUJJ,3.0,repl,x1
x1_S3c_b1.bcHJYC,3.0,pdx1,x1
x1_S3c_b1.bcHHWH,3.0,repl,x1
x1_S3c_b1.bcDMBV,3.0,pdx1,x1
x1_S3c_b1.bcGICQ,3.0,repl,x1
x1_S3c_b1.bcGAUL,3.0,pdx1,x1
x1_S3c_b1.bcHJBD,3.0,repl,x1
x1_S3c_b1.bcHVVV,3.0,pdx1,x1
x1_S3c_b1.bcHWYH,3.0,pdx1,x1
x1_S3c_b1.bcGFTA,3.0,pdx1,x1
x1_S3c_b1.bcFGGJ,3.0,repl,x1
x1_S3c_b1.bcICZN,3.0,pdx1,x1
x1_S3c_b1.bcHRJW,3.0,pdx1,x1
x1_S3c_b1.bcDHMI,3.0,pdx1,x1
x1_S3c_b1.bcEYVZ,3.0,pdx1,x1
x1_S3c_b1.bcBHHW,3.0,pdx1,x1
x1_S3c_b1.bcEUGL,3.0,pdx1,x1
x1_S3c_b1.bcGHPX,3.0,pdx1,x1
x1_S3c_b1.bcHEZZ,3.0,repl,x1
x1_S3c_b1.bcHILN,3.0,repl,x1
x1_S3c_b1.bcCPEH,3.0,pdx1,x1
x1_S3c_b1.bcCKGP,3.0,pdx1,x1
x1_S3c_b1.bcHMFY,3.0,pdx1,x1
x1_S3c_b1.bcBMAC,3.0,pdx1,x1
x1_S3c_b1.bcHNOS,3.0,pdx1,x1
x1_S3c_b1.bcHBGK,3.0,pdx1,x1
x1_S3c_b1.bcECSE,3.0,repl,x1
x1_S3c_b1.bcHXWO,3.0,repl,x1
x1_S3c_b1.bcFKHA,3.0,repl,x1
x1_S3c_b1.bcEKLO,3.0,pdx1,x1
x1_S3c_b1.bcCGDJ,3.0,pdx1,x1
x1_S3c_b1.bcCVJA,3.0,pdx1,x1
x1_S3c_b1.bcCMBR,3.0,pdx1,x1
x1_S3c_b1.bcHUVQ,3.0,repl,x1
x1_S3c_b1.bcCAGP,3.0,pdx1,x1
x1_S3c_b1.bcBMIL,3.0,repl,x1
x1_S3c_b1.bcFLUC,3.0,pdx1,x1
x1_S3c_b1.bcHLYO,3.0,pdx1,x1
x1_S3c_b1.bcACIJ,3.0,pdx1,x1
x1_S3c_b1.bcCAJT,3.0,pdx1,x1
x1_S3c_b1.bcFRIN,3.0,repl,x1
x1_S3c_b1.bcCJVT,3.0,repl,x1
