,ARX,FOXA2,GCG,INS,ISL1,JUN,MAFA,MAFB,MYC,NEUROD1,NEUROG3,NKX2-2,NKX6-1,PAX4,PAX6,PDX1
x1_S3c_b1.bcAXZT,0.0,0.0,0.0,0.0,0.007991372526372774,0.0,0.05264350601572421,0.0,0.6338295219155888,0.0003507779350261082,0.0,0.0,0.0,0.0,0.0,0.2125711837904933
x1_S3c_b1.bcAMIT,0.0,0.47755844622943355,0.0,0.0,0.07977724432893471,0.12728197576634379,0.7942768921361784,0.022425328877101212,1.0,0.0,0.04202093431113421,0.0,0.0,0.0,0.0,0.8834205421597879
x1_S3c_b1.bcGCCX,0.0,0.8259937301461175,0.00682005187301,0.0,0.09875275103233319,0.0,1.0,0.0,1.0,0.0,0.3114193677628031,0.00015527122405097383,0.0,0.0,0.0,0.0
x1_S3c_b1.bcHCRM,2.923990756018129e-05,0.5751398935186031,0.01231102571830867,0.0,0.0,0.0,0.0,0.040998484578143916,1.0,0.0,0.0,0.0,0.00023894912045592474,0.0,0.0,0.06432186150374548
x1_S3c_b1.bcCABH,0.0,0.24465887755636206,0.0,0.0,0.013229223509935566,0.26147840627043856,0.0016105579029168187,0.005363551184567362,1.0,0.0,0.024220798273121277,0.0,0.0,0.0,0.0,0.7211383796397319
x1_S3c_b1.bcGQSO,0.0,0.0,0.0,0.0009899243114145184,0.0,0.0,0.0,0.0,0.9392893965203452,0.0,0.0,0.0,0.0,0.0,0.0,0.36551680125329183
x1_S3c_b1.bcCEGC,0.0,0.750881854840047,0.0,0.0,0.012593949298437972,0.03914745816463911,0.05295331542929605,0.028589762806531138,0.4926653182037505,0.0,0.0,0.0,0.0,0.0,0.0,0.9896828731519473
x1_S3c_b1.bcBHAQ,0.0,0.0,0.0,0.0,0.00844008984633583,0.21816532788255596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
x1_S3c_b1.bcGHVH,0.0,0.5356569264678075,0.0,0.0,0.006086347609811662,0.0,0.0,0.0,1.0,0.0004314692194657079,0.0,0.0,0.0,0.0,0.0,0.5695461977797472
x1_S3c_b1.bcAZWB,0.0,0.0,0.0,0.0,0.017680955132676108,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14397388880803674
x1_S3c_b1.bcGSRP,0.0,0.09752055486441837,0.0,0.0008666211484855075,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08466825985213282
x1_S3c_b1.bcGBUA,0.0,1.0,0.0,0.0,0.0033792021955943697,0.07649150950626674,0.6605207982821426,0.005474428689086181,1.0,0.0,0.32732464283758184,0.0,0.0,0.0,0.0,0.8419924860110383
x1_S3c_b1.bcEGCK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6856698239527003,0.0,0.0,0.0,0.0,0.0,0.0,0.21589903153735104
x1_S3c_b1.bcHPGL,0.0,0.10188977807582926,0.0,0.0,0.0,0.10782755828412416,0.0,0.0,0.33022827068555627,0.0,0.0,0.0,0.0017142656610649968,0.0014354779179282372,0.0,0.0
x1_S3c_b1.bcDTWN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7599841985197047,0.0,0.0,0.0,0.0,0.0,0.0,0.5115463180644981
