,RBPJ,NR0B1,REST,TCF4,MITF,GATA4,EBF1,MYC,ZNF217,MYCN,NR0B2,ISL1,HES1,STAT6,FOXA1,TEAD4,KLF2,OLIG2,CEBPD,ASCL1,RCOR2,SIX5,POU2F3,GFI1B,NEUROD2,FLI1,TCF3,SOX11,SMAD4,YAP1,BCL3,RARG,ELF3,NEUROD1,FOXA2
RBPJ,12.619728587870476,,,,11.115963254740736,,15.2685008021447,,,,,24.10092769195687,,,,,,,,15.280966377352758,,,,44.245033849680546,,,13.654484821511291,,30.3187605656034,,,,,,16.573006933262246
NR0B1,,1.5144096931106001,0.9311369450457638,,,,,1.2440434005405074,,,,,,,,,,,,,,,,,,,0.4392504107992638,,,,,,,,
REST,,17.147487462591446,28.056433882099267,12.938665218835157,,10.75779824790054,,18.220733140858503,,,,,,,24.77057163717673,,,,,,,,,,,,32.21943055329274,,,10.403739789363087,,,,,
TCF4,,,,40.87358697194631,11.340536995485337,,,22.562306693864834,,,,,,,14.23592816064465,,,,,,,,,46.749785572026134,17.929825149741845,,14.36797084084008,,16.992518659808535,,,,13.870702072037382,,
MITF,,,,9.199675696668969,8.64519340855635,,,16.70563032466565,10.986020527955285,,,,,,,,,8.978972192550458,,,,28.927686001613296,,,,,,,10.129189894065108,12.603416419170859,,,,,
GATA4,,,,14.815480159861108,,15.441239641524348,,19.280681236554592,,,,,,,,17.76126758089091,,,,,,,,,,16.761248067568697,,,17.156594860654028,15.197823795498913,,,,,29.535862652383273
EBF1,,,15.050638338519793,17.458009195893265,16.665830812911793,,,18.933696915670613,,,,,,,,25.242875684987442,,,25.180390528952213,,,,,,,,,,16.2467205124537,11.636107672887894,,,,,
MYC,,,,,,,,13.63136061040837,,,,9.07554491774485,,,6.575230020667422,,,,6.931115077531191,,,,,,,7.165978972284234,8.27212294280032,,9.731847556057748,,,,,23.244340566630264,
ZNF217,,,,3.92333193641631,,,,,,,,,,,3.271391778813805,,,,,,,,,,,,,3.3832513874410983,4.651668428779393,,,,,,3.3691658727891634
MYCN,,,13.150160528254816,,,,,16.496648834825912,,42.40351785792929,,,,,,,,14.741020499185952,,,11.10337795738003,,,,13.21385629466343,20.132204033589186,,,,14.529210683057382,,,,,
NR0B2,10.407339383119877,,,,,19.386327802197467,,17.46082680513293,,,,,11.115818479482314,,14.494271848032863,,,,,20.311483705333075,,,,,,14.71510356514652,,,,,,,,,17.65435182494565
ISL1,,17.45459625918293,,13.49687565330267,,11.21297820557425,,15.953809837135024,,,,47.16436308316089,,,,,,,,,,,,,,14.883723040299003,,16.349240062791726,15.015795535071915,,,,,,
HES1,,,,,11.377267141778217,,,8.478005199667152,,,,9.735460095356535,,7.378938963511653,,,,,,6.015586520615861,,,,21.097482635335545,,8.061455707936227,,,,,,,,,9.206249706800707
STAT6,,,,18.65689547248362,14.035461930976961,,,14.875371669161336,,,,,,,17.597742656404048,,,,13.313959270457529,,,,,,,13.65081592925748,,,,,14.409554809308085,,,,19.135583402837867
FOXA1,,,,,,,,20.26175281895717,,,,32.46374435175444,,,37.972421019063,,,,,23.79642209979389,,,,,,17.261317260295836,34.306762182014566,,,20.172841067820762,,,26.57358153030641,,24.149814710987872
TEAD4,,,,,18.37400568631866,19.10043012306167,,36.31745051138081,,19.093513105710393,,,,,31.46648930280566,39.11883045216621,,,26.187506543090777,,,,,,,,,,24.544721740935476,,,,23.088515102220953,,
KLF2,,25.064431212053314,,23.801205152130684,,,,33.989358336269945,,,,,,,,,45.82214250336465,,25.30786605695901,,,,,,,29.074584494090338,33.9342382522586,,36.03114018066371,32.30068357014718,,,,,
OLIG2,,21.916118337698943,,31.115991741065038,,,,,,,,,,,22.93539678795001,,,47.0576567013787,,33.04950267414385,,,,,21.86469013356915,30.48766138661948,24.56124048417289,,25.027386100870203,,,,,,
CEBPD,,,,0.19654109498966538,,,,,,,,,,,1.8257756898247068,,,,,,,,,1.8257756898247068,,0.5790964145611666,,,,,,,,,
ASCL1,,,,,13.239563641458934,,,20.735078991479064,,,,,13.547486574002152,,,14.833152701985638,20.625722376294007,24.861574929511306,,,,,,,,15.227171412863678,,,26.65446959840897,,,,,,
RCOR2,,9.248423456298099,,10.158071525593325,,,,,,9.131651561979492,,,,,,,,7.867308969982436,,,,,,28.444786010829084,16.85202985422968,13.117921758322682,17.29469962435657,,,,,,,,
SIX5,,,,,0.14714504364662484,,,0.2848400790321336,,,,,,,0.31951662471891,,,,,,,,,,,,,,,,0.2927743224111749,,0.3688464479497092,,
POU2F3,,0.7260372820788102,,,,,,,,,,,,,,,,,,,,,,,,,0.8300861805617711,,1.3358447659021082,,,,,,
GFI1B,,,3.762720566182346,4.579180286422531,,,4.132914592594081,,,,,,,,,,,,,,,,1.3769050558039324,,,3.478752605816793,,,,,,,,,
NEUROD2,,,3.701498071661877,,,,,3.1344936844798124,,,2.511317577559269,,,,,,,,,,4.408005603224096,,,,,2.385747798954077,,,,,,,,,
FLI1,,,,,,,,27.161807508134444,,,,,,20.065161635271284,10.704653097837408,,,,,,,,,,,24.098156813955857,16.180983495297195,12.242178565106302,16.860794888796008,,,,,,14.708766796272803
TCF3,,31.840138101850226,,20.93840826473121,,,,34.376751388396194,,25.544421451781684,,42.82646422164107,,29.296512737687998,,,,,,,,,,,,26.28116767405905,57.9856638151815,,,23.917315681009782,,,,,
SOX11,15.150140163625712,,,23.9250837139386,,,,15.627828475915141,,,,24.78729092598779,,,18.18880207294544,,,14.619338768684488,,,,,,,,17.03969873436086,19.712528186608445,,,,,,,,
SMAD4,,,,,,,,2.380918113305668,,,,,,,2.4785224642899792,,,,,,,,,,1.9577175436649998,,,,7.217047064356227,,,,,,2.98225891348888
